File Path: D:\Jirawat\Test Run 8 12-15-23 16 43 32 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 8
Date: 12/15/2023 4:08:39 PM


Crosshead 	Load 	Time 
48.2662469148636	126.985702514648	121.513000488281
48.2830330729485	127.076965332031	121.612998962402
48.2995621860027	127.125244140625	121.712997436523
48.3161956071854	127.183578491211	121.813003540039
48.333078622818	127.288650512695	121.91300201416
48.3496114611626	127.335357666016	122.013000488281
48.3662411570549	127.441139221191	122.112998962402
48.3828224241734	127.506729125977	122.212997436523
48.3997613191605	127.622497558594	122.313003540039
48.4162904322147	127.678176879883	122.41300201416
48.4328716993332	127.746482849121	122.513000488281
48.4496057033539	127.834197998047	122.612998962402
48.4664402902126	127.915138244629	122.712997436523
48.4828725457191	127.971588134766	122.813003540039
48.4995022416115	128.066101074219	122.91300201416
48.5163889825344	128.150390625	123.013000488281
48.5329180955887	128.24072265625	123.112998962402
48.5494993627071	128.300552368164	123.212997436523
48.5661327838898	128.412902832031	123.313003540039
48.5829673707485	128.475341796875	123.41300201416
48.5994480550289	128.539520263672	123.513000488281
48.6160814762115	128.623504638672	123.612998962402
48.6328154802322	128.715026855469	123.712997436523
48.6495979130268	128.809219360352	123.813003540039
48.6661791801453	128.873016357422	123.91300201416
48.6828610301018	128.962707519531	124.013000488281
48.6997477710247	129.070556640625	124.112998962402
48.7162284553051	129.125259399414	124.212997436523
48.7328618764877	129.236129760742	124.313003540039
48.7497970461845	129.329803466797	124.41300201416
48.7663298845291	129.42448425293	124.513000488281
48.7829595804214	129.496368408203	124.612998962402
48.7995930016041	129.583801269531	124.712997436523
48.816479742527	129.700942993164	124.813003540039
48.8329567015171	129.747451782227	124.91300201416
48.8494895398617	129.824844360352	125.013000488281
48.8663762807846	129.946533203125	125.112998962402
48.8831587135792	130.024719238281	125.212997436523
48.8996915519238	130.12922668457	125.313003540039
48.916220664978	130.202987670898	125.41300201416
48.933107405901	130.321594238281	125.513000488281
48.9496365189552	130.398147583008	125.612998962402
48.9661656320095	130.468048095703	125.712997436523
48.9828996360302	130.584121704102	125.813003540039
48.999585211277	130.665740966797	125.91300201416
49.0161664783955	130.750732421875	126.013000488281
49.0327961742878	130.829513549805	126.112998962402
49.0496344864368	130.945510864258	126.212997436523
49.0662641823292	131.045684814453	126.313003540039
49.0827970206738	131.113052368164	126.41300201416
49.0995310246944	131.225280761719	126.513000488281
49.116313457489	131.320037841797	126.612998962402
49.1328425705433	131.40559387207	126.712997436523
49.1494238376617	131.495697021484	126.813003540039
49.1663105785847	131.608963012695	126.91300201416
49.1828434169292	131.684753417969	127.013000488281
49.1994731128216	131.749298095703	127.112998962402
49.2162071168423	131.840911865234	127.212997436523
49.2329932749271	131.951400756836	127.313003540039
49.2495223879814	132.038696289063	127.41300201416
49.2659509181976	132.123718261719	127.513000488281
49.2828376591206	132.232940673828	127.612998962402
49.2995716631413	132.336761474609	127.712997436523
49.3161007761955	132.417068481445	127.813003540039
49.332682043314	132.504211425781	127.91300201416
49.3496209383011	132.636489868164	128.013000488281
49.3662022054195	132.7255859375	128.113006591797
49.3826828896999	132.80158996582	128.212997436523
49.3994168937206	132.903106689453	128.313003540039
49.4160987436771	133.001983642578	128.412994384766
49.4327805936337	133.095993041992	128.513000488281
49.449261277914	133.176773071289	128.613006591797
49.4660437107086	133.279235839844	128.712997436523
49.4827292859554	133.361022949219	128.813003540039
49.4993105530739	133.442291259766	128.912994384766
49.5161451399326	133.529571533203	129.013000488281
49.5328791439533	133.631057739258	129.113006591797
49.5494604110718	133.705932617188	129.212997436523
49.5660938322544	133.786987304688	129.313003540039
49.582976847887	133.887420654297	129.412994384766
49.5995096862316	133.960006713867	129.513000488281
49.6160909533501	134.01985168457	129.613006591797
49.6328249573708	134.124771118164	129.712997436523
49.6495068073273	134.188293457031	129.813003540039
49.6660880744457	134.267700195313	129.912994384766
49.6825687587261	134.351226806641	130.013000488281
49.6994033455849	134.439743041992	130.113006591797
49.7161895036697	134.544647216797	130.212997436523
49.7326664626598	134.602020263672	130.313003540039
49.7492477297783	134.70539855957	130.412994384766
49.7661866247654	134.827545166016	130.513000488281
49.7827678918839	134.897247314453	130.613006591797
49.7992970049381	134.982925415039	130.712997436523
49.8160310089588	135.057998657227	130.813003540039
49.8327128589153	135.153701782227	130.912994384766
49.8492941260338	135.236221313477	131.013000488281
49.8659275472164	135.329147338867	131.113006591797
49.8827137053013	135.411895751953	131.212997436523
49.8994961380959	135.492340087891	131.313003540039
49.9159768223763	135.584655761719	131.412994384766
49.932811409235	135.687026977539	131.513000488281
49.9495975673199	135.775100708008	131.613006591797
49.9661266803741	135.849090576172	131.712997436523
49.9827601015568	135.914642333984	131.813003540039
49.9995946884155	136.009368896484	131.912994384766
50.0162281095982	136.097396850586	132.013000488281
50.0327050685883	136.148376464844	132.113006591797
50.0494912266731	136.252243041992	132.212997436523
50.0663779675961	136.334564208984	132.313003540039
50.0828064978123	136.415664672852	132.412994384766
50.0993877649307	136.493041992188	132.513000488281
50.1161217689514	136.594955444336	132.613006591797
50.1329563558102	136.684036254883	132.712997436523
50.1493848860264	136.741180419922	132.813003540039
50.1659661531448	136.831100463867	132.912994384766
50.1829050481319	136.928039550781	133.013000488281
50.1994341611862	137.01318359375	133.113006591797
50.2159632742405	137.081069946289	133.212997436523
50.2326972782612	137.174331665039	133.313003540039
50.2494834363461	137.273406982422	133.412994384766
50.2659603953362	137.340881347656	133.513000488281
50.282645970583	137.438201904297	133.613006591797
50.2994284033775	137.541244506836	133.712997436523
50.3161624073982	137.605239868164	133.813003540039
50.3326952457428	137.698974609375	133.912994384766
50.3494776785374	137.754684448242	134.013000488281
50.3662638366222	137.873260498047	134.113006591797
50.3827929496765	137.90754699707	134.212997436523
50.3994263708591	137.974258422852	134.313003540039
50.4163131117821	138.069839477539	134.412994384766
50.4328943789005	138.124649047852	134.513000488281
50.4494234919548	138.208221435547	134.613006591797
50.4661574959755	138.289733886719	134.712997436523
50.4829920828342	138.374603271484	134.813003540039
50.4995249211788	138.453170776367	134.912994384766
50.5160540342331	138.509231567383	135.013000488281
50.5328364670277	138.611129760742	135.113006591797
50.5496747791767	138.686645507813	135.212997436523
50.5660511553288	138.747283935547	135.313003540039
50.5826845765114	138.819091796875	135.412994384766
50.5995713174343	138.924911499023	135.513000488281
50.6160482764244	138.99201965332	135.613006591797
50.6326295435429	139.035736083984	135.712997436523
50.6493635475636	139.110366821289	135.813003540039
50.6661497056484	139.183990478516	135.912994384766
50.6826788187027	139.241256713867	136.013000488281
50.6993606686592	139.33903503418	136.113006591797
50.7161468267441	139.415252685547	136.212997436523
50.7328286767006	139.47038269043	136.313003540039
50.7493615150452	139.534576416016	136.412994384766
50.7661439478397	139.611434936523	136.513000488281
50.7828779518604	139.682220458984	136.613006591797
50.7995113730431	139.751266479492	136.712997436523
50.8160926401615	139.797332763672	136.813003540039
50.8329793810844	139.893814086914	136.912994384766
50.8495084941387	139.9384765625	137.013000488281
50.8661419153214	139.999038696289	137.113006591797
50.8828237652779	140.07258605957	137.212997436523
50.8996583521366	140.138916015625	137.313003540039
50.916139036417	140.194473266602	137.412994384766
50.9326681494713	140.248748779297	137.513000488281
50.9495064616203	140.320281982422	137.613006591797
50.966240465641	140.385513305664	137.712997436523
50.9827695786953	140.443817138672	137.813003540039
50.9992986917496	140.497055053711	137.912994384766
51.0161854326725	140.557983398438	138.013000488281
51.032766699791	140.627288818359	138.113006591797
51.0491952300072	140.656295776367	138.212997436523
51.0660298168659	140.759216308594	138.313003540039
51.0827638208866	140.804138183594	138.412994384766
51.0992966592312	140.869354248047	138.513000488281
51.1159785091877	140.932510375977	138.613006591797
51.1327125132084	141.001541137695	138.712997436523
51.1493943631649	141.041839599609	138.813003540039
51.1659272015095	141.084671020508	138.912994384766
51.1826574802399	141.13737487793	139.013000488281
51.1994436383247	141.219100952148	139.113006591797
51.2160249054432	141.238784790039	139.212997436523
51.2326583266258	141.304824829102	139.313003540039
51.2495934963226	141.351318359375	139.412994384766
51.2661747634411	141.397171020508	139.513000488281
51.2827076017857	141.417175292969	139.613006591797
51.2994416058064	141.480545043945	139.712997436523
51.3162761926651	141.543334960938	139.813003540039
51.3328053057194	141.556427001953	139.912994384766
51.3492859899998	141.594390869141	140.013000488281
51.3661205768585	141.652084350586	140.113006591797
51.3828545808792	141.702789306641	140.212997436523
51.3992831110954	141.729339599609	140.313003540039
51.4159165322781	141.750427246094	140.412994384766
51.432803273201	141.808486938477	140.513000488281
51.4493845403194	141.843994140625	140.613006591797
51.4659136533737	141.878311157227	140.712997436523
51.4826960861683	141.931442260742	140.813003540039
51.4993295073509	141.93196105957	140.912994384766
51.5159107744694	141.942276000977	141.013000488281
51.5325926244259	141.998550415039	141.113006591797
51.5493266284466	142.01594543457	141.212997436523
51.5660122036934	142.0654296875	141.313003540039
51.5825934708118	142.061065673828	141.412994384766
51.5993759036064	142.130401611328	141.513000488281
51.6161620616913	142.129318237305	141.613006591797
51.6327433288097	142.155059814453	141.712997436523
51.6493730247021	142.169982910156	141.813003540039
51.6661591827869	142.185394287109	141.912994384766
51.6827926039696	142.212890625	142.013000488281
51.6993217170238	142.213287353516	142.113006591797
51.7161078751087	142.237655639648	142.212997436523
51.7328903079033	142.274337768555	142.313003540039
51.7494715750217	142.258834838867	142.412994384766
51.7659522593021	142.285125732422	142.513000488281
51.7827868461609	142.285140991211	142.613006591797
51.7996214330196	142.319458007813	142.712997436523
51.816001534462	142.294158935547	142.813003540039
51.8326833844185	142.321197509766	142.912994384766
51.8495179712772	142.32682800293	143.013000488281
51.8660508096218	142.321914672852	143.113006591797
51.8825799226761	142.317092895508	143.212997436523
51.8993139266968	142.321960449219	143.313003540039
51.9160479307175	142.322052001953	143.412994384766
51.9326291978359	142.31706237793	143.513000488281
51.9492626190186	142.318252563477	143.613006591797
51.9660450518131	142.336318969727	143.712997436523
51.9827269017696	142.317840576172	143.813003540039
51.9993081688881	142.303329467773	143.912994384766
52.0160421729088	142.291015625	144.013000488281
52.0328283309937	142.272445678711	144.113006591797
52.0494095981121	142.256851196289	144.212997436523
52.0660430192947	142.229568481445	144.313003540039
52.0829260349274	142.230239868164	144.412994384766
52.09955945611	142.209686279297	144.513000488281
52.1159879863262	142.147491455078	144.613006591797
52.132822573185	142.159805297852	144.712997436523
52.1496087312698	142.131408691406	144.813003540039
52.1661378443241	142.097702026367	144.912994384766
52.1827191114426	142.070098876953	145.013000488281
52.1995052695274	142.04475402832	145.113006591797
52.2163920104504	142.017440795898	145.212997436523
52.2327683866024	141.949768066406	145.313003540039
52.249401807785	141.924423217773	145.412994384766
52.2662363946438	141.906158447266	145.513000488281
52.2828176617622	141.842193603516	145.613006591797
52.2993467748165	141.823196411133	145.712997436523
52.3160807788372	141.780776977539	145.813003540039
52.3328669369221	141.760040283203	145.912994384766
52.3493960499763	141.695449829102	146.013000488281
52.3660816252232	141.665054321289	146.113006591797
52.3827634751797	141.632949829102	146.212997436523
52.3994974792004	141.566665649414	146.313003540039
52.4160787463188	141.524398803711	146.412994384766
52.4328127503395	141.495178222656	146.513000488281
52.4496473371983	141.45068359375	146.613006591797
52.4661280214787	141.393280029297	146.712997436523
52.482757717371	141.334732055664	146.813003540039
52.4996966123581	141.324859619141	146.912994384766
52.5162257254124	141.241668701172	147.013000488281
52.532859146595	141.199844360352	147.113006591797
52.5495409965515	141.149703979492	147.212997436523
52.5664277374744	141.111663818359	147.313003540039
52.5829568505287	141.054870605469	147.412994384766
52.5994896888733	140.981796264648	147.513000488281
52.616324275732	140.947357177734	147.613006591797
52.6330582797527	140.874237060547	147.712997436523
52.6495389640331	140.799377441406	147.813003540039
52.6661202311516	140.73957824707	147.912994384766
52.6830554008484	140.712432861328	148.013000488281
52.6996366679668	140.652099609375	148.113006591797
52.7161657810211	140.585205078125	148.212997436523
52.7328513562679	140.541366577148	148.313003540039
52.7495853602886	140.487548828125	148.412994384766
52.7661144733429	140.428909301758	148.513000488281
52.7827478945255	140.385543823242	148.613006591797
52.7994818985462	140.354934692383	148.712997436523
52.8162159025669	140.297973632813	148.813003540039
52.8327450156212	140.247848510742	148.912994384766
52.8494790196419	140.195587158203	149.013000488281
52.8663136065006	140.183242797852	149.113006591797
52.8828948736191	140.110946655273	149.212997436523
52.8994761407375	140.07243347168	149.313003540039
52.9163628816605	140.035842895508	149.412994384766
52.9329441487789	139.979263305664	149.513000488281
52.9495775699615	139.947296142578	149.613006591797
52.9662072658539	139.898788452148	149.712997436523
52.9830940067768	139.875701904297	149.813003540039
52.9996268451214	139.83464050293	149.912994384766
53.0161559581757	139.760025024414	150.013000488281
53.0329905450344	139.774719238281	150.113006591797
53.0497245490551	139.706024169922	150.212997436523
53.0662536621094	139.663757324219	150.313003540039
53.0828349292278	139.627853393555	150.412994384766
53.0997738242149	139.622283935547	150.513000488281
53.1162023544312	139.562271118164	150.613006591797
53.1327836215496	139.520904541016	150.712997436523
53.1494654715061	139.509490966797	150.813003540039
53.1661994755268	139.4794921875	150.912994384766
53.1827323138714	139.437896728516	151.013000488281
53.1994141638279	139.43782043457	151.113006591797
53.2161965966225	139.429748535156	151.212997436523
53.2328821718693	139.40901184082	151.313003540039
53.2495118677616	139.379241943359	151.412994384766
53.2662458717823	139.362167358398	151.513000488281
53.282979875803	139.365829467773	151.613006591797
53.2994605600834	139.301025390625	151.712997436523
53.3161424100399	139.302581787109	151.813003540039
53.333081305027	139.309158325195	151.912994384766
53.3497110009193	139.292984008789	152.013000488281
53.3662922680378	139.258026123047	152.113006591797
53.3829778432846	139.266128540039	152.212997436523
53.3997602760792	139.269790649414	152.313003540039
53.4163415431976	139.254653930664	152.412994384766
53.432822227478	139.225875854492	152.513000488281
53.4496568143368	139.238052368164	152.613006591797
53.4663908183575	139.238204956055	152.712997436523
53.4828715026379	139.214920043945	152.813003540039
53.4995533525944	139.199844360352	152.912994384766
53.5163879394531	139.228622436523	153.013000488281
53.5330213606358	139.221878051758	153.113006591797
53.549449890852	139.209976196289	153.212997436523
53.5662360489368	139.221893310547	153.313003540039
53.5829178988934	139.229354858398	153.412994384766
53.5995997488499	139.238174438477	153.513000488281
53.6161810159683	139.231399536133	153.613006591797
53.632915019989	139.260559082031	153.712997436523
53.6496490240097	139.250198364258	153.813003540039
53.6661297082901	139.215133666992	153.912994384766
53.6829121410847	139.251266479492	154.013000488281
53.6996982991695	139.256149291992	154.113006591797
53.7163317203522	139.264022827148	154.212997436523
53.7329129874706	139.254730224609	154.313003540039
53.7497997283936	139.273300170898	154.412994384766
53.766380995512	139.281036376953	154.513000488281
53.7829622626305	139.264785766602	154.613006591797
53.799644112587	139.292404174805	154.712997436523
53.8163781166077	139.303955078125	154.813003540039
53.8330078125	139.291748046875	154.912994384766
53.8495406508446	139.28450012207	155.013000488281
53.8663230836391	139.309616088867	155.113006591797
53.8831613957882	139.342742919922	155.212997436523
53.8995377719402	139.312591552734	155.313003540039
53.9162196218967	139.330657958984	155.412994384766
53.9329536259174	139.357681274414	155.513000488281
53.9495870471001	139.364410400391	155.613006591797
53.9660677313805	139.385360717773	155.712997436523
53.9827980101109	139.407501220703	155.813003540039
53.9995841681957	139.417327880859	155.912994384766
54.01611328125	139.436920166016	156.013000488281
54.0327467024326	139.442459106445	156.113006591797
54.0494807064533	139.486770629883	156.212997436523
54.0662668645382	139.490188598633	156.313003540039
54.0827438235283	139.502822875977	156.412994384766
54.0995821356773	139.534698486328	156.513000488281
54.1162639856339	139.560363769531	156.613006591797
54.1328452527523	139.571640014648	156.712997436523
54.1494265198708	139.59162902832	156.813003540039
54.1663132607937	139.629333496094	156.912994384766
54.182942956686	139.643753051758	157.013000488281
54.1994757950306	139.640090942383	157.113006591797
54.2162582278252	139.69319152832	157.212997436523
54.23304438591	139.711044311523	157.313003540039
54.2495250701904	139.733154296875	157.412994384766
54.2661063373089	139.751449584961	157.513000488281
54.2828366160393	139.772705078125	157.613006591797
54.2996749281883	139.827743530273	157.712997436523
54.3159991502762	139.809936523438	157.813003540039
54.3326325714588	139.850616455078	157.912994384766
54.3495714664459	139.910720825195	158.013000488281
54.3661005795002	139.917297363281	158.113006591797
54.3826818466187	139.941772460938	158.212997436523
54.3993636965752	139.973022460938	158.313003540039
54.4160977005959	140.013092041016	158.412994384766
54.4326305389404	140.017517089844	158.513000488281
54.4493123888969	140.052749633789	158.613006591797
54.4660463929176	140.095794677734	158.712997436523
54.4827803969383	140.112503051758	158.813003540039
54.4993616640568	140.123962402344	158.912994384766
54.5160435140133	140.14631652832	159.013000488281
54.532878100872	140.179916381836	159.113006591797
54.5494109392166	140.203262329102	159.212997436523
54.5660927891731	140.22380065918	159.313003540039
54.5830279588699	140.287506103516	159.412994384766
54.5995607972145	140.272888183594	159.513000488281
54.616142064333	140.296188354492	159.613006591797
54.6328239142895	140.321624755859	159.712997436523
54.6496585011482	140.351516723633	159.813003540039
54.6661391854286	140.355316162109	159.912994384766
54.6826682984829	140.373870849609	160.013000488281
54.6995066106319	140.405288696289	160.113006591797
54.7162406146526	140.447738647461	160.212997436523
54.7327697277069	140.461151123047	160.313003540039
54.7492988407612	140.482696533203	160.412994384766
54.7662377357483	140.532958984375	160.513000488281
54.7827668488026	140.552429199219	160.613006591797
54.7992959618568	140.568649291992	160.712997436523
54.8160299658775	140.615737915039	160.813003540039
54.8328161239624	140.64404296875	160.912994384766
54.8493452370167	140.675964355469	161.013000488281
54.8660308122635	140.681762695313	161.113006591797
54.8828132450581	140.736572265625	161.212997436523
54.8994950950146	140.739227294922	161.313003540039
54.9160279333591	140.77717590332	161.412994384766
54.9328625202179	140.808853149414	161.513000488281
54.9496486783028	140.844100952148	161.613006591797
54.9662299454212	140.856643676758	161.712997436523
54.9828112125397	140.865310668945	161.813003540039
54.9996979534626	140.913833618164	161.912994384766
55.0163276493549	140.914962768555	162.013000488281
55.0329089164734	140.932800292969	162.113006591797
55.049542337656	140.952331542969	162.212997436523
55.0663769245148	140.981826782227	162.313003540039
55.0828576087952	141.00456237793	162.412994384766
55.0994388759136	141.015747070313	162.513000488281
55.1162734627724	141.045074462891	162.613006591797
55.1329553127289	141.050659179688	162.712997436523
55.1494881510735	141.060043334961	162.813003540039
55.1660172641277	141.086410522461	162.912994384766
55.1829040050507	141.119186401367	163.013000488281
55.1994331181049	141.153625488281	163.113006591797
55.2160143852234	141.150939941406	163.212997436523
55.2327483892441	141.194793701172	163.313003540039
55.2494302392006	141.197402954102	163.412994384766
55.266011506319	141.212280273438	163.513000488281
55.2825927734375	141.242797851563	163.613006591797
55.2993789315224	141.253112792969	163.712997436523
55.3161129355431	141.29541015625	163.813003540039
55.3326942026615	141.293594360352	163.912994384766
55.3494803607464	141.337585449219	164.013000488281
55.3662106394768	141.361679077148	164.113006591797
55.3828440606594	141.369415283203	164.212997436523
55.3994253277779	141.366317749023	164.313003540039
55.4163120687008	141.423049926758	164.412994384766
55.4328933358192	141.413497924805	164.513000488281
55.4494224488735	141.429611206055	164.613006591797
55.4662086069584	141.444320678711	164.712997436523
55.4829947650433	141.466323852539	164.813003540039
55.4994717240334	141.4365234375	164.912994384766
55.5160045623779	141.452911376953	165.013000488281
55.5328875780106	141.485931396484	165.113006591797
55.5496215820313	141.48014831543	165.212997436523
55.5660501122475	141.493148803711	165.313003540039
55.5826313793659	141.478637695313	165.412994384766
55.599469691515	141.500274658203	165.513000488281
55.6160509586334	141.506912231445	165.613006591797
55.6325800716877	141.503189086914	165.712997436523
55.6493140757084	141.52165222168	165.813003540039
55.6661002337933	141.53840637207	165.912994384766
55.6826293468475	141.526351928711	166.013000488281
55.6992627680302	141.554748535156	166.113006591797
55.7160452008247	141.567169189453	166.212997436523
55.7326786220074	141.562088012695	166.313003540039
55.7493083178997	141.563064575195	166.412994384766
55.7660423219204	141.578887939453	166.513000488281
55.7827763259411	141.615936279297	166.613006591797
55.7993575930595	141.590286254883	166.712997436523
55.8159910142422	141.605499267578	166.813003540039
55.832926183939	141.620147705078	166.912994384766
55.8495074510574	141.624908447266	167.013000488281
55.8659359812737	141.599197387695	167.113006591797
55.8827742934227	141.610458374023	167.212997436523
55.8996088802814	141.631561279297	167.313003540039
55.9161379933357	141.615097045898	167.412994384766
55.9326186776161	141.611404418945	167.513000488281
55.9494532644749	141.62370300293	167.613006591797
55.9662394225597	141.627807617188	167.712997436523
55.982667952776	141.605438232422	167.813003540039
55.9992492198944	141.589248657227	167.912994384766
56.0161359608173	141.622253417969	168.013000488281
56.0327172279358	141.602615356445	168.113006591797
56.0492463409901	141.621200561523	168.212997436523
56.0659281909466	141.609512329102	168.313003540039
56.0827143490314	141.60205078125	168.412994384766
56.0992434620857	141.594848632813	168.513000488281
56.1158768832684	141.579864501953	168.613006591797
56.132610887289	141.599319458008	168.712997436523
56.1493970453739	141.590515136719	168.813003540039
56.1659261584282	141.574829101563	168.912994384766
56.1826601624489	141.585876464844	169.013000488281
56.1995469033718	141.602203369141	169.113006591797
56.2160238623619	141.571884155273	169.212997436523
56.2326572835445	141.566360473633	169.313003540039
56.2494918704033	141.565948486328	169.412994384766
56.2661252915859	141.568969726563	169.513000488281
56.2826059758663	141.550369262695	169.613006591797
56.2994405627251	141.560363769531	169.712997436523
56.3162751495838	141.549194335938	169.813003540039
56.3327558338642	141.51513671875	169.912994384766
56.3493371009827	141.512023925781	170.013000488281
56.3661195337772	141.504043579102	170.113006591797
56.3829578459263	141.50276184082	170.212997436523
56.3993863761425	141.478500366211	170.313003540039
56.4160160720348	141.449737548828	170.412994384766
56.4329028129578	141.48600769043	170.513000488281
56.4493834972382	141.45881652832	170.613006591797
56.4659647643566	141.465042114258	170.712997436523
56.4826466143131	141.455825805664	170.813003540039
56.499432772398	141.442672729492	170.912994384766
56.5160140395164	141.431777954102	171.013000488281
56.532695889473	141.434112548828	171.113006591797
56.5494298934937	141.458587646484	171.212997436523
56.5661638975143	141.425170898438	171.313003540039
56.5826930105686	141.427230834961	171.412994384766
56.5993785858154	141.412643432617	171.513000488281
56.6161088645458	141.411880493164	171.613006591797
56.6325895488262	141.39924621582	171.712997436523
56.6493757069111	141.400268554688	171.813003540039
56.6662102937698	141.394470214844	171.912994384766
56.6827394068241	141.381866455078	172.013000488281
56.6992722451687	141.357162475586	172.113006591797
56.7160546779633	141.38427734375	172.212997436523
56.7329414188862	141.374801635742	172.313003540039
56.7493699491024	141.37727355957	172.412994384766
56.7659512162209	141.35791015625	172.513000488281
56.7827858030796	141.368362426758	172.613006591797
56.7995198071003	141.363052368164	172.712997436523
56.8158999085426	141.323532104492	172.813003540039
56.832529604435	141.323150634766	172.912994384766
56.8494684994221	141.333343505859	173.013000488281
56.8659976124763	141.319900512695	173.113006591797
56.882631033659	141.326568603516	173.212997436523
56.8993128836155	141.325744628906	173.313003540039
56.9160990417004	141.333892822266	173.412994384766
56.9326281547546	141.320022583008	173.513000488281
56.9493100047112	141.328552246094	173.613006591797
56.966096162796	141.347518920898	173.712997436523
56.9827780127525	141.317306518555	173.813003540039
56.9993108510971	141.3251953125	173.912994384766
57.0159927010536	141.311218261719	174.013000488281
57.0328794419765	141.330596923828	174.113006591797
57.049460709095	141.324768066406	174.212997436523
57.0660419762135	141.312789916992	174.313003540039
57.0829287171364	141.340744018555	174.412994384766
57.0995099842548	141.321670532227	174.513000488281
57.1160912513733	141.327453613281	174.613006591797
57.1327731013298	141.31103515625	174.712997436523
57.1496598422527	141.342559814453	174.813003540039
57.166188955307	141.319427490234	174.912994384766
57.1826174855232	141.305923461914	175.013000488281
57.1994557976723	141.299163818359	175.113006591797
57.2162382304668	141.311462402344	175.212997436523
57.2326183319092	141.254150390625	175.313003540039
57.2492480278015	141.288497924805	175.412994384766
57.2662353515625	141.285278320313	175.513000488281
57.2827681899071	141.312118530273	175.613006591797
57.2993978857994	141.30876159668	175.712997436523
57.316031306982	141.319244384766	175.813003540039
57.3328174650669	141.308181762695	175.912994384766
57.349294424057	141.302871704102	176.013000488281
57.3659799993038	141.281600952148	176.113006591797
57.3827624320984	141.316253662109	176.212997436523
57.3994442820549	141.309188842773	176.313003540039
57.4160255491734	141.314865112305	176.412994384766
57.432759553194	141.315963745117	176.513000488281
57.4495457112789	141.345397949219	176.613006591797
57.4660748243332	141.324478149414	176.712997436523
57.4827082455158	141.33674621582	176.813003540039
57.4996471405029	141.354675292969	176.912994384766
57.5162284076214	141.36018371582	177.013000488281
57.5327053666115	141.327423095703	177.113006591797
57.5494915246964	141.348495483398	177.212997436523
57.5662739574909	141.355178833008	177.313003540039
57.5829073786736	141.351165771484	177.412994384766
57.5993880629539	141.350189208984	177.513000488281
57.6162226498127	141.38264465332	177.613006591797
57.6329566538334	141.36067199707	177.712997436523
57.6494857668877	141.362503051758	177.813003540039
57.6660670340061	141.373687744141	177.912994384766
57.682953774929	141.391723632813	178.013000488281
57.6995871961117	141.390579223633	178.113006591797
57.7160641551018	141.364898681641	178.212997436523
57.7327497303486	141.386291503906	178.313003540039
57.7495321631432	141.38835144043	178.412994384766
57.7660128474236	141.382888793945	178.513000488281
57.7826946973801	141.412948608398	178.613006591797
57.7994808554649	141.413009643555	178.712997436523
57.8162148594856	141.440322875977	178.813003540039
57.8327439725399	141.422348022461	178.912994384766
57.8495301306248	141.464508056641	179.013000488281
57.8662641346455	141.458129882813	179.113006591797
57.8828454017639	141.466506958008	179.212997436523
57.8994266688824	141.460113525391	179.313003540039
57.9163618385792	141.499923706055	179.412994384766
57.9329431056976	141.489471435547	179.513000488281
57.9495243728161	141.502197265625	179.613006591797
57.9662583768368	141.497360229492	179.712997436523
57.9829439520836	141.530380249023	179.813003540039
57.9995736479759	141.51594543457	179.912994384766
58.0161064863205	141.533416748047	180.013000488281
58.0328889191151	141.565185546875	180.113006591797
58.0497235059738	141.571670532227	180.212997436523
58.066051453352	141.559600830078	180.313003540039
58.0827854573727	141.583847045898	180.412994384766
58.0996200442314	141.606506347656	180.513000488281
58.116253465414	141.630554199219	180.613006591797
58.1327341496944	141.605758666992	180.712997436523
58.1494681537151	141.638137817383	180.813003540039
58.1661984324455	141.63459777832	180.912994384766
58.1826791167259	141.653518676758	181.013000488281
58.1993609666824	141.655212402344	181.113006591797
58.2160465419292	141.663635253906	181.212997436523
58.232881128788	141.670166015625	181.313003540039
58.2493618130684	141.676727294922	181.412994384766
58.2661963999271	141.70085144043	181.513000488281
58.282982558012	141.725219726563	181.613006591797
58.2995638251305	141.695419311523	181.712997436523
58.3161935210228	141.711212158203	181.813003540039
58.3330802619457	141.717651367188	181.912994384766
58.3496615290642	141.724380493164	182.013000488281
58.3661906421185	141.70703125	182.113006591797
58.3829246461391	141.72216796875	182.212997436523
58.399710804224	141.717834472656	182.313003540039
58.4162399172783	141.718811035156	182.412994384766
58.4328733384609	141.710510253906	182.513000488281
58.4496073424816	141.734268188477	182.613006591797
58.4663897752762	141.740905761719	182.712997436523
58.4828704595566	141.720611572266	182.813003540039
58.4995038807392	141.716506958008	182.912994384766
58.516338467598	141.746780395508	183.013000488281
58.5329718887806	141.722091674805	183.113006591797
58.5494004189968	141.686614990234	183.212997436523
58.5660822689533	141.72688293457	183.313003540039
58.582816272974	141.705993652344	183.412994384766
58.5993453860283	141.714477539063	183.513000488281
58.6161315441132	141.712158203125	183.613006591797
58.6328133940697	141.714889526367	183.712997436523
58.6495995521545	141.710968017578	183.813003540039
58.6660765111446	141.690673828125	183.912994384766
58.6829148232937	141.733840942383	184.013000488281
58.6997494101524	141.715881347656	184.113006591797
58.7162300944328	141.70539855957	184.212997436523
58.7328597903252	141.688751220703	184.313003540039
58.7496981024742	141.703948974609	184.412994384766
58.7663277983665	141.6962890625	184.513000488281
58.7829612195492	141.696151733398	184.613006591797
58.7996430695057	141.690567016602	184.712997436523
