File Path: D:\Jirawat\Test Run 15 12-15-23 17 35 06 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 15
Date: 12/15/2023 5:23:39 PM


Crosshead 	Load 	Time 
48.2567846775055	161.11946105957	121.513000488281
48.2733175158501	161.082580566406	121.612998962402
48.2899993658066	161.06494140625	121.712997436523
48.3068861067295	161.057098388672	121.813003540039
48.3234152197838	161.003997802734	121.91300201416
48.3399964869022	160.966949462891	122.013000488281
48.3567304909229	160.958511352539	122.112998962402
48.3735166490078	160.931121826172	122.212997436523
48.3900457620621	160.908187866211	122.313003540039
48.4067276120186	160.890838623047	122.41300201416
48.4234616160393	160.870330810547	122.513000488281
48.4400950372219	160.845474243164	122.612998962402
48.4566763043404	160.77961730957	122.712997436523
48.4734624624252	160.783615112305	122.813003540039
48.4900921583176	160.7236328125	122.91300201416
48.5066249966621	160.678726196289	123.013000488281
48.5233068466187	160.661209106445	123.112998962402
48.5400408506393	160.651641845703	123.212997436523
48.5567227005959	160.613327026367	123.313003540039
48.5731512308121	160.566955566406	123.41300201416
48.5899373888969	160.553939819336	123.513000488281
48.6067198216915	160.545852661133	123.612998962402
48.62330108881	160.497283935547	123.712997436523
48.6398339271545	160.483505249023	123.813003540039
48.6567206680775	160.460571289063	123.91300201416
48.673402518034	160.454650878906	124.013000488281
48.6898832023144	160.408233642578	124.112998962402
48.7066656351089	160.414611816406	124.212997436523
48.7234517931938	160.389801025391	124.313003540039
48.7400814890862	160.374176025391	124.41300201416
48.7565621733665	160.310958862305	124.513000488281
48.7733483314514	160.317153930664	124.612998962402
48.7901829183102	160.309585571289	124.712997436523
48.8066636025906	160.281448364258	124.813003540039
48.8233454525471	160.251510620117	124.91300201416
48.8401316106319	160.248031616211	125.013000488281
48.8567613065243	160.197128295898	125.112998962402
48.8733425736427	160.186187744141	125.212997436523
48.8901287317276	160.184448242188	125.313003540039
48.9068627357483	160.148864746094	125.41300201416
48.9232912659645	160.097763061523	125.513000488281
48.9400252699852	160.088989257813	125.612998962402
48.9567592740059	160.070709228516	125.712997436523
48.9734411239624	160.040344238281	125.813003540039
48.9898696541786	160.010009765625	125.91300201416
49.0066558122635	159.979049682617	126.013000488281
49.0234382450581	159.968460083008	126.112998962402
49.0400195121765	159.951614379883	126.212997436523
49.056600779295	159.946670532227	126.313003540039
49.0734353661537	159.934173583984	126.41300201416
49.0901209414005	159.931854248047	126.513000488281
49.1065979003906	159.87971496582	126.612998962402
49.1232834756374	159.888595581055	126.712997436523
49.1401180624962	159.900009155273	126.813003540039
49.1566471755505	159.870361328125	126.91300201416
49.1732284426689	159.877548217773	127.013000488281
49.1900146007538	159.87141418457	127.112998962402
49.2068491876125	159.907699584961	127.212997436523
49.2233298718929	159.879821777344	127.313003540039
49.2399111390114	159.881454467773	127.41300201416
49.2567457258701	159.884246826172	127.513000488281
49.2732748389244	159.872955322266	127.612998962402
49.289908260107	159.870361328125	127.712997436523
49.3065901100636	159.877395629883	127.813003540039
49.3233762681484	159.87744140625	127.91300201416
49.3398569524288	159.877044677734	128.013000488281
49.3565388023853	159.858428955078	128.113006591797
49.373272806406	159.888336181641	128.212997436523
49.3900068104267	159.892608642578	128.313003540039
49.4063831865788	159.890380859375	128.412994384766
49.4231171905994	159.902984619141	128.513000488281
49.4399517774582	159.940017700195	128.613006591797
49.4564324617386	159.92333984375	128.712997436523
49.4731143116951	159.955078125	128.813003540039
49.4899526238441	159.962905883789	128.912994384766
49.5066829025745	159.989898681641	129.013000488281
49.5231114327908	159.999298095703	129.113006591797
49.5399497449398	160.025100708008	129.212997436523
49.5567321777344	160.053268432617	129.313003540039
49.5733134448528	160.081848144531	129.412994384766
49.5898462831974	160.087844848633	129.513000488281
49.606628715992	160.131713867188	129.613006591797
49.6233142912388	160.148620605469	129.712997436523
49.6398955583572	160.169738769531	129.813003540039
49.6565252542496	160.194076538086	129.912994384766
49.6733598411083	160.231704711914	130.013000488281
49.6898926794529	160.239929199219	130.113006591797
49.7065745294094	160.264739990234	130.212997436523
49.7233085334301	160.290344238281	130.313003540039
49.7400425374508	160.335891723633	130.412994384766
49.7565716505051	160.335968017578	130.513000488281
49.7732050716877	160.368133544922	130.613006591797
49.7899390757084	160.383834838867	130.712997436523
49.806572496891	160.404312133789	130.813003540039
49.8230494558811	160.410247802734	130.912994384766
49.8397834599018	160.433944702148	131.013000488281
49.8566702008247	160.478439331055	131.113006591797
49.873098731041	160.469345092773	131.212997436523
49.8897805809975	160.477462768555	131.313003540039
49.9067194759846	160.545303344727	131.412994384766
49.9233528971672	160.542984008789	131.513000488281
49.9397814273834	160.547286987305	131.613006591797
49.9565154314041	160.563079833984	131.712997436523
49.9733984470367	160.580764770508	131.813003540039
49.9899797141552	160.588638305664	131.912994384766
50.0065609812737	160.600067138672	132.013000488281
50.0233992934227	160.6357421875	132.113006591797
50.0400811433792	160.648544311523	132.212997436523
50.0566624104977	160.65153503418	132.313003540039
50.0731915235519	160.669021606445	132.412994384766
50.0900782644749	160.686431884766	132.513000488281
50.1066111028194	160.700180053711	132.613006591797
50.1231923699379	160.697479248047	132.712997436523
50.1399748027325	160.733840942383	132.813003540039
50.1567088067532	160.739868164063	132.912994384766
50.1732379198074	160.745010375977	133.013000488281
50.1898713409901	160.77067565918	133.113006591797
50.2066574990749	160.798599243164	133.212997436523
50.2232871949673	160.777114868164	133.313003540039
50.2398200333118	160.779708862305	133.412994384766
50.2566024661064	160.7978515625	133.513000488281
50.2733364701271	160.820709228516	133.613006591797
50.2898171544075	160.798599243164	133.712997436523
50.3064468502998	160.807403564453	133.813003540039
50.3233335912228	160.809646606445	133.912994384766
50.3399670124054	160.813034057617	134.013000488281
50.3565482795238	160.810958862305	134.113006591797
50.3732301294804	160.819854736328	134.212997436523
50.3900684416294	160.814636230469	134.313003540039
50.4066981375217	160.835021972656	134.412994384766
50.4231788218021	160.809829711914	134.513000488281
50.4400655627251	160.838150024414	134.613006591797
50.4566952586174	160.828842163086	134.712997436523
50.4733286798	160.838821411133	134.813003540039
50.4899099469185	160.82942199707	134.912994384766
50.5067445337772	160.859176635742	135.013000488281
50.5233258008957	160.845947265625	135.113006591797
50.5399070680141	160.871536254883	135.212997436523
50.556693226099	160.879867553711	135.313003540039
50.5733750760555	160.887939453125	135.412994384766
50.5898557603359	160.891372680664	135.513000488281
50.6065376102924	160.919830322266	135.613006591797
50.6233237683773	160.922653198242	135.712997436523
50.6399534642696	160.93049621582	135.813003540039
50.65643414855	160.898696899414	135.912994384766
50.6732203066349	160.928665161133	136.013000488281
50.6900027394295	160.946075439453	136.113006591797
50.7064834237099	160.922103881836	136.212997436523
50.7231168448925	160.935180664063	136.313003540039
50.7400520145893	160.96809387207	136.412994384766
50.7566854357719	160.957946777344	136.513000488281
50.7732145488262	160.95280456543	136.613006591797
50.7899485528469	160.957260131836	136.712997436523
50.8066304028034	160.966827392578	136.813003540039
50.8233159780502	160.95344543457	136.912994384766
50.8398450911045	160.953735351563	137.013000488281
50.8566796779633	160.968032836914	137.113006591797
50.8734136819839	160.960662841797	137.212997436523
50.8898943662643	160.936859130859	137.313003540039
50.9065762162209	160.944686889648	137.412994384766
50.9234108030796	160.971496582031	137.513000488281
50.9399920701981	160.96467590332	137.613006591797
50.9565733373165	160.956985473633	137.712997436523
50.9732589125633	160.990234375	137.813003540039
50.9900413453579	160.969604492188	137.912994384766
51.0065220296383	160.965835571289	138.013000488281
51.0232038795948	160.975570678711	138.113006591797
51.0399378836155	160.983901977539	138.212997436523
51.0565713047981	160.991271972656	138.313003540039
51.0730519890785	160.989852905273	138.412994384766
51.089733839035	161.013717651367	138.513000488281
51.106620579958	161.042343139648	138.613006591797
51.1230975389481	161.05094909668	138.712997436523
51.1397309601307	161.055786132813	138.813003540039
51.1566177010536	161.069061279297	138.912994384766
51.1732995510101	161.086456298828	139.013000488281
51.1897280812263	161.072845458984	139.113006591797
51.2065142393112	161.123016357422	139.212997436523
51.22334882617	161.131393432617	139.313003540039
51.2399300932884	161.122955322266	139.412994384766
51.2565113604069	161.122756958008	139.513000488281
51.2733459472656	161.171997070313	139.613006591797
51.2899793684483	161.159225463867	139.712997436523
51.3065084815025	161.160980224609	139.813003540039
51.3231940567493	161.152908325195	139.912994384766
51.3400286436081	161.190475463867	140.013000488281
51.3565093278885	161.160522460938	140.113006591797
51.373191177845	161.20085144043	140.212997436523
51.3898730278015	161.200897216797	140.313003540039
51.4066591858864	161.213180541992	140.412994384766
51.4231361448765	161.197875976563	140.513000488281
51.4398217201233	161.210311889648	140.613006591797
51.456555724144	161.243179321289	140.712997436523
51.4731369912624	161.240600585938	140.813003540039
51.4896661043167	161.22883605957	140.912994384766
51.5063479542732	161.249282836914	141.013000488281
51.5232346951962	161.248474121094	141.113006591797
51.5397153794765	161.266555786133	141.212997436523
51.5563488006592	161.258056640625	141.313003540039
51.5732318162918	161.282913208008	141.412994384766
51.5899173915386	161.27880859375	141.513000488281
51.6063943505287	161.247161865234	141.613006591797
51.6231283545494	161.260726928711	141.712997436523
51.6400672495365	161.281524658203	141.813003540039
51.6564957797527	161.229446411133	141.912994384766
51.6731292009354	161.222854614258	142.013000488281
51.6899116337299	161.21110534668	142.113006591797
51.7067462205887	161.223907470703	142.212997436523
51.7232790589333	161.200759887695	142.313003540039
51.7398603260517	161.191162109375	142.412994384766
51.7566949129105	161.191207885742	142.513000488281
51.7732240259647	161.145004272461	142.613006591797
51.7899096012115	161.158706665039	142.712997436523
51.8066436052322	161.152282714844	142.813003540039
51.8233254551888	161.137054443359	142.912994384766
51.839854568243	161.119812011719	143.013000488281
51.8564879894257	161.104614257813	143.113006591797
51.8733225762844	161.137985229492	143.212997436523
51.889955997467	161.097412109375	143.313003540039
51.9063845276833	161.076507568359	143.412994384766
51.9231669604778	161.077056884766	143.513000488281
51.9399531185627	161.077789306641	143.613006591797
51.9564338028431	161.055618286133	143.712997436523
51.9730634987354	161.026306152344	143.813003540039
51.9900508224964	161.058013916016	143.912994384766
52.006684243679	161.010192871094	144.013000488281
52.0231127738953	160.987243652344	144.113006591797
52.0398989319801	160.968505859375	144.212997436523
52.0567856729031	160.974380493164	144.313003540039
52.0734153687954	160.9658203125	144.412994384766
52.08994820714	160.912551879883	144.513000488281
52.1067306399345	160.927825927734	144.613006591797
52.1234646439552	160.900894165039	144.712997436523
52.1399974822998	160.882095336914	144.813003540039
52.1566271781921	160.869216918945	144.912994384766
52.173413336277	160.849029541016	145.013000488281
52.1899424493313	160.818466186523	145.113006591797
52.2066242992878	160.80436706543	145.212997436523
52.2233583033085	160.790725708008	145.313003540039
52.2400438785553	160.787750244141	145.412994384766
52.2566251456738	160.745391845703	145.513000488281
52.2732548415661	160.751831054688	145.613006591797
52.2899888455868	160.739074707031	145.712997436523
52.3066222667694	160.729766845703	145.813003540039
52.3231513798237	160.698059082031	145.912994384766
52.3398853838444	160.708724975586	146.013000488281
52.3566715419292	160.7001953125	146.113006591797
52.3732528090477	160.70002746582	146.212997436523
52.3898340761662	160.690048217773	146.313003540039
52.406769245863	160.693908691406	146.412994384766
52.4234026670456	160.674850463867	146.513000488281
52.4399317800999	160.663726806641	146.613006591797
52.4566173553467	160.650619506836	146.712997436523
52.4734519422054	160.658813476563	146.813003540039
52.4900816380978	160.630630493164	146.912994384766
52.5065623223782	160.587600708008	147.013000488281
52.5233969092369	160.606323242188	147.113006591797
52.5401830673218	160.594924926758	147.212997436523
52.5566637516022	160.562088012695	147.313003540039
52.5733977556229	160.568099975586	147.412994384766
52.5901801884174	160.569442749023	147.513000488281
52.6068136096001	160.548767089844	147.613006591797
52.6232905685902	160.503387451172	147.712997436523
52.6401773095131	160.520004272461	147.813003540039
52.6568107306957	160.515518188477	147.912994384766
52.67333984375	160.465576171875	148.013000488281
52.6899732649326	160.482681274414	148.113006591797
52.7067594230175	160.482650756836	148.212997436523
52.7233891189098	160.484786987305	148.313003540039
52.7398698031902	160.452331542969	148.412994384766
52.756704390049	160.47412109375	148.513000488281
52.7734383940697	160.469451904297	148.613006591797
52.7899190783501	160.449249267578	148.712997436523
52.8065003454685	160.43310546875	148.813003540039
52.8233870863914	160.452575683594	148.912994384766
52.840068936348	160.435348510742	149.013000488281
52.8565980494022	160.414733886719	149.113006591797
52.8733842074871	160.419204711914	149.212997436523
52.8901182115078	160.427276611328	149.313003540039
52.9067516326904	160.399826049805	149.412994384766
52.9233813285828	160.396209716797	149.513000488281
52.9400631785393	160.394378662109	149.613006591797
52.9568493366241	160.396514892578	149.712997436523
52.9733300209045	160.35221862793	149.813003540039
52.9900118708611	160.34587097168	149.912994384766
53.0067980289459	160.3486328125	150.013000488281
53.0234798789024	160.345504760742	150.113006591797
53.0400089919567	160.314605712891	150.212997436523
53.0567429959774	160.31787109375	150.313003540039
53.0734248459339	160.305969238281	150.412994384766
53.0900061130524	160.30012512207	150.513000488281
53.1066916882992	160.291946411133	150.613006591797
53.1234741210938	160.290573120117	150.712997436523
53.1401075422764	160.296981811523	150.813003540039
53.1564839184284	160.240142822266	150.912994384766
53.1733706593513	160.275680541992	151.013000488281
53.190104663372	160.274215698242	151.113006591797
53.2066375017166	160.252883911133	151.212997436523
53.2232187688351	160.243804931641	151.313003540039
53.2402060925961	160.256912231445	151.412994384766
53.2567352056503	160.249694824219	151.513000488281
53.2732158899307	160.220809936523	151.613006591797
53.2899498939514	160.222427368164	151.712997436523
53.3067844808102	160.228637695313	151.813003540039
53.3234179019928	160.213150024414	151.912994384766
53.3399991691113	160.214904785156	152.013000488281
53.3567331731319	160.224395751953	152.113006591797
53.3735156059265	160.234817504883	152.212997436523
53.3900447189808	160.230850219727	152.313003540039
53.4066781401634	160.221084594727	152.412994384766
53.4234642982483	160.252288818359	152.513000488281
53.4399934113026	160.220825195313	152.613006591797
53.4566268324852	160.225494384766	152.712997436523
53.4733608365059	160.253921508789	152.813003540039
53.4901432693005	160.252639770508	152.912994384766
53.5066239535809	160.239273071289	153.013000488281
53.5233579576015	160.240112304688	153.113006591797
53.5401403903961	160.250762939453	153.212997436523
53.5567738115788	160.244338989258	153.313003540039
53.573202341795	160.220581054688	153.412994384766
53.5900369286537	160.240356445313	153.513000488281
53.6068752408028	160.246124267578	153.613006591797
53.6233521997929	160.231109619141	153.712997436523
53.6398850381374	160.199340820313	153.813003540039
53.6568723618984	160.209777832031	153.912994384766
53.6735542118549	160.212265014648	154.013000488281
53.6899827420712	160.186233520508	154.113006591797
53.706668317318	160.183944702148	154.212997436523
53.7235513329506	160.196426391602	154.313003540039
53.7400841712952	160.163940429688	154.412994384766
53.7567138671875	160.163314819336	154.513000488281
53.7733994424343	160.141891479492	154.613006591797
53.790133446455	160.173751831055	154.712997436523
53.8067147135735	160.149765014648	154.813003540039
53.8232959806919	160.138732910156	154.912994384766
53.8402311503887	160.146148681641	155.013000488281
53.8567118346691	160.125854492188	155.113006591797
53.8733936846256	160.137786865234	155.212997436523
53.8901276886463	160.114944458008	155.313003540039
53.9068095386028	160.119903564453	155.412994384766
53.9233423769474	160.104949951172	155.513000488281
53.9399720728397	160.095443725586	155.613006591797
53.9567582309246	160.124450683594	155.712997436523
53.9733916521072	160.092758178711	155.813003540039
53.9898201823235	160.079055786133	155.912994384766
54.0066547691822	160.086212158203	156.013000488281
54.0234372019768	160.078277587891	156.113006591797
54.0399178862572	160.086975097656	156.212997436523
54.0564991533756	160.06184387207	156.313003540039
54.0734864771366	160.093536376953	156.412994384766
54.0900193154812	160.08610534668	156.513000488281
54.1066490113735	160.073135375977	156.613006591797
54.1232824325562	160.095504760742	156.712997436523
54.1402213275433	160.10139465332	156.813003540039
54.1566498577595	160.076461791992	156.912994384766
54.1732795536518	160.067901611328	157.013000488281
54.1900135576725	160.082748413086	157.113006591797
54.2067997157574	160.113693237305	157.212997436523
54.2233809828758	160.100845336914	157.313003540039
54.2399622499943	160.110763549805	157.412994384766
54.2567446827888	160.10041809082	157.513000488281
54.2732253670692	160.108306884766	157.613006591797
54.2898587882519	160.102722167969	157.712997436523
54.3066412210464	160.135986328125	157.813003540039
54.3233752250671	160.129608154297	157.912994384766
54.3399080634117	160.141143798828	158.013000488281
54.356537759304	160.13752746582	158.113006591797
54.3733239173889	160.16716003418	158.212997436523
54.3899536132813	160.172821044922	158.313003540039
54.4064342975616	160.169677734375	158.412994384766
54.4231683015823	160.173141479492	158.513000488281
54.4400028884411	160.189361572266	158.613006591797
54.4564314186573	160.1865234375	158.712997436523
54.4731169939041	160.196716308594	158.813003540039
54.4900000095367	160.226501464844	158.912994384766
54.5066334307194	160.204376220703	159.013000488281
54.5232146978378	160.214813232422	159.113006591797
54.5398965477943	160.223815917969	159.212997436523
54.5566827058792	160.229568481445	159.313003540039
54.5733161270618	160.210571289063	159.412994384766
54.5898973941803	160.200012207031	159.513000488281
54.606731981039	160.205764770508	159.613006591797
54.6234659850597	160.202850341797	159.712997436523
54.6400472521782	160.191864013672	159.813003540039
54.6566285192966	160.194915771484	159.912994384766
54.6733103692532	160.187377929688	160.013000488281
54.6898916363716	160.196014404297	160.113006591797
54.7064729034901	160.201675415039	160.212997436523
54.7233074903488	160.232711791992	160.313003540039
54.7399930655956	160.256378173828	160.412994384766
54.7565221786499	160.241882324219	160.513000488281
54.7731555998325	160.269088745117	160.613006591797
54.7899901866913	160.301223754883	160.712997436523
54.8066198825836	160.306579589844	160.813003540039
54.8230521380901	160.299194335938	160.912994384766
54.8398867249489	160.31672668457	161.013000488281
54.8566691577435	160.33967590332	161.113006591797
54.873201996088	160.341812133789	161.212997436523
54.8898316919804	160.351135253906	161.313003540039
54.9067705869675	160.365509033203	161.412994384766
54.9232997000217	160.367202758789	161.513000488281
54.9397803843021	160.363174438477	161.613006591797
54.956566542387	160.374481201172	161.712997436523
54.9733489751816	160.384246826172	161.813003540039
54.9899823963642	160.377349853516	161.912994384766
55.0065636634827	160.367126464844	162.013000488281
55.0233460962772	160.401657104492	162.113006591797
55.0401844084263	160.411026000977	162.212997436523
55.0566129386425	160.408309936523	162.313003540039
55.073294788599	160.429809570313	162.412994384766
55.0900809466839	160.447021484375	162.513000488281
55.1066100597382	160.457336425781	162.613006591797
55.1231913268566	160.457809448242	162.712997436523
55.1399253308773	160.487838745117	162.813003540039
55.1567077636719	160.490051269531	162.912994384766
55.1732406020164	160.503921508789	163.013000488281
55.1898702979088	160.514236450195	163.113006591797
55.2066564559937	160.54606628418	163.212997436523
55.2232898771763	160.566879272461	163.313003540039
55.2397668361664	160.552017211914	163.412994384766
55.2565529942513	160.590057373047	163.513000488281
55.27338758111	160.619750976563	163.613006591797
55.2897676825523	160.60302734375	163.712997436523
55.3063973784447	160.630355834961	163.813003540039
55.3232841193676	160.662551879883	163.912994384766
55.3399175405502	160.685852050781	164.013000488281
55.3564466536045	160.686782836914	164.113006591797
55.3732328116894	160.719207763672	164.212997436523
55.3900673985481	160.758071899414	164.313003540039
55.4066486656666	160.745986938477	164.412994384766
55.4231777787209	160.788711547852	164.513000488281
55.4400123655796	160.817657470703	164.613006591797
55.4567463696003	160.843734741211	164.712997436523
55.4732270538807	160.875366210938	164.813003540039
55.4898604750633	160.878112792969	164.912994384766
55.5066950619221	160.920028686523	165.013000488281
55.5231757462025	160.926177978516	165.113006591797
55.5399097502232	160.957489013672	165.212997436523
55.5566437542439	161.015014648438	165.313003540039
55.5733256042004	161.016723632813	165.412994384766
55.5898062884808	161.056106567383	165.513000488281
55.6064881384373	161.070556640625	165.613006591797
55.6232705712318	161.124755859375	165.712997436523
55.6399039924145	161.152984619141	165.813003540039
55.6563846766949	161.145233154297	165.912994384766
55.6731186807156	161.194305419922	166.013000488281
55.6899011135101	161.228378295898	166.113006591797
55.7063296437263	161.221298217773	166.212997436523
55.7230152189732	161.240295410156	166.313003540039
55.7398498058319	161.279067993164	166.412994384766
55.7565838098526	161.317535400391	166.513000488281
55.7731129229069	161.316696166992	166.613006591797
55.7898469269276	161.345794677734	166.712997436523
55.8066330850124	161.380249023438	166.813003540039
55.8232627809048	161.382614135742	166.912994384766
55.8397956192493	161.396820068359	167.013000488281
55.8566302061081	161.421035766602	167.113006591797
55.8733642101288	161.421081542969	167.212997436523
55.8899454772472	161.411193847656	167.313003540039
55.9065267443657	161.440704345703	167.412994384766
55.9233613312244	161.453323364258	167.513000488281
55.9398420155048	161.445709228516	167.613006591797
55.9565760195255	161.464508056641	167.712997436523
55.973257869482	161.475769042969	167.813003540039
55.9899918735027	161.480621337891	167.912994384766
56.0064725577831	161.491638183594	168.013000488281
56.0231022536755	161.482238769531	168.113006591797
56.0399889945984	161.527633666992	168.212997436523
56.056521832943	161.505004882813	168.313003540039
56.0729987919331	161.510803222656	168.412994384766
56.0897327959538	161.538116455078	168.513000488281
56.1065673828125	161.556381225586	168.613006591797
56.1231002211571	161.562286376953	168.712997436523
56.1397299170494	161.549530029297	168.813003540039
56.1566688120365	161.576873779297	168.912994384766
56.1733022332191	161.57112121582	169.013000488281
56.1898313462734	161.556671142578	169.113006591797
56.2065653502941	161.552551269531	169.212997436523
56.2233477830887	161.557556152344	169.313003540039
56.2399812042713	161.539123535156	169.412994384766
56.2564618885517	161.520111083984	169.513000488281
56.2732964754105	161.531692504883	169.613006591797
56.2900826334953	161.529067993164	169.712997436523
56.3066639006138	161.513229370117	169.813003540039
56.3232451677322	161.50813293457	169.912994384766
56.340079754591	161.503204345703	170.013000488281
56.3566088676453	161.476577758789	170.113006591797
56.3731901347637	161.466079711914	170.212997436523
56.3899762928486	161.440902709961	170.313003540039
56.4066581428051	161.42805480957	170.412994384766
56.4232394099236	161.407943725586	170.513000488281
56.439820677042	161.399765014648	170.613006591797
56.4566068351269	161.403015136719	170.712997436523
56.4732365310192	161.373107910156	170.813003540039
56.4897693693638	161.357421875	170.912994384766
56.5065033733845	161.343795776367	171.013000488281
56.5232373774052	161.339736938477	171.113006591797
56.5397664904594	161.303939819336	171.212997436523
56.5563961863518	161.280288696289	171.313003540039
56.5732829272747	161.27197265625	171.412994384766
56.5899163484573	161.248916625977	171.513000488281
56.6063970327377	161.20654296875	171.613006591797
56.6231794655323	161.208648681641	171.712997436523
56.639913469553	161.169052124023	171.813003540039
56.6565990447998	161.163650512695	171.912994384766
56.6731281578541	161.109024047852	172.013000488281
56.6899627447128	161.11506652832	172.113006591797
56.7066967487335	161.088577270508	172.212997436523
56.7232258617878	161.034255981445	172.313003540039
56.7398592829704	161.020950317383	172.412994384766
56.7566454410553	160.98828125	172.513000488281
56.7732267081738	160.959533691406	172.613006591797
56.789755821228	160.899810791016	172.712997436523
56.806642562151	160.884475708008	172.813003540039
56.8232759833336	160.855514526367	172.912994384766
56.839857250452	160.808990478516	173.013000488281
56.8565875291824	160.800430297852	173.113006591797
56.8733215332031	160.774459838867	173.212997436523
56.8899549543858	160.73176574707	173.313003540039
56.906383484602	160.688171386719	173.412994384766
56.9232180714607	160.652877807617	173.513000488281
56.9399520754814	160.64387512207	173.613006591797
56.9565333425999	160.586029052734	173.712997436523
56.9730661809444	160.522216796875	173.813003540039
56.9900013506413	160.501800537109	173.912994384766
57.0066347718239	160.452926635742	174.013000488281
57.0230633020401	160.417419433594	174.113006591797
57.0398978888988	160.395278930664	174.212997436523
57.0567324757576	160.384796142578	174.313003540039
57.0732653141022	160.336761474609	174.412994384766
57.0897944271564	160.291259765625	174.513000488281
57.1066290140152	160.296524047852	174.613006591797
57.1234151721001	160.267303466797	174.712997436523
57.1398958563805	160.239929199219	174.813003540039
57.156577706337	160.204818725586	174.912994384766
57.1733117103577	160.171173095703	175.013000488281
57.1898929774761	160.160461425781	175.113006591797
57.2065226733685	160.122741699219	175.212997436523
57.2233088314533	160.110641479492	175.313003540039
57.240042835474	160.083114624023	175.412994384766
57.2565719485283	160.041046142578	175.513000488281
57.2732575237751	160.034622192383	175.613006591797
57.2899915277958	160.028350830078	175.712997436523
57.3067218065262	159.999847412109	175.813003540039
57.3231019079685	159.964538574219	175.912994384766
57.3399364948273	159.948333740234	176.013000488281
57.356670498848	159.945846557617	176.113006591797
57.3731996119022	159.909072875977	176.212997436523
57.3898330330849	159.901412963867	176.313003540039
57.406771928072	159.895248413086	176.412994384766
57.4234016239643	159.884475708008	176.513000488281
57.4397817254066	159.829452514648	176.613006591797
57.4565641582012	159.818740844727	176.712997436523
57.47339874506	159.834609985352	176.813003540039
57.4899800121784	159.792144775391	176.912994384766
57.506512850523	159.758972167969	177.013000488281
57.5233474373817	159.752670288086	177.113006591797
57.5401335954666	159.734100341797	177.212997436523
57.5566105544567	159.723114013672	177.313003540039
57.5732439756393	159.688491821289	177.412994384766
57.5900785624981	159.681610107422	177.513000488281
57.6066598296165	159.632614135742	177.613006591797
57.623241096735	159.598587036133	177.712997436523
57.6399751007557	159.590911865234	177.813003540039
57.6568096876144	159.566513061523	177.912994384766
57.6732903718948	159.531784057617	178.013000488281
57.6900243759155	159.492584228516	178.113006591797
57.706706225872	159.457214355469	178.212997436523
57.7233918011189	159.389556884766	178.313003540039
57.7398203313351	159.292434692383	178.412994384766
57.7566027641296	159.254058837891	178.513000488281
57.7734373509884	159.233337402344	178.613006591797
57.7898658812046	159.161102294922	178.712997436523
57.8065514564514	159.129898071289	178.813003540039
57.823333889246	159.093292236328	178.912994384766
57.8400678932667	159.069396972656	179.013000488281
57.8565485775471	158.985534667969	179.113006591797
57.8732825815678	158.982650756836	179.212997436523
57.8901693224907	158.976486206055	179.313003540039
57.9067505896091	158.944412231445	179.412994384766
57.9233802855015	158.920501708984	179.513000488281
57.9400658607483	158.906692504883	179.613006591797
57.9568482935429	158.870666503906	179.712997436523
57.9732768237591	158.846267700195	179.813003540039
57.9899102449417	158.799621582031	179.912994384766
58.0067969858646	158.804306030273	180.013000488281
58.0233782529831	158.775405883789	180.113006591797
58.0400601029396	158.761444091797	180.212997436523
58.0567941069603	158.750549316406	180.313003540039
58.0734759569168	158.729187011719	180.412994384766
58.0900087952614	158.711929321289	180.513000488281
58.1065900623798	158.659088134766	180.613006591797
58.1234246492386	158.660659790039	180.712997436523
58.140005916357	158.63395690918	180.813003540039
58.1564866006374	158.59992980957	180.912994384766
58.173269033432	158.596084594727	181.013000488281
58.1900551915169	158.570297241211	181.113006591797
58.2065843045712	158.534088134766	181.212997436523
58.2231655716896	158.48893737793	181.313003540039
58.2401044666767	158.511215209961	181.412994384766
58.256734162569	158.488677978516	181.513000488281
58.2732148468494	158.439331054688	181.613006591797
58.2899488508701	158.448867797852	181.712997436523
58.3068355917931	158.427230834961	181.813003540039
58.3233647048473	158.426010131836	181.912994384766
58.3399459719658	158.404388427734	182.013000488281
58.3567321300507	158.410568237305	182.113006591797
58.3734661340714	158.406265258789	182.212997436523
58.3900474011898	158.38362121582	182.313003540039
58.4066286683083	158.382476806641	182.412994384766
58.4235154092312	158.380599975586	182.513000488281
58.4400445222855	158.363647460938	182.613006591797
58.4565736353397	158.342895507813	182.712997436523
58.4733597934246	158.347854614258	182.813003540039
58.4900937974453	158.346557617188	182.912994384766
58.5066229104996	158.340377807617	183.013000488281
58.5232563316822	158.345169067383	183.113006591797
58.540090918541	158.352142333984	183.212997436523
58.5567243397236	158.336700439453	183.313003540039
58.5732012987137	158.31867980957	183.412994384766
58.5899353027344	158.333648681641	183.513000488281
58.6067736148834	158.325164794922	183.613006591797
58.6232505738735	158.314605712891	183.712997436523
58.6398839950562	158.292205810547	183.813003540039
58.6567707359791	158.306579589844	183.912994384766
58.6734041571617	158.308013916016	184.013000488281
58.689933270216	158.280044555664	184.113006591797
58.7066672742367	158.286697387695	184.212997436523
58.7235018610954	158.275939941406	184.313003540039
58.7400831282139	158.27018737793	184.412994384766
58.7565638124943	158.246536254883	184.513000488281
58.7734505534172	158.245254516602	184.613006591797
58.790285140276	158.272537231445	184.712997436523
