File Path: D:\Jirawat\Test Run 13 12-15-23 17 11 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 13
Date: 12/15/2023 5:00:59 PM


Crosshead 	Load 	Time 
48.4923310577869	139.445556640625	121.712997436523
48.5088117420673	139.378952026367	121.813003540039
48.5253930091858	139.378860473633	121.91300201416
48.5422275960445	139.391204833984	122.013000488281
48.5588610172272	139.365966796875	122.112998962402
48.5752895474434	139.332229614258	122.212997436523
48.5919713973999	139.315460205078	122.313003540039
48.6088059842587	139.315063476563	122.41300201416
48.6253388226032	139.310470581055	122.513000488281
48.6418679356575	139.290466308594	122.612998962402
48.6587546765804	139.294647216797	122.712997436523
48.675537109375	139.27262878418	122.813003540039
48.6920177936554	139.254241943359	122.91300201416
48.7086996436119	139.249160766602	123.013000488281
48.725537955761	139.248504638672	123.112998962402
48.7423203885555	139.237869262695	123.212997436523
48.7587489187717	139.188232421875	123.313003540039
48.7754829227924	139.1953125	123.41300201416
48.7923696637154	139.213256835938	123.513000488281
48.8088503479958	139.187164306641	123.612998962402
48.8254800438881	139.167633056641	123.712997436523
48.8422140479088	139.158401489258	123.813003540039
48.8589480519295	139.160278320313	123.91300201416
48.8755293190479	139.154159545898	124.013000488281
48.8922148942947	139.147674560547	124.112998962402
48.9089973270893	139.137329101563	124.212997436523
48.9255264401436	139.117385864258	124.313003540039
48.942107707262	139.104064941406	124.41300201416
48.9588417112827	139.106887817383	124.513000488281
48.9753745496273	139.08625793457	124.612998962402
48.9918030798435	139.058059692383	124.712997436523
49.0086376667023	139.054260253906	124.813003540039
49.025472253561	139.070617675781	124.91300201416
49.0420535206795	139.043441772461	125.013000488281
49.058586359024	139.036193847656	125.112998962402
49.075473099947	139.048690795898	125.212997436523
49.0922033786774	139.029815673828	125.313003540039
49.1086840629578	138.998870849609	125.41300201416
49.1253174841404	138.968551635742	125.513000488281
49.1420514881611	138.960845947266	125.612998962402
49.1588860750198	138.947204589844	125.712997436523
49.1753146052361	138.900939941406	125.813003540039
49.1919964551926	138.897171020508	125.91300201416
49.2088831961155	138.906051635742	126.013000488281
49.2254160344601	138.872711181641	126.112998962402
49.2419973015785	138.856796264648	126.212997436523
49.2588318884373	138.851119995117	126.313003540039
49.2755137383938	138.838973999023	126.41300201416
49.2920428514481	138.807403564453	126.513000488281
49.3086762726307	138.792602539063	126.612998962402
49.3254624307156	138.794387817383	126.712997436523
49.342043697834	138.761322021484	126.813003540039
49.3585728108883	138.753967285156	126.91300201416
49.3753589689732	138.744567871094	127.013000488281
49.3920929729939	138.745147705078	127.112998962402
49.4085215032101	138.711380004883	127.212997436523
49.4252517819405	138.723922729492	127.313003540039
49.4421906769276	138.75959777832	127.41300201416
49.4586192071438	138.725311279297	127.513000488281
49.4751483201981	138.712692260742	127.612998962402
49.4919866323471	138.724716186523	127.712997436523
49.5088212192059	138.711532592773	127.813003540039
49.5253019034863	138.712387084961	127.91300201416
49.5419315993786	138.690979003906	128.013000488281
49.5588183403015	138.735076904297	128.113006591797
49.575500190258	138.726867675781	128.212997436523
49.5919808745384	138.714660644531	128.313003540039
49.6085621416569	138.733505249023	128.412994384766
49.625501036644	138.775146484375	128.513000488281
49.6420823037624	138.778747558594	128.613006591797
49.6586635708809	138.786026000977	128.712997436523
49.6754460036755	138.808166503906	128.813003540039
49.6920272707939	138.820648193359	128.912994384766
49.7086606919765	138.833023071289	129.013000488281
49.7253946959972	138.890106201172	129.113006591797
49.7421287000179	138.90055847168	129.212997436523
49.7587099671364	138.948913574219	129.313003540039
49.7752390801907	138.948852539063	129.412994384766
49.7920736670494	139.00048828125	129.513000488281
49.8086549341679	139.014770507813	129.613006591797
49.8251877725124	139.043685913086	129.712997436523
49.8418696224689	139.074340820313	129.813003540039
49.8588569462299	139.143783569336	129.912994384766
49.8753376305103	139.143890380859	130.013000488281
49.8918183147907	139.191253662109	130.113006591797
49.9087013304234	139.238800048828	130.212997436523
49.9254874885082	139.286193847656	130.313003540039
49.9420687556267	139.302001953125	130.412994384766
49.958597868681	139.346862792969	130.513000488281
49.9755367636681	139.409210205078	130.613006591797
49.9922707676888	139.427597045898	130.712997436523
50.0087514519691	139.462615966797	130.813003540039
50.0254333019257	139.50895690918	130.912994384766
50.0422157347202	139.527923583984	131.013000488281
50.058901309967	139.560852050781	131.113006591797
50.0753298401833	139.579818725586	131.212997436523
50.092164427042	139.65576171875	131.313003540039
50.1087978482246	139.684875488281	131.412994384766
50.1253269612789	139.721893310547	131.513000488281
50.1421131193638	139.792053222656	131.613006591797
50.1587949693203	139.833267211914	131.712997436523
50.1754283905029	139.875228881836	131.813003540039
50.191905349493	139.915924072266	131.912994384766
50.208792090416	139.986373901367	132.013000488281
50.2254739403725	140.044784545898	132.113006591797
50.2420552074909	140.043014526367	132.212997436523
50.2586364746094	140.11491394043	132.313003540039
50.2755232155323	140.176467895508	132.412994384766
50.2920038998127	140.200103759766	132.513000488281
50.3085851669312	140.226486206055	132.613006591797
50.3254197537899	140.287948608398	132.712997436523
50.3421537578106	140.323013305664	132.813003540039
50.358735024929	140.355178833008	132.912994384766
50.3754168748856	140.394180297852	133.013000488281
50.3922030329704	140.439743041992	133.113006591797
50.4089370369911	140.461288452148	133.212997436523
50.4254177212715	140.480484008789	133.313003540039
50.4421517252922	140.509063720703	133.412994384766
50.4588857293129	140.555313110352	133.513000488281
50.4755675792694	140.56672668457	133.613006591797
50.4920482635498	140.577713012695	133.712997436523
50.5088828504086	140.6396484375	133.813003540039
50.5255125463009	140.673477172852	133.912994384766
50.5420453846455	140.691543579102	134.013000488281
50.5587793886662	140.718154907227	134.113006591797
50.5754612386227	140.740005493164	134.212997436523
50.5921430885792	140.792404174805	134.313003540039
50.6086759269238	140.798599243164	134.412994384766
50.6254583597183	140.851928710938	134.513000488281
50.6420396268368	140.852401733398	134.613006591797
50.6585724651814	140.866683959961	134.712997436523
50.6752543151379	140.893020629883	134.813003540039
50.6921410560608	140.950805664063	134.912994384766
50.7086701691151	140.986923217773	135.013000488281
50.7252514362335	141.011383056641	135.113006591797
50.7420860230923	141.041381835938	135.212997436523
50.758820027113	141.063247680664	135.313003540039
50.7754012942314	141.087829589844	135.412994384766
50.792034715414	141.120391845703	135.513000488281
50.8087687194347	141.137054443359	135.613006591797
50.8255511522293	141.182418823242	135.712997436523
50.8419796824455	141.173156738281	135.813003540039
50.8587136864662	141.218597412109	135.912994384766
50.8755519986153	141.259368896484	136.013000488281
50.8920811116695	141.250671386719	136.113006591797
50.9087145328522	141.284057617188	136.212997436523
50.9254969656467	141.328216552734	136.313003540039
50.9421303868294	141.349349975586	136.412994384766
50.9587116539478	141.393295288086	136.513000488281
50.9754456579685	141.411041259766	136.613006591797
50.9921796619892	141.472930908203	136.712997436523
51.0087087750435	141.465423583984	136.813003540039
51.0252900421619	141.495651245117	136.912994384766
51.0420762002468	141.534454345703	137.013000488281
51.0587580502033	141.544311523438	137.113006591797
51.0751865804195	141.545806884766	137.212997436523
51.0919205844402	141.587905883789	137.313003540039
51.1088073253632	141.636566162109	137.412994384766
51.1252358555794	141.652923583984	137.513000488281
51.1418171226978	141.644256591797	137.613006591797
51.1587038636208	141.718795776367	137.712997436523
51.1754862964153	141.731048583984	137.813003540039
51.1919669806957	141.762283325195	137.912994384766
51.2085482478142	141.781051635742	138.013000488281
51.2253828346729	141.831298828125	138.113006591797
51.2421689927578	141.850738525391	138.212997436523
51.2586496770382	141.879257202148	138.313003540039
51.2753799557686	141.921173095703	138.412994384766
51.2922182679176	141.978790283203	138.513000488281
51.3087473809719	141.981094360352	138.613006591797
51.3253808021545	142.024154663086	138.712997436523
51.3422153890133	142.080108642578	138.813003540039
51.3587445020676	142.116500854492	138.912994384766
51.375325769186	142.137847900391	139.013000488281
51.3920597732067	142.199020385742	139.113006591797
51.4086931943893	142.230133056641	139.212997436523
51.425326615572	142.272857666016	139.313003540039
51.4419078826904	142.316009521484	139.412994384766
51.458690315485	142.379531860352	139.513000488281
51.4753237366676	142.404327392578	139.613006591797
51.4918528497219	142.455978393555	139.712997436523
51.5085346996784	142.493240356445	139.813003540039
51.5254735946655	142.591369628906	139.912994384766
51.5419021248817	142.584747314453	140.013000488281
51.5585355460644	142.642837524414	140.113006591797
51.5753701329231	142.701919555664	140.212997436523
51.5921525657177	142.751129150391	140.313003540039
51.6086332499981	142.791900634766	140.412994384766
51.6252145171165	142.841796875	140.513000488281
51.6421012580395	142.910888671875	140.613006591797
51.6588352620602	142.962356567383	140.712997436523
51.6753643751144	142.975891113281	140.813003540039
51.6919977962971	143.042922973633	140.912994384766
51.7089366912842	143.113891601563	141.013000488281
51.7254658043385	143.165374755859	141.113006591797
51.7419949173927	143.193099975586	141.212997436523
51.7588295042515	143.272430419922	141.313003540039
51.7754629254341	143.350128173828	141.412994384766
51.7921447753906	143.386978149414	141.513000488281
51.8087781965733	143.46745300293	141.613006591797
51.8255643546581	143.531433105469	141.712997436523
51.8421456217766	143.564224243164	141.813003540039
51.8586225807667	143.628799438477	141.912994384766
51.8754608929157	143.700531005859	142.013000488281
51.8921427428722	143.794921875	142.113006591797
51.9085191190243	143.808959960938	142.212997436523
51.9253052771091	143.884353637695	142.313003540039
51.9421920180321	143.969177246094	142.412994384766
51.9587211310863	144.018707275391	142.513000488281
51.9751496613026	144.054260253906	142.613006591797
51.9920885562897	144.125106811523	142.712997436523
52.0088225603104	144.178482055664	142.813003540039
52.0253516733646	144.225784301758	142.912994384766
52.0419850945473	144.27262878418	143.013000488281
52.0588681101799	144.355606079102	143.113006591797
52.0756542682648	144.394989013672	143.212997436523
52.092082798481	144.450729370117	143.313003540039
52.1088689565659	144.492156982422	143.412994384766
52.1256029605865	144.542373657227	143.513000488281
52.1422326564789	144.591949462891	143.613006591797
52.1587654948235	144.622146606445	143.712997436523
52.1756000816822	144.674743652344	143.813003540039
52.1921291947365	144.694763183594	143.912994384766
52.2087626159191	144.720779418945	144.013000488281
52.2254966199398	144.773971557617	144.113006591797
52.2421784698963	144.798370361328	144.212997436523
52.2588603198528	144.845016479492	144.313003540039
52.2752404212952	144.845169067383	144.412994384766
52.2921271622181	144.920532226563	144.513000488281
52.3087084293365	144.922164916992	144.613006591797
52.3253381252289	144.957260131836	144.712997436523
52.3419715464115	144.982574462891	144.813003540039
52.3588582873344	145.049270629883	144.912994384766
52.3753874003887	145.063186645508	145.013000488281
52.391916513443	145.08528137207	145.113006591797
52.4088554084301	145.122955322266	145.212997436523
52.4255894124508	145.158767700195	145.313003540039
52.4421706795692	145.150756835938	145.412994384766
52.4588041007519	145.198989868164	145.513000488281
52.4754859507084	145.199905395508	145.613006591797
52.4922721087933	145.234252929688	145.712997436523
52.5087490677834	145.231018066406	145.813003540039
52.5255836546421	145.245254516602	145.912994384766
52.5423176586628	145.270278930664	146.013000488281
52.5589510798454	145.273712158203	146.113006591797
52.5754317641258	145.271148681641	146.212997436523
52.5923185050488	145.321426391602	146.313003540039
52.6090003550053	145.323944091797	146.412994384766
52.6255816221237	145.333511352539	146.513000488281
52.6422150433064	145.337493896484	146.613006591797
52.6588968932629	145.330764770508	146.712997436523
52.6755265891552	145.353103637695	146.813003540039
52.6921078562737	145.350662231445	146.912994384766
52.7088940143585	145.405975341797	147.013000488281
52.7255274355412	145.406494140625	147.113006591797
52.7420043945313	145.384567260742	147.212997436523
52.7586899697781	145.439590454102	147.313003540039
52.7755245566368	145.445846557617	147.412994384766
52.7920536696911	145.462448120117	147.513000488281
52.8086870908737	145.459197998047	147.613006591797
52.8255216777325	145.498184204102	147.712997436523
52.842203527689	145.511474609375	147.813003540039
52.8587363660336	145.483993530273	147.912994384766
52.8754703700542	145.52001953125	148.013000488281
52.8922528028488	145.543548583984	148.113006591797
52.9090389609337	145.571578979492	148.212997436523
52.9254674911499	145.56982421875	148.313003540039
52.9422014951706	145.580718994141	148.412994384766
52.9590360820293	145.620269775391	148.513000488281
52.9756173491478	145.600082397461	148.613006591797
52.9921986162663	145.633102416992	148.712997436523
53.0089847743511	145.640640258789	148.813003540039
53.0256144702435	145.645706176758	148.912994384766
53.0422478914261	145.662643432617	149.013000488281
53.0588813126087	145.647659301758	149.113006591797
53.0757158994675	145.692352294922	149.212997436523
53.0922450125217	145.684341430664	149.313003540039
53.1088262796402	145.686462402344	149.412994384766
53.1255602836609	145.695526123047	149.513000488281
53.1422421336174	145.712615966797	149.613006591797
53.1586706638336	145.707321166992	149.712997436523
53.1754046678543	145.73762512207	149.813003540039
53.1922914087772	145.767959594727	149.912994384766
53.2088242471218	145.767135620117	150.013000488281
53.2254055142403	145.774185180664	150.113006591797
53.242240101099	145.810028076172	150.212997436523
53.2590262591839	145.829116821289	150.313003540039
53.2754547894001	145.817092895508	150.412994384766
53.2921366393566	145.818008422852	150.513000488281
53.3089190721512	145.856140136719	150.613006591797
53.3257052302361	145.867980957031	150.712997436523
53.3421859145164	145.850021362305	150.813003540039
53.3589199185371	145.869781494141	150.912994384766
53.3758066594601	145.891891479492	151.013000488281
53.3923357725143	145.864074707031	151.113006591797
53.4088648855686	145.868667602539	151.212997436523
53.4256994724274	145.874221801758	151.313003540039
53.4422807395458	145.87614440918	151.412994384766
53.4588135778904	145.860565185547	151.513000488281
53.4755475819111	145.85270690918	151.613006591797
53.4922815859318	145.863098144531	151.712997436523
53.5088106989861	145.828094482422	151.813003540039
53.5254441201687	145.857177734375	151.912994384766
53.5421781241894	145.856155395508	152.013000488281
53.5589605569839	145.852966308594	152.113006591797
53.5754412412643	145.842620849609	152.212997436523
53.592074662447	145.85676574707	152.313003540039
53.6089576780796	145.880294799805	152.412994384766
53.62543836236	145.857315063477	152.513000488281
53.6421202123165	145.83610534668	152.613006591797
53.6588542163372	145.848709106445	152.712997436523
53.6757409572601	145.841720581055	152.813003540039
53.6922216415405	145.826690673828	152.912994384766
53.7088550627232	145.817138671875	153.013000488281
53.7256896495819	145.82551574707	153.113006591797
53.7424236536026	145.809127807617	153.212997436523
53.7589006125927	145.778930664063	153.313003540039
53.7756346166134	145.783477783203	153.412994384766
53.7924729287624	145.777862548828	153.513000488281
53.8090020418167	145.757949829102	153.613006591797
53.8254827260971	145.727569580078	153.712997436523
53.84236946702	145.736587524414	153.813003540039
53.8589507341385	145.719451904297	153.912994384766
53.8755320012569	145.689025878906	154.013000488281
53.8922138512135	145.706161499023	154.113006591797
53.9090484380722	145.717102050781	154.212997436523
53.9255775511265	145.704681396484	154.313003540039
53.9421588182449	145.695602416992	154.412994384766
53.9588928222656	145.703750610352	154.513000488281
53.9755262434483	145.698532104492	154.613006591797
53.9920553565025	145.678955078125	154.712997436523
54.0086887776852	145.693878173828	154.813003540039
54.0256276726723	145.709548950195	154.912994384766
54.0421046316624	145.680862426758	155.013000488281
54.0587902069092	145.699661254883	155.113006591797
54.0755726397038	145.705551147461	155.212997436523
54.0923587977886	145.736450195313	155.313003540039
54.1088357567787	145.71403503418	155.412994384766
54.1254691779613	145.727844238281	155.513000488281
54.1423037648201	145.759231567383	155.613006591797
54.1590377688408	145.724868774414	155.712997436523
54.1755184531212	145.737564086914	155.813003540039
54.1922003030777	145.745056152344	155.912994384766
54.2089864611626	145.771560668945	156.013000488281
54.2256161570549	145.772842407227	156.113006591797
54.2420968413353	145.747268676758	156.212997436523
54.258931428194	145.77555847168	156.313003540039
54.2755648493767	145.800216674805	156.412994384766
54.2921461164951	145.78874206543	156.513000488281
54.3088279664516	145.816070556641	156.613006591797
54.3255619704723	145.811584472656	156.712997436523
54.3421432375908	145.829238891602	156.813003540039
54.3586239218712	145.82307434082	156.912994384766
54.3755106627941	145.85514831543	157.013000488281
54.3921403586864	145.869323730469	157.113006591797
54.4086210429668	145.835800170898	157.212997436523
54.4253028929234	145.862075805664	157.313003540039
54.4421412050724	145.87873840332	157.412994384766
54.4587224721909	145.864761352539	157.513000488281
54.4752515852451	145.886489868164	157.613006591797
54.4920861721039	145.880813598633	157.712997436523
54.5088201761246	145.903991699219	157.813003540039
54.525401443243	145.900009155273	157.912994384766
54.5420870184898	145.930511474609	158.013000488281
54.5588694512844	145.952178955078	158.113006591797
54.5756034553051	145.964263916016	158.212997436523
54.5920841395855	145.949829101563	158.313003540039
54.6088665723801	145.994903564453	158.412994384766
54.6256527304649	146.017028808594	158.513000488281
54.6422861516476	146.021789550781	158.613006591797
54.6587631106377	146.030899047852	158.712997436523
54.6755492687225	146.068481445313	158.813003540039
54.6921789646149	146.090591430664	158.912994384766
54.7086596488953	146.095977783203	159.013000488281
54.725393652916	146.135009765625	159.113006591797
54.7421276569366	146.184722900391	159.212997436523
54.7587610781193	146.198364257813	159.313003540039
54.7752901911736	146.225112915039	159.412994384766
54.7920763492584	146.273803710938	159.513000488281
54.8087581992149	146.296936035156	159.613006591797
54.8252388834953	146.311157226563	159.712997436523
54.8419207334518	146.341720581055	159.813003540039
54.8588559031487	146.388290405273	159.912994384766
54.8753887414932	146.412872314453	160.013000488281
54.8919178545475	146.418075561523	160.113006591797
54.9088045954704	146.466033935547	160.212997436523
54.9255907535553	146.495681762695	160.313003540039
54.9421198666096	146.514572143555	160.412994384766
54.958701133728	146.516510009766	160.513000488281
54.9755357205868	146.552780151367	160.613006591797
54.9923218786716	146.592559814453	160.712997436523
55.0087504088879	146.588760375977	160.813003540039
55.0255849957466	146.619934082031	160.912994384766
55.0424195826054	146.658264160156	161.013000488281
55.0588481128216	146.627822875977	161.113006591797
55.07542937994	146.639282226563	161.212997436523
55.0921633839607	146.656326293945	161.313003540039
55.1088489592075	146.672439575195	161.412994384766
55.1253780722618	146.684692382813	161.513000488281
55.1421642303467	146.700042724609	161.613006591797
55.1588945090771	146.745025634766	161.712997436523
55.1754273474216	146.716995239258	161.813003540039
55.1919564604759	146.728469848633	161.912994384766
55.2087426185608	146.761688232422	162.013000488281
55.2254244685173	146.774780273438	162.113006591797
55.2419535815716	146.770645141602	162.212997436523
55.2585870027542	146.768417358398	162.313003540039
55.275421589613	146.800827026367	162.412994384766
55.2920028567314	146.808746337891	162.513000488281
55.308535695076	146.791320800781	162.613006591797
55.3253702819347	146.8330078125	162.712997436523
55.3422048687935	146.829467773438	162.813003540039
55.3586333990097	146.838134765625	162.912994384766
55.3753152489662	146.855133056641	163.013000488281
55.3922019898891	146.883071899414	163.113006591797
55.408988147974	146.898818969727	163.212997436523
55.4254166781902	146.881408691406	163.313003540039
55.4421506822109	146.895523071289	163.412994384766
55.4588846862316	146.919052124023	163.513000488281
55.4754137992859	146.916046142578	163.613006591797
55.4920956492424	146.929306030273	163.712997436523
55.5088818073273	146.938781738281	163.813003540039
55.5255152285099	146.943450927734	163.912994384766
55.5420443415642	146.927017211914	164.013000488281
55.5587783455849	146.94905090332	164.113006591797
55.5754601955414	146.96696472168	164.212997436523
55.5920414626598	146.97575378418	164.313003540039
55.6086227297783	146.982604980469	164.412994384766
55.625356733799	147.003723144531	164.513000488281
55.6420423090458	147.021728515625	164.613006591797
55.6585714221001	147.016265869141	164.712997436523
55.6751526892185	147.009002685547	164.813003540039
55.6921400129795	147.07275390625	164.912994384766
55.7086206972599	147.052597045898	165.013000488281
55.7252019643784	147.051971435547	165.113006591797
55.7420365512371	147.099212646484	165.212997436523
55.758822709322	147.108825683594	165.313003540039
55.7753518223763	147.114349365234	165.412994384766
55.7919852435589	147.119064331055	165.513000488281
55.8087676763535	147.151657104492	165.613006591797
55.8255538344383	147.158020019531	165.712997436523
55.8419823646545	147.1494140625	165.813003540039
55.8587163686752	147.172256469727	165.912994384766
55.875550955534	147.191390991211	166.013000488281
55.8921322226524	147.191970825195	166.113006591797
55.9085607528687	147.184234619141	166.212997436523
55.9254474937916	147.199310302734	166.313003540039
55.9420809149742	147.219131469727	166.412994384766
55.9586621820927	147.216598510742	166.513000488281
55.9753440320492	147.243789672852	166.613006591797
55.9920780360699	147.271789550781	166.712997436523
56.0087077319622	147.288162231445	166.813003540039
56.0251884162426	147.307464599609	166.912994384766
56.0420230031013	147.337921142578	167.013000488281
56.0586042702198	147.356689453125	167.113006591797
56.0751371085644	147.356567382813	167.212997436523
56.0918711125851	147.393325805664	167.313003540039
56.1087541282177	147.440139770508	167.412994384766
56.1252869665623	147.440551757813	167.513000488281
56.1418682336807	147.471984863281	167.613006591797
56.1587028205395	147.508163452148	167.712997436523
56.1755374073982	147.537750244141	167.813003540039
56.1920180916786	147.562118530273	167.912994384766
56.2085993587971	147.554229736328	168.013000488281
56.22548609972	147.604904174805	168.113006591797
56.2421195209026	147.620452880859	168.212997436523
56.2585964798927	147.627944946289	168.313003540039
56.2752820551395	147.662109375	168.412994384766
56.2921650707722	147.679000854492	168.513000488281
56.308850646019	147.708221435547	168.613006591797
56.3253276050091	147.710174560547	168.712997436523
56.3421137630939	147.752563476563	168.813003540039
56.3587471842766	147.779205322266	168.912994384766
56.3752762973309	147.76936340332	169.013000488281
56.3920624554157	147.795913696289	169.113006591797
56.4087964594364	147.801177978516	169.212997436523
56.4253740012646	147.818008422852	169.313003540039
56.4419068396091	147.828109741211	169.412994384766
56.4586892724037	147.883453369141	169.513000488281
56.4753226935863	147.890029907227	169.613006591797
56.4919039607048	147.885955810547	169.712997436523
56.5085858106613	147.921829223633	169.813003540039
56.5254241228104	147.949188232422	169.912994384766
56.5419010818005	147.94660949707	170.013000488281
56.5584823489189	147.965362548828	170.113006591797
56.5753690898418	147.979644775391	170.212997436523
56.5921030938625	148.019790649414	170.313003540039
56.608684360981	148.002868652344	170.412994384766
56.6252134740353	148.026275634766	170.513000488281
56.6420517861843	148.047927856445	170.613006591797
56.6588342189789	148.060821533203	170.712997436523
56.6753149032593	148.068664550781	170.813003540039
56.69204890728	148.068176269531	170.912994384766
56.7088834941387	148.101333618164	171.013000488281
56.7254163324833	148.085678100586	171.113006591797
56.7420460283756	148.076644897461	171.212997436523
56.7587800323963	148.094451904297	171.313003540039
56.7754618823528	148.088119506836	171.412994384766
56.7919425666332	148.075866699219	171.513000488281
56.8087287247181	148.081436157227	171.613006591797
56.8254105746746	148.084426879883	171.712997436523
56.8420924246311	148.092636108398	171.813003540039
56.8586252629757	148.108108520508	171.912994384766
56.8754598498344	148.129165649414	172.013000488281
56.8920895457268	148.144073486328	172.113006591797
56.9086223840714	148.106979370117	172.212997436523
56.925356388092	148.124816894531	172.313003540039
56.9421909749508	148.144927978516	172.412994384766
56.9586716592312	148.158218383789	172.513000488281
56.9751486182213	148.153076171875	172.613006591797
56.9920875132084	148.169723510742	172.712997436523
57.0088736712933	148.168090820313	172.813003540039
57.0253506302834	148.158935546875	172.912994384766
57.041984051466	148.182006835938	173.013000488281
57.0588186383247	148.193710327148	173.113006591797
57.0755526423454	148.189422607422	173.212997436523
57.0920333266258	148.190307617188	173.313003540039
57.1087151765823	148.179229736328	173.412994384766
57.1255497634411	148.217788696289	173.513000488281
57.1420826017857	148.188201904297	173.613006591797
57.1587644517422	148.21696472168	173.712997436523
57.1754984557629	148.202621459961	173.813003540039
57.1921803057194	148.208145141602	173.912994384766
57.2087094187737	148.209655761719	174.013000488281
57.2254434227943	148.224624633789	174.113006591797
57.242177426815	148.232376098633	174.212997436523
57.2588108479977	148.22737121582	174.313003540039
57.2752915322781	148.222183227539	174.412994384766
57.2921261191368	148.253814697266	174.513000488281
57.3088079690933	148.242248535156	174.613006591797
57.3252886533737	148.252899169922	174.712997436523
57.3419705033302	148.255722045898	174.813003540039
57.358805090189	148.289794921875	174.912994384766
57.3753863573074	148.292785644531	175.013000488281
57.3918670415878	148.298553466797	175.113006591797
57.4087537825108	148.331771850586	175.212997436523
57.4255883693695	148.358657836914	175.313003540039
57.4420168995857	148.352310180664	175.412994384766
57.4587509036064	148.388046264648	175.513000488281
57.4755370616913	148.398406982422	175.613006591797
57.4921704828739	148.399459838867	175.712997436523
57.5086995959282	148.389114379883	175.813003540039
57.5254335999489	148.42138671875	175.912994384766
57.5422681868076	148.447509765625	176.013000488281
57.5586967170238	148.433044433594	176.113006591797
57.5753301382065	148.45149230957	176.212997436523
57.5921125710011	148.474151611328	176.313003540039
57.6087981462479	148.499740600586	176.412994384766
57.6253794133663	148.514678955078	176.513000488281
57.6420612633228	148.521499633789	176.613006591797
57.6589480042458	148.567764282227	176.712997436523
57.6754771173	148.548828125	176.813003540039
57.6920062303543	148.586013793945	176.912994384766
57.7088445425034	148.614730834961	177.013000488281
57.7255263924599	148.624847412109	177.113006591797
57.7420070767403	148.634124755859	177.212997436523
57.7586367726326	148.645462036133	177.313003540039
57.7755756676197	148.68489074707	177.412994384766
57.7920563519001	148.688217163086	177.513000488281
57.8086376190186	148.688858032227	177.613006591797
57.8254200518131	148.727767944336	177.712997436523
57.8422546386719	148.727874755859	177.813003540039
57.8587874770164	148.744720458984	177.912994384766
57.8754171729088	148.736587524414	178.013000488281
57.8922033309937	148.778335571289	178.113006591797
57.9089373350143	148.78076171875	178.212997436523
57.9253658652306	148.764007568359	178.313003540039
57.9420477151871	148.772583007813	178.412994384766
57.9588860273361	148.78645324707	178.513000488281
57.9753629863262	148.785751342773	178.613006591797
57.9919442534447	148.779968261719	178.712997436523
58.0087788403034	148.792938232422	178.813003540039
58.0255649983883	148.82080078125	178.912994384766
58.0420456826687	148.805068969727	179.013000488281
58.0587796866894	148.829772949219	179.113006591797
58.0756664276123	148.833709716797	179.212997436523
58.0922476947308	148.840927124023	179.313003540039
58.1087246537209	148.812042236328	179.412994384766
58.1255108118057	148.823379516602	179.513000488281
58.1421926617622	148.812438964844	179.613006591797
58.1586733460426	148.789962768555	179.712997436523
58.1753551959991	148.793563842773	179.813003540039
58.1922419369221	148.805313110352	179.912994384766
58.2087710499763	148.777709960938	180.013000488281
58.2253523170948	148.777481079102	180.113006591797
58.2421384751797	148.773712158203	180.212997436523
58.2589246332645	148.763778686523	180.313003540039
58.2754537463188	148.738677978516	180.412994384766
58.2919828593731	148.707717895508	180.513000488281
58.3089217543602	148.727157592773	180.613006591797
58.3256557583809	148.698257446289	180.712997436523
58.342132717371	148.667877197266	180.813003540039
58.3587661385536	148.640350341797	180.912994384766
58.3756007254124	148.618057250977	181.013000488281
58.3922863006592	148.60871887207	181.113006591797
58.4087148308754	148.578857421875	181.212997436523
58.4256500005722	148.588958740234	181.313003540039
58.4422312676907	148.585830688477	181.412994384766
58.4588125348091	148.552917480469	181.513000488281
58.4754943847656	148.566604614258	181.613006591797
58.4921799600124	148.539947509766	181.712997436523
58.5088096559048	148.536499023438	181.813003540039
58.5253424942493	148.508575439453	181.912994384766
58.5421770811081	148.496078491211	182.013000488281
58.5588105022907	148.478668212891	182.113006591797
58.5754401981831	148.442962646484	182.212997436523
58.5919730365276	148.447708129883	182.313003540039
58.6089082062244	148.420364379883	182.412994384766
58.6254894733429	148.389465332031	182.513000488281
58.6420185863972	148.35710144043	182.613006591797
58.6588568985462	148.366775512695	182.712997436523
58.6755909025669	148.347198486328	182.813003540039
58.6921721696854	148.307846069336	182.912994384766
58.7087534368038	148.29150390625	183.013000488281
58.7255880236626	148.279388427734	183.113006591797
58.7423220276833	148.261825561523	183.212997436523
58.7587989866734	148.236434936523	183.313003540039
58.7755851447582	148.213287353516	183.412994384766
58.7923713028431	148.219665527344	183.513000488281
58.8090009987354	148.175567626953	183.613006591797
58.82553383708	148.155944824219	183.712997436523
58.8422678411007	148.140426635742	183.813003540039
58.858897536993	148.114318847656	183.912994384766
58.8753260672092	148.088394165039	184.013000488281
58.8921643793583	148.080505371094	184.113006591797
58.9089468121529	148.090759277344	184.212997436523
58.9255280792713	148.067657470703	184.313003540039
58.9420571923256	148.052688598633	184.412994384766
58.9588955044746	148.059463500977	184.513000488281
58.9754767715931	148.004699707031	184.613006591797
58.9919053018093	147.969909667969	184.712997436523
59.00863930583	147.964630126953	184.813003540039
59.0255260467529	147.974792480469	184.912994384766
