File Path: D:\Jirawat\Test Run 14 12-15-23 17 23 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 14
Date: 12/15/2023 5:12:23 PM


Crosshead 	Load 	Time 
48.2568368315697	154.494598388672	121.512001037598
48.2733659446239	154.443054199219	121.611999511719
48.2900515198708	154.392944335938	121.71199798584
48.3068339526653	154.337524414063	121.811996459961
48.323467373848	154.285995483398	121.912002563477
48.3400486409664	154.21955871582	122.012001037598
48.3568347990513	154.177154541016	122.111999511719
48.3736172318459	154.107955932617	122.21199798584
48.3901463449001	154.070892333984	122.311996459961
48.4066791832447	153.997177124023	122.412002563477
48.4235137701035	153.961090087891	122.512001037598
48.4401471912861	153.897979736328	122.611999511719
48.4566763043404	153.840774536133	122.71199798584
48.4735108911991	153.782119750977	122.811996459961
48.4900921583176	153.706573486328	122.912002563477
48.506673425436	153.629867553711	123.012001037598
48.5233590006828	153.589447021484	123.111999511719
48.5400930047035	153.547058105469	123.21199798584
48.55677485466	153.471481323242	123.311996459961
48.5732033848763	153.393753051758	123.412002563477
48.5899858176708	153.350631713867	123.512001037598
48.6067198216915	153.299057006836	123.611999511719
48.62330108881	153.23127746582	123.71199798584
48.6398823559284	153.157852172852	123.811996459961
48.6568212509155	153.133361816406	123.912002563477
48.6734546720982	153.070617675781	124.012001037598
48.6899837851524	153.010116577148	124.111999511719
48.7067177891731	152.979339599609	124.21199798584
48.7235002219677	152.94905090332	124.311996459961
48.7401336431503	152.882293701172	124.412002563477
48.7567149102688	152.84700012207	124.512001037598
48.7734489142895	152.828994750977	124.611999511719
48.7902835011482	152.785522460938	124.71199798584
48.8067641854286	152.74006652832	124.811996459961
48.8234460353851	152.705459594727	124.912002563477
48.84023219347	152.662124633789	125.012001037598
48.8568618893623	152.642547607422	125.111999511719
48.8733425736427	152.569717407227	125.21199798584
48.8902293145657	152.558609008789	125.311996459961
48.9069111645222	152.527633666992	125.412002563477
48.9234440028667	152.485748291016	125.512001037598
48.9401258528233	152.480987548828	125.611999511719
48.9568077027798	152.462280273438	125.71199798584
48.9735417068005	152.445678710938	125.811996459961
48.9898696541786	152.384414672852	125.912002563477
49.0067042410374	152.380584716797	126.012001037598
49.0234903991222	152.391998291016	126.111999511719
49.0400195121765	152.326751708984	126.21199798584
49.0566529333591	152.338790893555	126.311996459961
49.0735396742821	152.332885742188	126.412002563477
49.0902215242386	152.318832397461	126.512001037598
49.1066500544548	152.271392822266	126.611999511719
49.1233840584755	152.276794433594	126.71199798584
49.1401702165604	152.281845092773	126.811996459961
49.1567999124527	152.25666809082	126.912002563477
49.1733811795712	152.236709594727	127.012001037598
49.1900630295277	152.249252319336	127.111999511719
49.2069497704506	152.241821289063	127.21199798584
49.2233783006668	152.244400024414	127.311996459961
49.2399111390114	152.206604003906	127.412002563477
49.2567978799343	152.240127563477	127.512001037598
49.2732748389244	152.230880737305	127.611999511719
49.2899604141712	152.233154296875	127.71199798584
49.3066944181919	152.265975952148	127.811996459961
49.3234284222126	152.265853881836	127.912002563477
49.3399053812027	152.249359130859	128.011993408203
49.3566393852234	152.265106201172	128.111999511719
49.3733733892441	152.283218383789	128.212005615234
49.3900068104267	152.296234130859	128.311996459961
49.4064837694168	152.293228149414	128.412002563477
49.4232177734375	152.320922851563	128.511993408203
49.4400560855865	152.32470703125	128.611999511719
49.4564846158028	152.304916381836	128.712005615234
49.4731143116951	152.323486328125	128.811996459961
49.490001052618	152.338439941406	128.912002563477
49.5066829025745	152.328399658203	129.011993408203
49.5232157409191	152.340698242188	129.111999511719
49.5399981737137	152.342788696289	129.212005615234
49.5568364858627	152.383773803711	129.311996459961
49.573365598917	152.343841552734	129.412002563477
49.5898947119713	152.347671508789	129.511993408203
49.606628715992	152.347503662109	129.611999511719
49.6233142912388	152.355438232422	129.712005615234
49.6398955583572	152.336364746094	129.811996459961
49.6565252542496	152.332992553711	129.912002563477
49.6734119951725	152.347244262695	130.011993408203
49.6898926794529	152.333862304688	130.111999511719
49.7065745294094	152.337707519531	130.212005615234
49.7233085334301	152.355545043945	130.311996459961
49.7399903833866	152.337753295898	130.412002563477
49.756471067667	152.32243347168	130.511993408203
49.7732050716877	152.321899414063	130.611999511719
49.7899390757084	152.333129882813	130.712005615234
49.8065203428268	152.313934326172	130.811996459961
49.8230494558811	152.291976928711	130.912002563477
49.8397350311279	152.28254699707	131.011993408203
49.8566180467606	152.289474487305	131.111999511719
49.873098731041	152.276718139648	131.212005615234
49.8897805809975	152.267333984375	131.311996459961
49.9066188931465	152.284317016602	131.412002563477
49.923300743103	152.275772094727	131.511993408203
49.9398298561573	152.261474609375	131.611999511719
49.9565154314041	152.257659912109	131.712005615234
49.9733500182629	152.252334594727	131.811996459961
49.9899312853813	152.252304077148	131.912002563477
50.0065125524998	152.247482299805	132.011993408203
50.0232949852943	152.256423950195	132.111999511719
50.040028989315	152.265930175781	132.212005615234
50.0566624104977	152.255447387695	132.311996459961
50.0732436776161	152.237380981445	132.412002563477
50.0900782644749	152.273818969727	132.511993408203
50.1065589487553	152.232803344727	132.611999511719
50.1230880618095	152.232528686523	132.712005615234
50.1399226486683	152.249649047852	132.811996459961
50.1565560698509	152.23991394043	132.912002563477
50.1731373369694	152.245956420898	133.011993408203
50.1898191869259	152.257385253906	133.111999511719
50.2066053450108	152.271713256836	133.212005615234
50.2232387661934	152.282760620117	133.311996459961
50.2397678792477	152.254364013672	133.412002563477
50.2565018832684	152.317230224609	133.511993408203
50.2732880413532	152.325759887695	133.611999511719
50.2897650003433	152.332015991211	133.712005615234
50.3064468502998	152.328491210938	133.811996459961
50.3233335912228	152.364898681641	133.912002563477
50.3399670124054	152.364685058594	134.011993408203
50.3563955426216	152.342971801758	134.111999511719
50.3731817007065	152.352630615234	134.212005615234
50.3900162875652	152.364471435547	134.311996459961
50.4065975546837	152.357925415039	134.412002563477
50.423126667738	152.365768432617	134.511993408203
50.4399612545967	152.372680664063	134.611999511719
50.4566952586174	152.378829956055	134.712005615234
50.4732765257359	152.355209350586	134.811996459961
50.4898577928543	152.365219116211	134.912002563477
50.5066961050034	152.356689453125	135.011993408203
50.5232252180576	152.349349975586	135.111999511719
50.5398586392403	152.3466796875	135.212005615234
50.556592643261	152.346435546875	135.311996459961
50.5732744932175	152.333969116211	135.412002563477
50.5898557603359	152.325042724609	135.511993408203
50.6064370274544	152.31201171875	135.611999511719
50.6232716143131	152.334869384766	135.712005615234
50.6399050354958	152.305969238281	135.811996459961
50.656333565712	152.276565551758	135.912002563477
50.6731159985065	152.282897949219	136.011993408203
50.6899543106556	152.291442871094	136.111999511719
50.7064312696457	152.273910522461	136.212005615234
50.7231168448925	152.258529663086	136.311996459961
50.7400035858154	152.267654418945	136.412002563477
50.7566332817078	152.255111694336	136.511993408203
50.7731139659882	152.206649780273	136.611999511719
50.7898963987827	152.205963134766	136.712005615234
50.8066304028034	152.181579589844	136.811996459961
50.8233159780502	152.150405883789	136.912002563477
50.8397929370403	152.127487182617	137.011993408203
50.8566796779633	152.096908569336	137.111999511719
50.8734658360481	152.098526000977	137.212005615234
50.8899465203285	152.027542114258	137.311996459961
50.906527787447	152.019882202148	137.412002563477
50.9233102202415	151.997543334961	137.511993408203
50.93989148736	151.973999023438	137.611999511719
50.9565249085426	151.937316894531	137.712005615234
50.9732589125633	151.929504394531	137.811996459961
50.9900413453579	151.905609130859	137.912002563477
51.0064698755741	151.853698730469	138.011993408203
51.0231554508209	151.842834472656	138.111999511719
51.0398894548416	151.838668823242	138.212005615234
51.0565191507339	151.787948608398	138.311996459961
51.0729476809502	151.760070800781	138.412002563477
51.0897822678089	151.742401123047	138.511993408203
51.1065684258938	151.74821472168	138.611999511719
51.1230491101742	151.696197509766	138.712005615234
51.1397309601307	151.653671264648	138.811996459961
51.1566177010536	151.646041870117	138.912002563477
51.1732511222363	151.588226318359	139.011993408203
51.1896274983883	151.525894165039	139.111999511719
51.2065142393112	151.509552001953	139.212005615234
51.2232482433319	151.472045898438	139.311996459961
51.2398779392242	151.436233520508	139.412002563477
51.2565113604069	151.39323425293	139.511993408203
51.2732453644276	151.370941162109	139.611999511719
51.2899793684483	151.345626831055	139.712005615234
51.3065084815025	151.28401184082	139.811996459961
51.3231419026852	151.236282348633	139.912002563477
51.3400286436081	151.21858215332	140.011993408203
51.3565093278885	151.167572021484	140.111999511719
51.373191177845	151.135650634766	140.212005615234
51.3898730278015	151.122146606445	140.311996459961
51.4066591858864	151.085388183594	140.412002563477
51.4231361448765	151.025619506836	140.511993408203
51.4397695660591	151.012649536133	140.611999511719
51.4565035700798	150.996597290039	140.712005615234
51.4730848371983	150.97509765625	140.811996459961
51.4896139502525	150.911209106445	140.912002563477
51.5063479542732	150.914535522461	141.011993408203
51.5232346951962	150.899719238281	141.111999511719
51.5396632254124	150.861312866211	141.212005615234
51.5563488006592	150.825958251953	141.311996459961
51.573283970356	150.861419677734	141.412002563477
51.5899173915386	150.814392089844	141.511993408203
51.6064465045929	150.804885864258	141.611999511719
51.6231805086136	150.777481079102	141.712005615234
51.6399666666985	150.794418334961	141.811996459961
51.6565963625908	150.751724243164	141.912002563477
51.6731776297092	150.730651855469	142.011993408203
51.6899637877941	150.737213134766	142.111999511719
51.7066977918148	150.732986450195	142.212005615234
51.7232790589333	150.721466064453	142.311996459961
51.7398603260517	150.714859008789	142.412002563477
51.7567470669746	150.719757080078	142.511993408203
51.7732240259647	150.719757080078	142.611999511719
51.7899096012115	150.715744018555	142.712005615234
51.8066436052322	150.742736816406	142.811996459961
51.8233776092529	150.732955932617	142.912002563477
51.839854568243	150.728103637695	143.011993408203
51.8564358353615	150.738296508789	143.111999511719
51.8732704222202	150.765289306641	143.212005615234
51.8898516893387	150.774215698242	143.311996459961
51.9063845276833	150.770141601563	143.412002563477
51.9230663776398	150.785583496094	143.511993408203
51.9400052726269	150.83935546875	143.611999511719
51.956482231617	150.831176757813	143.712005615234
51.9731156527996	150.854431152344	143.811996459961
51.9900508224964	150.890487670898	143.912002563477
52.006684243679	150.89372253418	144.011993408203
52.0231649279594	150.894866943359	144.111999511719
52.0398989319801	150.917984008789	144.212005615234
52.0567335188389	150.942123413086	144.311996459961
52.0733669400215	150.983459472656	144.412002563477
52.0898960530758	150.978485107422	144.511993408203
52.1066822111607	151.018814086914	144.611999511719
52.1235167980194	151.036315917969	144.712005615234
52.1399974822998	151.072723388672	144.811996459961
52.1566271781921	151.073699951172	144.912002563477
52.1734617650509	151.116348266602	145.011993408203
52.1899946033955	151.123825073242	145.111999511719
52.2066242992878	151.128067016602	145.212005615234
52.2233583033085	151.184005737305	145.311996459961
52.2400923073292	151.219650268555	145.412002563477
52.2566251456738	151.237091064453	145.511993408203
52.2732064127922	151.253662109375	145.611999511719
52.290040999651	151.302230834961	145.712005615234
52.3066706955433	151.328155517578	145.811996459961
52.3231513798237	151.341445922852	145.912002563477
52.3399375379086	151.376754760742	146.011993408203
52.3567199707031	151.419570922852	146.111999511719
52.3732006549835	151.423034667969	146.212005615234
52.3898340761662	151.462982177734	146.311996459961
52.406769245863	151.506912231445	146.412002563477
52.4233505129814	151.524154663086	146.511993408203
52.439883351326	151.531753540039	146.611999511719
52.4566173553467	151.548675537109	146.712005615234
52.4735003709793	151.586349487305	146.811996459961
52.4901337921619	151.574905395508	146.912002563477
52.5067150592804	151.621475219727	147.011993408203
52.5234490633011	151.613616943359	147.111999511719
52.5402836501598	151.67317199707	147.212005615234
52.5567121803761	151.64697265625	147.311996459961
52.5733977556229	151.694564819336	147.412002563477
52.5901801884174	151.711456298828	147.511993408203
52.6068136096001	151.726806640625	147.611999511719
52.6233948767185	151.719924926758	147.712005615234
52.640076726675	151.747894287109	147.811996459961
52.6568107306957	151.750106811523	147.912002563477
52.6733919978142	151.769500732422	148.011993408203
52.6900254189968	151.76872253418	148.111999511719
52.7068078517914	151.803314208984	148.212005615234
52.7234934270382	151.81884765625	148.311996459961
52.7399219572544	151.809432983398	148.412002563477
52.7567565441132	151.851913452148	148.511993408203
52.7734383940697	151.852615356445	148.611999511719
52.7900196611881	151.861404418945	148.712005615234
52.8065003454685	151.855987548828	148.811996459961
52.8234876692295	151.881225585938	148.912002563477
52.8400167822838	151.884765625	149.011993408203
52.8566502034664	151.86979675293	149.111999511719
52.8733842074871	151.902908325195	149.212005615234
52.890170365572	151.905044555664	149.311996459961
52.9068522155285	151.918197631836	149.412002563477
52.9233813285828	151.918960571289	149.511993408203
52.9401153326035	151.930618286133	149.611999511719
52.9569014906883	151.939239501953	149.712005615234
52.9733784496784	151.940963745117	149.811996459961
52.9901646077633	151.946853637695	149.912002563477
53.0068464577198	151.973266601563	150.011993408203
53.0235320329666	151.957702636719	150.111999511719
53.0401133000851	151.979995727539	150.212005615234
53.0568957328796	151.999542236328	150.311996459961
53.0735291540623	152.000045776367	150.412002563477
53.0901104211807	152.004623413086	150.511993408203
53.1067922711372	152.025024414063	150.611999511719
53.1235262751579	152.046844482422	150.712005615234
53.1402081251144	152.046310424805	150.811996459961
53.1565360724926	152.024780273438	150.912002563477
53.1733706593513	152.047134399414	151.011993408203
53.1902089715004	152.0595703125	151.111999511719
53.2067380845547	152.071792602539	151.212005615234
53.2232671976089	152.063095092773	151.311996459961
53.2402060925961	152.093490600586	151.412002563477
53.2568357884884	152.091552734375	151.511993408203
53.2734170556068	152.087158203125	151.611999511719
53.2900504767895	152.103317260742	151.712005615234
53.3068850636482	152.094085693359	151.811996459961
53.3235184848309	152.100799560547	151.912002563477
53.3400997519493	152.082977294922	152.011993408203
53.3567816019058	152.084686279297	152.111999511719
53.3735677599907	152.087905883789	152.212005615234
53.390096873045	152.054077148438	152.311996459961
53.4068308770657	152.072235107422	152.412002563477
53.4235648810863	152.07795715332	152.511993408203
53.4401461482048	152.067306518555	152.611999511719
53.4567795693874	152.079193115234	152.712005615234
53.4735135734081	152.064865112305	152.811996459961
53.4901954233646	152.054885864258	152.912002563477
53.506676107645	152.029418945313	153.011993408203
53.5234585404396	152.022125244141	153.111999511719
53.5401925444603	152.028411865234	153.212005615234
53.5568743944168	152.016311645508	153.311996459961
53.573302924633	151.979110717773	153.412002563477
53.5900890827179	151.982955932617	153.511993408203
53.6068752408028	151.991455078125	153.611999511719
53.6233521997929	151.962020874023	153.712005615234
53.6399856209755	151.92805480957	153.811996459961
53.6568723618984	151.930328369141	153.912002563477
53.6735057830811	151.905563354492	154.011993408203
53.6900348961353	151.867050170898	154.111999511719
53.706768900156	151.849487304688	154.212005615234
53.7236556410789	151.840774536133	154.311996459961
53.7402369081974	151.809371948242	154.412002563477
53.7568181753159	151.763259887695	154.511993408203
53.7735521793365	151.757995605469	154.611999511719
53.7903867661953	151.745574951172	154.712005615234
53.8068674504757	151.710174560547	154.811996459961
53.823497146368	151.680313110352	154.912002563477
53.8402833044529	151.651458740234	155.011993408203
53.8568645715714	151.6181640625	155.111999511719
53.8734942674637	151.583801269531	155.212005615234
53.8902282714844	151.566101074219	155.311996459961
53.9069138467312	151.539443969727	155.412002563477
53.9234429597855	151.496643066406	155.511993408203
53.9400763809681	151.472763061523	155.611999511719
53.9569109678268	151.457122802734	155.712005615234
53.9734922349453	151.429977416992	155.811996459961
53.9899207651615	151.392120361328	155.912002563477
54.0067069232464	151.357299804688	156.011993408203
54.0235415101051	151.358016967773	156.111999511719
54.0399700403214	151.314544677734	156.212005615234
54.0566518902779	151.301559448242	156.311996459961
54.0735386312008	151.313095092773	156.412002563477
54.0901720523834	151.274841308594	156.511993408203
54.1067533195019	151.265167236328	156.611999511719
54.1233345866203	151.252853393555	156.712005615234
54.1402697563171	151.2626953125	156.811996459961
54.1568025946617	151.25325012207	156.912002563477
54.1734844446182	151.243743896484	157.011993408203
54.1901662945747	151.259719848633	157.111999511719
54.2069524526596	151.269744873047	157.212005615234
54.2234294116497	151.265228271484	157.311996459961
54.2401149868965	151.290451049805	157.412002563477
54.2569495737553	151.301864624023	157.511993408203
54.2734786868095	151.310409545898	157.611999511719
54.2900115251541	151.32536315918	157.712005615234
54.3067939579487	151.377670288086	157.811996459961
54.3234273791313	151.396911621094	157.912002563477
54.3400570750237	151.418762207031	158.011993408203
54.3566383421421	151.453674316406	158.111999511719
54.3733723461628	151.478500366211	158.212005615234
54.3900579214096	151.506591796875	158.311996459961
54.4064864516258	151.53645324707	158.412002563477
54.4232688844204	151.585479736328	158.511993408203
54.4400028884411	151.645401000977	158.611999511719
54.4564835727215	151.654144287109	158.712005615234
54.4731169939041	151.698989868164	158.811996459961
54.4900521636009	151.793334960938	158.912002563477
54.5066855847836	151.812377929688	159.011993408203
54.5231625437737	151.852752685547	159.111999511719
54.5398965477943	151.913024902344	159.212005615234
54.5567348599434	151.981903076172	159.311996459961
54.5733645558357	152.032623291016	159.412002563477
54.5899458229542	152.072052001953	159.511993408203
54.606731981039	152.149826049805	159.611999511719
54.6234659850597	152.195068359375	159.712005615234
54.6400472521782	152.251098632813	159.811996459961
54.6566285192966	152.30500793457	159.912002563477
54.6734631061554	152.395370483398	160.011993408203
54.6899437904358	152.438095092773	160.111999511719
54.7065734863281	152.489440917969	160.212005615234
54.723359644413	152.580871582031	160.311996459961
54.7400414943695	152.64111328125	160.412002563477
54.7565743327141	152.690643310547	160.511993408203
54.7732561826706	152.761047363281	160.611999511719
54.7899901866913	152.820983886719	160.712005615234
54.8066720366478	152.888107299805	160.811996459961
54.823100566864	152.921035766602	160.912002563477
54.8399351537228	153.000534057617	161.011993408203
54.8566691577435	153.056671142578	161.111999511719
54.873201996088	153.095062255859	161.212005615234
54.8898316919804	153.162353515625	161.311996459961
54.9067705869675	153.245422363281	161.412002563477
54.9234040081501	153.296310424805	161.511993408203
54.9399331212044	153.34001159668	161.611999511719
54.9566671252251	153.403717041016	161.712005615234
54.9734495580196	153.467803955078	161.811996459961
54.9900829792023	153.504455566406	161.912002563477
55.0066120922565	153.578002929688	162.011993408203
55.0234504044056	153.645217895508	162.111999511719
55.0402328372002	153.699356079102	162.212005615234
55.0566613674164	153.740188598633	162.311996459961
55.0733469426632	153.79997253418	162.412002563477
55.0900809466839	153.876174926758	162.511993408203
55.1066622138023	153.906921386719	162.611999511719
55.1231913268566	153.930114746094	162.712005615234
55.1399737596512	154.010467529297	162.811996459961
55.1567077636719	154.051406860352	162.912002563477
55.1731884479523	154.1025390625	163.011993408203
55.189922451973	154.165908813477	163.111999511719
55.2066043019295	154.240600585938	163.212005615234
55.2233383059502	154.282089233398	163.311996459961
55.2396662533283	154.313827514648	163.412002563477
55.2565008401871	154.382064819336	163.511993408203
55.2733354270458	154.449142456055	163.611999511719
55.2897676825523	154.472457885742	163.712005615234
55.3064495325089	154.538955688477	163.811996459961
55.3232841193676	154.581588745117	163.912002563477
55.3399659693241	154.653564453125	164.011993408203
55.3564466536045	154.690444946289	164.111999511719
55.3731806576252	154.745193481445	164.212005615234
55.3900673985481	154.802017211914	164.311996459961
55.4066486656666	154.835647583008	164.412002563477
55.423229932785	154.903182983398	164.511993408203
55.4400123655796	154.95051574707	164.611999511719
55.4567985236645	155.013641357422	164.712005615234
55.4731748998165	155.048736572266	164.811996459961
55.4898604750633	155.096954345703	164.912002563477
55.5066950619221	155.156509399414	165.011993408203
55.5232241749763	155.191055297852	165.111999511719
55.539857596159	155.250152587891	165.212005615234
55.5565916001797	155.326522827148	165.311996459961
55.5732734501362	155.370407104492	165.412002563477
55.5897541344166	155.421997070313	165.511993408203
55.6064881384373	155.494918823242	165.611999511719
55.623222142458	155.574630737305	165.712005615234
55.6398518383503	155.606216430664	165.811996459961
55.6563325226307	155.646545410156	165.912002563477
55.6730665266514	155.710418701172	166.011993408203
55.6899011135101	155.774749755859	166.111999511719
55.7063296437263	155.810089111328	166.212005615234
55.7230152189732	155.866973876953	166.311996459961
55.7399019598961	155.934310913086	166.412002563477
55.7565838098526	155.96257019043	166.511993408203
55.7731129229069	156.010391235352	166.611999511719
55.7898990809917	156.077621459961	166.712005615234
55.8066815137863	156.131164550781	166.811996459961
55.8232627809048	156.15168762207	166.912002563477
55.8397956192493	156.187637329102	167.011993408203
55.8566302061081	156.222747802734	167.111999511719
55.8733120560646	156.252960205078	167.212005615234
55.8898933231831	156.261032104492	167.311996459961
55.9064745903015	156.284027099609	167.412002563477
55.9233091771603	156.306503295898	167.511993408203
55.9398420155048	156.305801391602	167.611999511719
55.9565238654613	156.344802856445	167.712005615234
55.973257869482	156.348922729492	167.811996459961
55.9899397194386	156.350006103516	167.912002563477
56.0064725577831	156.365386962891	168.011993408203
56.0231022536755	156.370880126953	168.111999511719
56.0399405658245	156.418380737305	168.212005615234
56.056521832943	156.408767700195	168.311996459961
56.0730509459972	156.405639648438	168.412002563477
56.0898333787918	156.423248291016	168.511993408203
56.1066716909409	156.436462402344	168.611999511719
56.123148649931	156.435760498047	168.712005615234
56.1397299170494	156.421478271484	168.811996459961
56.1567693948746	156.453842163086	168.912002563477
56.1733022332191	156.434997558594	169.011993408203
56.1898835003376	156.416030883789	169.111999511719
56.2066175043583	156.428466796875	169.212005615234
56.2233999371529	156.411010742188	169.311996459961
56.2399812042713	156.389541625977	169.412002563477
56.2565624713898	156.366928100586	169.511993408203
56.2732964754105	156.348999023438	169.611999511719
56.2900304794312	156.351348876953	169.712005615234
56.3066117465496	156.330535888672	169.811996459961
56.3231930136681	156.312194824219	169.912002563477
56.340079754591	156.300018310547	170.011993408203
56.3566088676453	156.267105102539	170.111999511719
56.3731901347637	156.228881835938	170.212005615234
56.3899762928486	156.216201782227	170.311996459961
56.4067102968693	156.186248779297	170.412002563477
56.4232915639877	156.150131225586	170.511993408203
56.439820677042	156.108123779297	170.611999511719
56.4566552639008	156.118209838867	170.712005615234
56.4732365310192	156.051605224609	170.811996459961
56.4898177981377	156.022598266602	170.912002563477
56.5065033733845	155.999877929688	171.011993408203
56.5233379602432	155.97135925293	171.111999511719
56.5397664904594	155.923828125	171.212005615234
56.5563961863518	155.866653442383	171.311996459961
56.5733350813389	155.852554321289	171.412002563477
56.5899685025215	155.792053222656	171.511993408203
56.6064976155758	155.727645874023	171.611999511719
56.6231794655323	155.676605224609	171.712005615234
56.6398128867149	155.640289306641	171.811996459961
56.6565990447998	155.607452392578	171.912002563477
56.6731281578541	155.546676635742	172.011993408203
56.6899627447128	155.528167724609	172.111999511719
56.7066967487335	155.465347290039	172.212005615234
56.723278015852	155.418060302734	172.311996459961
56.7398592829704	155.376327514648	172.412002563477
56.7566938698292	155.332702636719	172.511993408203
56.7733272910118	155.288726806641	172.611999511719
56.7898564040661	155.228012084961	172.712005615234
56.806642562151	155.179702758789	172.811996459961
56.8233244121075	155.13737487793	172.912002563477
56.8399056792259	155.066741943359	173.011993408203
56.8565391004086	155.046981811523	173.111999511719
56.8733215332031	155.005706787109	173.212005615234
56.8899549543858	154.960083007813	173.311996459961
56.9064356386662	154.899841308594	173.412002563477
56.9232180714607	154.860824584961	173.511993408203
56.9399520754814	154.827590942383	173.611999511719
56.956484913826	154.757431030273	173.712005615234
56.9731146097183	154.726287841797	173.811996459961
56.9900535047054	154.719375610352	173.912002563477
57.0065304636955	154.6259765625	174.011993408203
57.0230633020401	154.582138061523	174.111999511719
57.0398457348347	154.545501708984	174.212005615234
57.0566318929195	154.523880004883	174.311996459961
57.0733137428761	154.469573974609	174.412002563477
57.0897422730923	154.42643737793	174.511993408203
57.1066290140152	154.396530151367	174.611999511719
57.1234151721001	154.371795654297	174.712005615234
57.1398958563805	154.308410644531	174.811996459961
57.156577706337	154.292770385742	174.912002563477
57.1733601391315	154.248260498047	175.011993408203
57.1899935603142	154.207778930664	175.111999511719
57.2065226733685	154.138458251953	175.212005615234
57.2233609855175	154.132431030273	175.311996459961
57.240042835474	154.085647583008	175.412002563477
57.2565235197544	154.030654907227	175.511993408203
57.2732575237751	154.004806518555	175.611999511719
57.2900399565697	153.979156494141	175.712005615234
57.3066733777523	153.92822265625	175.811996459961
57.3231503367424	153.885528564453	175.912002563477
57.3399364948273	153.859100341797	176.011993408203
57.356771081686	153.855285644531	176.111999511719
57.3731511831284	153.76383972168	176.212005615234
57.3898330330849	153.76042175293	176.311996459961
57.4067197740078	153.731994628906	176.412002563477
57.4233531951904	153.708786010742	176.511993408203
57.4398301541805	153.655517578125	176.611999511719
57.4565641582012	153.654373168945	176.712005615234
57.4733503162861	153.641891479492	176.811996459961
57.4899800121784	153.593276977539	176.912002563477
57.5064606964588	153.564712524414	177.011993408203
57.5233474373817	153.565536499023	177.111999511719
57.5401820242405	153.542434692383	177.212005615234
57.5566105544567	153.529739379883	177.311996459961
57.5732961297035	153.489135742188	177.412002563477
57.5901307165623	153.509735107422	177.511993408203
57.6066114008427	153.464263916016	177.611999511719
57.623241096735	153.437026977539	177.712005615234
57.6399229466915	153.425018310547	177.811996459961
57.6567612588406	153.414855957031	177.912002563477
57.6732903718948	153.388320922852	178.011993408203
57.6899722218513	153.365829467773	178.111999511719
57.7066577970982	153.35368347168	178.212005615234
57.7233918011189	153.340667724609	178.311996459961
57.7398687601089	153.297302246094	178.412002563477
57.7566549181938	153.310577392578	178.511993408203
57.7734895050526	153.303817749023	178.611999511719
57.7898658812046	153.266159057617	178.712005615234
57.8064993023872	153.238189697266	178.811996459961
57.8234381973743	153.240173339844	178.912002563477
57.8401200473309	153.212036132813	179.011993408203
57.8566007316113	153.19499206543	179.111999511719
57.8733831644058	153.178359985352	179.212005615234
57.8901171684265	153.161514282227	179.311996459961
57.9067505896091	153.119934082031	179.412002563477
57.9233318567276	153.110595703125	179.511993408203
57.9400658607483	153.092025756836	179.611999511719
57.956900447607	153.07551574707	179.712005615234
57.9733811318874	153.022232055664	179.811996459961
57.9899102449417	152.985321044922	179.912002563477
58.0067969858646	152.986923217773	180.011993408203
58.0233260989189	152.953491210938	180.111999511719
58.0400601029396	152.932723999023	180.212005615234
58.0567941069603	152.922897338867	180.311996459961
58.0734275281429	152.884216308594	180.412002563477
58.0899566411972	152.846435546875	180.511993408203
58.1066906452179	152.833602905273	180.611999511719
58.1234768033028	152.833068847656	180.712005615234
58.1401064991951	152.803695678711	180.811996459961
58.1565350294113	152.750152587891	180.912002563477
58.173269033432	152.731079101563	181.011993408203
58.1901073455811	152.72200012207	181.111999511719
58.2066364586353	152.67170715332	181.212005615234
58.2232177257538	152.64387512207	181.311996459961
58.2401528954506	152.608383178711	181.412002563477
58.256734162569	152.572509765625	181.511993408203
58.2732670009136	152.51643371582	181.611999511719
58.2899488508701	152.502502441406	181.712005615234
58.3068355917931	152.464324951172	181.811996459961
58.3234168589115	152.428695678711	181.912002563477
58.33999812603	152.385940551758	182.011993408203
58.3567842841148	152.360778808594	182.111999511719
58.3734661340714	152.315383911133	182.212005615234
58.3900474011898	152.273773193359	182.311996459961
58.4066770970821	152.233016967773	182.412002563477
58.4235154092312	152.223983764648	182.511993408203
58.4400445222855	152.167068481445	182.611999511719
58.4566257894039	152.149261474609	182.712005615234
58.4734603762627	152.138656616211	182.811996459961
58.4901459515095	152.110549926758	182.912002563477
58.5067272186279	152.087371826172	183.011993408203
58.5233569145203	152.064071655273	183.111999511719
58.5401430726051	152.039642333984	183.212005615234
58.5567727684975	152.023986816406	183.311996459961
58.5731528699398	151.947647094727	183.412002563477
58.5899874567986	151.958908081055	183.511993408203
58.6067736148834	151.926254272461	183.611999511719
58.6233027279377	151.913864135742	183.712005615234
58.6398839950562	151.878967285156	183.811996459961
58.6568228900433	151.878829956055	183.912002563477
58.6734041571617	151.856552124023	184.011993408203
58.6899854242802	151.820831298828	184.111999511719
58.7067157030106	151.831314086914	184.212005615234
58.7235540151596	151.818725585938	184.311996459961
58.7401837110519	151.810089111328	184.412002563477
58.7566643953323	151.788833618164	184.511993408203
58.7734989821911	151.785171508789	184.611999511719
58.790285140276	151.796737670898	184.712005615234
