strain,stress_MPa
3.00611726334749,12.5261072058398
3.00783212205734,12.5236514082556
3.00955693529419,12.5207704995005
3.01127677126754,12.5188899229642
3.01297057232411,12.512289891902
3.01469040829746,12.5120629257683
3.01642594179416,12.5115777706466
3.01813008024415,12.5090535229586
3.01983919595766,12.5071717455433
3.0215540546675,12.5060849500355
3.02327886790436,12.5032496746828
3.024967308831,12.5013294691391
3.02667680741091,12.4976583819925
3.02841234090761,12.4980270518499
3.03011647935762,12.495752586997
3.03183095520104,12.494653782699
3.03355079117439,12.4937963550828
3.03526526701781,12.4921151244629
3.03696442820431,12.4907569302978
3.0386685666543,12.4865982862715
3.04039874002108,12.4867219768099
3.04210287847107,12.4846204385351
3.04379667952764,12.4819424783333
3.04552149276449,12.4816398568217
3.04724668886777,12.4796103712877
3.04894546718784,12.4767606853869
3.05064960563783,12.4732072843838
3.05239049926446,12.4749605677446
3.05409961497795,12.4731868694406
3.05579341603452,12.4693032267085
3.05751325200787,12.4700537760924
3.05924878550458,12.4683509296502
3.06094756382465,12.4682548593291
3.06265170227464,12.4665532137659
3.06437689837792,12.4670395697667
3.06609673435127,12.4667009218846
3.06780087280126,12.4649188174275
3.06950501125126,12.4648287515015
3.07124054474796,12.4646810433827
3.07293932306804,12.4633468667979
3.0746381013881,12.4617136713386
3.07636329749138,12.4621039570182
3.07808313346473,12.462001882302
3.0797819117848,12.4615155263012
3.08149141036472,12.4618926023117
3.0832215837315,12.4624414040211
3.08493108231142,12.4612261144588
3.08662450050156,12.4598078763429
3.08834433647491,12.4609859386559
3.09007489270811,12.460318249924
3.09176831089825,12.4594872416462
3.09347780947818,12.4577243512533
3.09521334297488,12.4588555792847
3.0969228415548,12.458968461912
3.09862161987487,12.4567672506789
3.10034145584822,12.4572908339291
3.10207162921499,12.4564442142241
3.10377576766499,12.4559914828357
3.10546956872156,12.4541301203637
3.10720510221826,12.4540292465265
3.10893527558505,12.4561764182039
3.11062371651169,12.4520237785727
3.11232785496167,12.4518136247452
3.11405802832846,12.4523384088745
3.11576216677845,12.4521030365876
3.11746630522845,12.4516827289326
3.11919647859522,12.4528848088259
3.12091133730507,12.4536161441456
3.12261011562514,12.4514485575249
3.12431961420507,12.4525437591858
3.12604442744191,12.4524356800746
3.12775392602184,12.4517439737624
3.12944236694848,12.4486433041476
3.13116756305175,12.4501071756659
3.13288701615867,12.450019511498
3.13459115460867,12.4483262720879
3.13630065318859,12.4485352250364
3.13804154681522,12.4497445102037
3.13975066252873,12.4479840215688
3.14144446358529,12.4472466818541
3.14316429955863,12.4475024690841
3.14489983305534,12.4485340241574
3.14660894876884,12.4480188470602
3.14830274982541,12.4464961324702
3.15002794592868,12.4466594520161
3.15175275916553,12.4469092348511
3.15345192035202,12.446139471403
3.15516103606553,12.4469980998982
3.1568862321688,12.4459941650422
3.15859573074873,12.4460998423955
3.16029450906879,12.4451991831348
3.16201970517207,12.445723967264
3.16373418101549,12.4450466715
3.16542759920563,12.4438782162191
3.16714245791548,12.4466582511371
3.16886727115233,12.445633901338
3.17057676973225,12.4459485316397
3.17226521065889,12.4437545256807
3.17399538402567,12.4444606425411
3.17571521999902,12.4458536621976
3.17740902105559,12.444457039904
3.17911315950558,12.442685743358
3.18085367026579,12.4454153413574
3.18256852897563,12.44386500655
3.1842673072957,12.4443933933163
3.18599250339898,12.4431528852946
3.18771233937233,12.4445110794596
3.18942145508583,12.4425740616097
3.19112559353583,12.441078967237
3.1928507896391,12.4393533040935
3.19458096300588,12.4387888909568
3.19627476406245,12.4369551487021
3.19798387977594,12.4360676991106
3.19970907587922,12.4341330830186
3.20140785419929,12.4333068782569
3.20311735277921,12.4322176809909
3.20483718875256,12.4340033880851
3.20655166459598,12.4327844958857
3.20825082578248,12.433487010109
3.2099653016259,12.4332096070567
3.21169011486275,12.4357890951793
3.21339425331274,12.4340057898431
3.21508805436931,12.4335350452696
3.21680789034266,12.4349929123929
3.21853806370943,12.4356281773914
3.22023722489593,12.4350013185459
3.22194634060943,12.4360833105378
3.22368187410614,12.4373430326237
3.22539137268605,12.4370764374825
3.22709015100612,12.4368050388253
3.22880998697948,12.4378281877454
3.23054016034625,12.4385559204281
3.23224429879625,12.4382797182548
3.23394843724624,12.4370151926528
3.23567363334952,12.4370944506677
3.23739346932287,12.4360472841674
3.23909760777287,12.4351262099634
3.24079140882943,12.4321240124279
3.24252655945971,12.4333393019903
3.2442306979097,12.4305028257586
3.24594555661955,12.4313554498588
3.24765467233305,12.430621712781
3.24937986843632,12.428338841775
3.25107366949289,12.4262493122902
3.25278278520639,12.4259094635292
3.25450798130966,12.4248767075769
3.25621747988959,12.4251517088712
3.25791089807973,12.4207564916791
3.25964145431293,12.4230525723543
3.26136090741986,12.4201332354707
3.26306006860635,12.4187065912018
3.26476420705634,12.4172715407798
3.26650471781656,12.419148514679
3.26820387900304,12.4166062538059
3.26991299471655,12.4160646573705
3.2716328306899,12.4147881229784
3.27336338692309,12.4152072297543
3.27506714250667,12.4137985986707
3.27676630369315,12.4117619078625
3.27849647705994,12.410283625796
3.28022167316321,12.4103941066653
3.28192045148328,12.408009160943
3.28362458993328,12.4057214864209
3.28534978603655,12.4043861089571
3.28704856435662,12.4034674365112
3.28875806293655,12.4010560714507
3.29049321356682,12.4008903501467
3.29219735201681,12.3981655556634
3.29390685059674,12.3980286554557
3.2956056289168,12.3937811463824
3.29733082502008,12.3952486205378
3.2990403236,12.3918669452337
3.30073374179014,12.3896885507019
3.30245893789342,12.388510488389
3.3041841339967,12.3875918159431
3.30588291231677,12.3856824183104
3.30759241089669,12.3844983516024
3.3093329216569,12.3855431163447
3.3110370601069,12.3835280413588
3.31274119855689,12.3800911256201
3.31445567440031,12.3806087044752
3.31618087050359,12.3791424311989
3.31789534634701,12.3782970123729
3.3195945075335,12.3763527892488
3.32132468090028,12.3758159963295
3.32304451687363,12.3756971093071
3.32473793506377,12.372060847652
3.32644743364369,12.3715348626437
3.32817760701047,12.3724499324526
3.32988710559039,12.3698596364189
3.33158090664696,12.3681651961298
3.33330571988381,12.3672813491753
3.33501521846373,12.3670279637033
3.3367139967838,12.365901539188
3.33843383275715,12.3665908437421
3.3401536687305,12.367586372445
3.34186316731042,12.3675383372844
3.34355160823706,12.366074465766
3.34528714173377,12.3692003538401
3.34700697770712,12.3688040637654
3.34870575602718,12.3688472954099
3.35040989447718,12.3674614810274
3.35214542797388,12.3707566930425
3.35385990381731,12.3703483941776
3.3555590650038,12.3697443520335
3.35727354084723,12.3706798367856
3.35900371421401,12.3716681602143
3.36071321279393,12.3727753706655
3.362411991114,12.3731512457969
3.36413718721727,12.3751555128717
3.36586736058405,12.3759769141174
3.36755580151069,12.3750270188171
3.36926530009061,12.3768499531607
3.37098513606396,12.3764860868194
3.37269425177746,12.3771465702772
3.37440375035738,12.3777974467029
3.37612358633073,12.3798893779458
3.37784342230408,12.3819032520526
3.37953684049422,12.3816042331781
3.38126203659749,12.3848646197017
3.38297153517742,12.3873576445353
3.38468601102084,12.3871006564262
3.38637981207741,12.3891145305331
3.38810462531427,12.3898494684898
3.38982982141753,12.3949796236386
3.39152859973761,12.3938688105505
3.39323809831752,12.3964410933989
3.39497860907773,12.3993976575319
3.39668810765766,12.4006249558845
3.39838688597772,12.4017477777628
3.40009638455765,12.4037532457166
3.40182655792442,12.4062702881304
3.40353069637442,12.409446613123
3.40523483482441,12.4089578553643
3.40695467079776,12.4127442268962
3.40868484416454,12.4141984913824
3.41038400535103,12.4161235004422
3.4120827836711,12.4178515653437
3.41381295703788,12.4208225400249
3.41551709548787,12.4239424237039
3.41722123393787,12.4263225659101
3.41894106991122,12.4294664671693
3.42066626601449,12.4334425775855
3.42235968420464,12.4351958609462
3.42407952017799,12.4398660794326
3.42579935615134,12.4431913134231
3.42750885473126,12.4451787681916
3.42920265578782,12.4484055301028
3.43092746902468,12.4522435394323
3.43265802525788,12.4572427987686
3.43434110605459,12.4585301410718
3.43605558189802,12.4617136713386
3.4377857552648,12.4653463303566
3.43950061397465,12.468498637769
3.44119403216479,12.4708535615159
3.44291922826806,12.47365040874
3.44464442437134,12.4775256453189
3.44635354008483,12.4790699757313
3.44806839879469,12.4818800326246
3.44978287463811,12.4856027575687
3.45150271061146,12.4861827821326
3.4531961288016,12.4881918527234
3.45490026725159,12.4891561585718
3.45663580074829,12.4918809530551
3.45833496193479,12.4936222276257
3.46004407764828,12.4944448297505
3.46176391362163,12.4979273788917
3.46348374959498,12.4973269393846
3.46517755065155,12.4994080627163
3.46688704923148,12.4998992222331
3.46861186246832,12.5021868967552
3.47031600091832,12.5037984763924
3.4720147792384,12.5013751025416
3.47373461521175,12.5039221669308
3.47546517144494,12.5068499099675
3.47715361237158,12.5065352796658
3.47887344834493,12.5079751336038
3.48060898184163,12.5097104037794
3.48231809755514,12.5109353003739
3.48401725874162,12.5113880317623
3.48573671184855,12.5122382541044
3.48747760547518,12.5162756093502
3.48917140653175,12.5143229800731
3.49087018485182,12.5153809544846
3.49260074108503,12.518874311537
3.49432057705838,12.5193954930292
3.49601897251201,12.5208917882809
3.49772349382844,12.521992994337
3.49945864445872,12.5248546890279
3.50115244551528,12.5257733614738
3.50285696683171,12.5279457516106
3.50458139720213,12.5306309170863
3.5062966387784,12.5329065828184
3.50799503423204,12.5344761316899
3.50970491567839,12.5366245042464
3.51143470617875,12.5409416643026
3.51314382189224,12.543165692237
3.51483762294881,12.5429411278613
3.51655745892216,12.546547367541
3.51828801515537,12.5479547977457
3.51998181621193,12.5508116889206
3.52169093192543,12.5533539497937
3.52342684828855,12.5572652127431
3.52514591852905,12.5591589989485
3.52682976505862,12.5578608487341
3.52855955555897,12.5620819384691
3.53028475166225,12.5646049852781
3.53199386737574,12.5651850098419
3.53369302856224,12.5672541243834
3.53542894492536,12.5692115571766
3.53714342076879,12.5709420238361
3.53884181622244,12.5700990067681
3.54054097740893,12.5718198663955
3.5422661735122,12.5741447681671
3.54396992909578,12.5737004429318
3.54566909028227,12.5758368066981
3.54739964651547,12.578607234584
3.54911948248882,12.5804373742017
3.55081787794247,12.5816838866184
3.55252775938881,12.582403213148
3.55425754988917,12.585356174644
3.55596207120558,12.5858233165805
3.55765587226215,12.5858353253706
3.5593757082355,12.5869809639502
3.56110549873586,12.5880413401198
3.56280465992234,12.5883703809697
3.56451377563585,12.5874721234671
3.56624969199897,12.5893659096725
3.56795880771247,12.5898102349077
3.56966792342597,12.5890152530003
3.57138239926939,12.5900876379601
3.57311295550259,12.5897778111744
3.57482207121609,12.5889732222349
3.57652659253251,12.5887606666494
3.57824642850586,12.5869521428539
3.57997162460914,12.5866987573819
3.58167002006277,12.5852216761944
3.5833745413792,12.5854054106836
3.58510433187955,12.585186850703
3.58680349306604,12.5844062793437
3.58850265425254,12.5830360763885
3.59022708462297,12.583670140508
3.59195764085617,12.5848397966679
3.59364608178281,12.5827826909165
3.59536055762623,12.5830204649613
3.59708039359958,12.5836413194116
3.598794869443,12.5818856342929
3.60048331036965,12.5804289680486
3.602203146343,12.5777401999357
3.6039337025762,12.577424368755
3.60562750363276,12.5734026249363
3.60733661934626,12.5715760879556
3.60907713010646,12.57287423817
3.61078701155282,12.5690290235665
3.61248081260938,12.5662646000757
3.61420524297981,12.5639937378598
3.61593043908308,12.5603706858738
3.61764032052942,12.557005822876
3.61933871598307,12.5532626829886
3.62106391208635,12.550254481058
3.6227837480597,12.547560909429
3.62448750364327,12.5431260632295
3.62619202495969,12.5409056379321
3.62792258119289,12.5358403302501
3.62961561651661,12.5315724062335
3.63132549796296,12.5263425781265
3.63305069406623,12.5232647252131
3.63477053003958,12.5193378508365
3.6364635653633,12.5153581377833
3.63817880693957,12.5125877098975
3.63989787718007,12.5111538603545
3.6416023984965,12.506218247606
3.64330155968299,12.5043977150204
3.64502139565633,12.502333403995
3.64675654628662,12.5017197548187
3.64845034734318,12.4992543502025
3.65015946305668,12.4969270466729
3.65190533394681,12.498539827189
3.65360449513331,12.4955160138312
3.65530825071688,12.495585664814
3.65702808669023,12.4951473439738
3.65875864292343,12.4947858793905
3.66046316423985,12.4936954812456
3.66216691982342,12.4924357591596
3.66388675579677,12.4929365257086
3.66561731202997,12.491369378595
3.66731111308654,12.4912216704763
3.66902022880003,12.4910583509304
3.67075001930039,12.4909862981895
3.6724545406168,12.4912516924516
3.67416365633031,12.4891525559348
3.67587813217373,12.4909586779722
3.67759796814708,12.4893939326166
3.67929712933357,12.4878964364858
3.68100624504707,12.4890648917667
3.68273144115034,12.4889916381468
3.68444132259669,12.4891201322014
3.68613971805034,12.4880129217502
3.68786491415361,12.4883731854545
3.68959011025688,12.4893975352536
3.69128850571053,12.4872515644553
3.69299302702695,12.4881726386592
3.69473353778715,12.4893458974561
3.6964434192335,12.4879000391229
3.69813645455723,12.4867868242767
3.69985629053057,12.4855571241661
3.7015922068937,12.4863473025575
3.70329596247727,12.4834291665529
3.70500048379369,12.4817083069255
3.70672031976704,12.4840956544058
3.70844015574039,12.4812639816903
3.71014391132396,12.4813636546484
3.71184307251045,12.4785019599575
3.71357822314073,12.4787673542197
3.71527738432722,12.4769528260292
3.71698650004072,12.4747912438035
3.71871705627393,12.4756594793308
3.72043153211735,12.4722321706242
3.72213069330384,12.4722802057847
3.72384516914727,12.4707911158071
3.72555964499069,12.4707214648243
3.72727412083411,12.4691951475972
3.72896792189068,12.4658134722931
3.73069311799396,12.4653727496949
3.73241831409722,12.4638536377419
3.73411670955087,12.461834960119
3.7358212308673,12.4594920451622
3.73756710175743,12.4580281736439
3.739270857341,12.4567156128813
3.74097537865742,12.4525401565488
3.74268449437091,12.4524933222673
3.74441505060411,12.449775733058
3.74611880618769,12.4472010484515
3.74782868763403,12.4444306205657
3.74954852360738,12.4432261389144
3.75127295397781,12.4418919623296
3.75296675503438,12.4386507898702
3.75467663648072,12.4364123513877
3.75640106685115,12.4341967296064
3.75811094829749,12.4305904899267
3.75980474935406,12.4277912409445
3.76153989998435,12.4267296638959
3.76324901569784,12.4230729872975
3.76495889714418,12.4199483001025
3.7666733729876,12.4177518923855
3.76839320896096,12.4171466493623
3.77010232467446,12.4140051498611
3.7717907656011,12.4091523977646
3.7735213218343,12.4092880970932
3.77523579767772,12.4067374300669
3.77693955326129,12.4047271585972
3.77864943470764,12.4016372968935
3.78038994546784,12.40066698665
3.78209906118135,12.3976455750502
3.78379822236783,12.39323594731
3.78551805834118,12.3926835429634
3.78724861457439,12.3897089656451
3.78895773028788,12.3862840586966
3.79065153134445,12.3827054392342
3.7923713673178,12.3796744206022
3.79410115781815,12.3793681964536
3.79579495887472,12.3738249389238
3.79750943471815,12.3726360686997
3.79923463082142,12.3707230684301
3.80094374653492,12.3670483786466
3.80264290772141,12.3652770821005
3.80437346395461,12.3649432377346
3.80608793979804,12.3622364564365
3.80778710098453,12.3594696311877
3.80950157682795,12.357300843688
3.81121605267138,12.3586854571914
3.81293588864473,12.3551608772847
3.81462432957137,12.354512402617
3.81635412007172,12.3533247332719
3.81807931617499,12.3534604326005
3.81977847736149,12.3514537637677
3.82147763854798,12.3503453524376
3.82321814930819,12.3517599879164
3.82493262515161,12.3514117330022
3.82662642620818,12.3483386836048
3.82833554192167,12.3488250396056
3.8300714582848,12.3482185957034
3.8317805739983,12.3484899943606
3.83347973518479,12.3458864886577
3.83519957115814,12.3467427153949
3.8369293616585,12.3484587715062
3.83861780258514,12.3478211047497
3.84033227842856,12.3473911900626
3.84205747453184,12.3508941541471
3.84376199584825,12.3489379222329
3.84546575143183,12.3515210129926
3.84718022727525,12.3522667588603
3.84890542337853,12.3560567330293
3.85060994469494,12.3554586952802
3.85232978066829,12.3583996479861
3.85405421103872,12.361183285541
3.85576409248507,12.3626243403581
3.85745253341171,12.3647150707219
3.85917772951498,12.3685566826884
3.86090752001534,12.3703507959357
3.86259596094198,12.3710196855466
3.8643004822584,12.3726216581516
3.86603563288868,12.3773735364109
3.86774474860218,12.3774696067321
3.86944926991859,12.3801583748449
3.87116374576202,12.3832374286374
3.87289430199522,12.3875449816615
3.8745980575788,12.3895852751067
3.87630717329229,12.3916928177766
3.87802241486856,12.3951681616438
3.87974684523899,12.3985990729875
3.88144064629556,12.3996642526731
3.88314516761197,12.4030795525896
3.88487495811233,12.4060289114485
3.88658483955867,12.409524670259
3.88828859514225,12.4116922568797
3.89001379124552,12.4164909694206
3.89172826708894,12.4201680609621
3.89343278840536,12.4231414374014
3.89514726424879,12.4261160147196
3.89686710022214,12.4292947414703
3.89857085580571,12.4324806734951
3.90026465686228,12.4353868007095
3.90198985296555,12.4388633454557
3.90371504906883,12.4429283209189
3.90541344452248,12.4447656658106
3.90711796583889,12.4484415564733
3.90886383672902,12.4540388535586
3.91057295244252,12.4557044727513
3.91227747375894,12.4589036144452
3.91398122934252,12.4620463148255
3.91571178557571,12.4649272235807
3.91741554115929,12.4676796382813
3.9191200624757,12.4693332486838
3.92083453831913,12.4732325028431
3.92256509455233,12.475253582224
3.9242688501359,12.4789967221114
3.92596801132239,12.481501755735
3.92770316195267,12.485713238438
3.9294076832691,12.4879756945008
3.93110148432566,12.489930725536
3.93283663495594,12.4942731040514
3.93454115627236,12.4958870854466
3.93624491185593,12.497523883543
3.93795938769935,12.5011289223437
3.93968458380263,12.5033601555521
3.9413883393862,12.5073566809115
3.94308214044276,12.5072101736717
3.94480733654604,12.5115645609774
3.94653253264932,12.5158048647767
3.94822097357596,12.5169456998402
3.94993008928946,12.5197305382742
3.95166600565259,12.5229536975484
3.95338048149601,12.5247646231018
3.95508959720951,12.5280274113835
3.95680407305293,12.5291262156815
3.95852926915621,12.5338696877878
3.9602383848697,12.5335826777034
3.9619375460562,12.5355833421411
3.96366810228939,12.5373366255018
3.96538793826274,12.5395594525572
3.96708633371639,12.5410305293497
3.96879085503282,12.5401899140397
3.97052141126601,12.5427862144684
3.97221980671966,12.5442068543423
3.97392432803607,12.5436940790032
3.97565411853643,12.547138200016
3.97736859437986,12.5455410309271
3.97906775556635,12.5478239019331
3.98078223140977,12.5473135283521
3.9824967072532,12.5499818815217
3.98421194882946,12.549664849462
3.9859003897561,12.5471466061691
3.98763018025646,12.549418669264
3.98935001622981,12.5506327579474
3.9910491774163,12.549242140049
3.9927582931298,12.5491280565426
3.99449880389001,12.5501584107368
3.99619796507651,12.5506603781648
3.99789712626299,12.5483691010056
3.99962232236627,12.5494378833283
4.00135211286663,12.5493814420146
4.00305127405311,12.5473531573596
4.00475502963669,12.5465966035806
4.00648022573997,12.5458664691399
4.00821078197317,12.5450390634991
4.00989922289981,12.542412741095
4.01160833861331,12.5401154595408
4.01333889484651,12.5407975588208
4.01504801056,12.5376920856901
4.01675253187642,12.5375539846034
4.01847236784977,12.5368742870813
4.0201868436932,12.534984103513
4.02188523914684,12.5315688035965
4.02359971499027,12.5310956572649
4.02531495656654,12.5303162867846
4.02702943240996,12.5280274113835
4.02872323346652,12.5251428999913
4.03044306943988,12.5238459506559
4.03217285994022,12.5233067559785
4.03386130086687,12.5210863306813
4.0355757767103,12.5182390465385
4.03730633294349,12.5166370739335
4.03902080878692,12.5139639172478
4.04071996997341,12.5105378094202
4.04243980594676,12.5099169549698
4.04416959644711,12.5075860488032
4.04586875763361,12.5029590619614
4.04757327895003,12.5010520660868
4.04929770932045,12.4977508496767
4.05102826555366,12.4960143786221
4.05271134635037,12.4923228765324
4.05442582219379,12.4888979695837
4.056156378427,12.4868012348249
4.05785553961349,12.482593354759
4.05956465532699,12.4818235913109
4.06128449130034,12.4808352678822
4.06300432727369,12.4783938808463
4.06470348846018,12.476092996655
4.06641796430361,12.4738569599305
4.06814316040687,12.4742952807706
4.06984691599045,12.4706061804389
4.07154071704702,12.4685754940259
4.0732659131503,12.4685322623813
4.07499570365065,12.4659960059033
4.07668414457729,12.4647182706322
4.07839862042071,12.4632976307583
4.08012917665391,12.4635438109563
4.08184365249734,12.4611996951205
4.08353209342398,12.4596109321846
4.08525728952725,12.4597826578837
4.08698784576045,12.4588952082922
4.08869160134403,12.4579741340882
4.09039612266044,12.4566627742047
4.09212055303087,12.4565715073996
4.09385110926408,12.4569617930792
4.09555027045056,12.456517467844
4.09724866590421,12.4576414906013
4.09898458226734,12.4581350518761
4.1006783833239,12.4580041560635
4.10239285916733,12.4590633313542
4.10410733501076,12.4615947843161
4.10583253111403,12.4632664079039
4.10752633217059,12.4651902160847
4.1092354478841,12.4661665307233
4.11096064398737,12.4696370710745
4.11266975970087,12.4711826023657
4.11436356075744,12.47414997441
4.11608339673078,12.4752031453055
4.11781318723114,12.478794974437
4.11951234841764,12.4811390902728
4.12122682426106,12.4842217467023
4.12295738049425,12.4886914183933
4.12466649620776,12.4898598736741
4.12636029726433,12.4919686172231
4.12808013323768,12.4944232139282
4.12981068947087,12.4969126361247
4.13151444505445,12.5000469303519
4.13321896637086,12.5022229231257
4.13494339674129,12.5050882204536
4.13665863831756,12.5072738202596
4.13836775403106,12.510771980828
4.14006691521755,12.5126597626384
4.14180206584783,12.5154542081045
4.14350658716425,12.5181717973137
4.1452049826179,12.5196536820173
4.1469355388511,12.5232082838994
4.14864465456459,12.5236574126507
4.15034381575109,12.5258466150936
4.15205829159451,12.5292571114941
4.15377812756786,12.5302874656883
4.15548188315144,12.5325114936226
4.15718104433792,12.5341566978722
4.15891160057113,12.53735103605
4.16062607641455,12.5406570559762
4.16231987747112,12.5394861989373
4.16402899318461,12.5410377346237
4.16576950394482,12.5438393853639
4.16747938539117,12.544860132526
4.16917242071489,12.5466158176448
4.17088766229116,12.5461354660391
4.17261209266159,12.5494234727801
4.17433192863493,12.5495315518914
4.1760257296915,12.5500443272305
4.17775628592471,12.5528051480841
4.17947612189806,12.5525637714023
4.18116992295462,12.5533383383665
4.18287903866812,12.5532230539811
4.1846141892984,12.5551864911694
4.18631871061482,12.5552273210559
4.18801787180131,12.5546172745167
4.18974766230166,12.5572772215332
4.19146213814509,12.5568473068461
4.19316665946151,12.5565494888505
4.19488113530493,12.5587699141479
4.19660097127828,12.558015762127
4.19831008699178,12.5578200188476
4.19999852791842,12.5563033086526
4.2017237240217,12.5589668583062
4.20344892012497,12.559955181735
4.20514808131146,12.5580878148678
4.20685719702496,12.5584853058215
4.20858775325816,12.5595757039664
4.21030222910158,12.5576242755683
4.21199603015815,12.5572159767035
4.21372582065851,12.558859980074
4.21544565663186,12.5591481910374
4.21715477234535,12.5569842070537
4.21885929366178,12.5576542975437
4.22058448976504,12.5588575783159
4.2223043257384,12.5596501584653
4.22399812679496,12.5588155475504
4.22570724250847,12.5573156496616
4.22743243861174,12.5576687080919
4.22913619419531,12.5571607362688
4.23084071551173,12.5564822396258
4.23257050601209,12.558867185348
4.23429034198544,12.5574381393211
4.23598950317193,12.5591974270769
4.23770397901535,12.5592166411412
4.23941845485878,12.5607525654004
4.2411329307022,12.561730080918
4.24282137162884,12.5601797461106
4.24454656773212,12.5623653459165
4.24627176383538,12.563417315933
4.24796556489195,12.5635350020764
4.24968004073538,12.5649640481033
4.25141519136566,12.5663558668808
4.25313502733901,12.5697639615232
4.25482882839558,12.5694397241893
4.25654866436893,12.5728586267428
4.25827922060213,12.5745302503307
4.25998833631562,12.5747656226174
4.26168749750212,12.5770568997766
4.26341269360539,12.5777918377333
4.26513712397583,12.580891306469
4.26683628516231,12.5814136888402
4.26854540087582,12.5812936009388
4.27027595710901,12.584516760213
4.27197511829551,12.5842153395804
4.27368959413893,12.5865582545372
4.27539870985242,12.5884064073401
4.27711854582577,12.5890248600324
4.27881770701227,12.5891785725462
4.28053754298562,12.5914590417943
4.28225201882904,12.5932183295502
4.28396649467247,12.5940001017884
4.28566029572903,12.5948551276466
4.28738549183231,12.5980938983479
4.28911528233266,12.6001125759709
4.29080908338923,12.6009351780956
4.29251896483558,12.6021961010606
4.29424875533593,12.6035699066528
4.29596859130928,12.6057507029427
4.29766239236585,12.6054024480286
4.2993822283392,12.6085103229174
4.30111278457239,12.6097448265441
4.30281654015597,12.610079871789
4.30452106147238,12.6111498549907
4.30624089744573,12.6117514953768
4.30797068794609,12.6145243250207
4.30965912887273,12.6122606680789
4.31136824458623,12.614467883707
4.31309880081943,12.6146384085271
4.31479796200593,12.6135708270834
4.31651243784935,12.6164121068311
4.3182322738227,12.6173788144375
4.31995210979604,12.6177462834158
4.32164591085261,12.6162487872851
4.32336574682596,12.6165790290141
4.32509017719639,12.6188787123263
4.32679469851282,12.6175769594748
4.32848849956938,12.6168552311873
4.33020833554272,12.6171470447878
4.33194348617301,12.6183707405033
4.33363728722958,12.6166258632956
4.33534640294307,12.6158092655659
4.33708767943612,12.6167711696564
4.3387914350197,12.6162295732209
4.34049059620619,12.6139743224322
4.34220507204962,12.6158296805092
4.34393562828281,12.6144882986503
4.34563938386639,12.6156687627212
4.34734849957989,12.6138998679333
4.34906833555324,12.6153048963799
4.3507935316565,12.6165622167079
4.35248733271307,12.614715264784
4.35419644842658,12.6161118870775
4.35592700465977,12.6173896223487
4.35762616584627,12.617423246961
4.35932992142984,12.6174736838796
4.36105511753311,12.6189603720992
4.36277495350646,12.6211495745422
4.36447411469296,12.6204098330694
4.36618323040645,12.6234036244519
4.36790842650973,12.6238479496872
4.36961754222323,12.6241853966902
4.37130598314987,12.6245780841279
4.37303117925314,12.6271155414849
4.37475637535642,12.6281879264447
4.37644941068014,12.6289420784656
4.37815929212648,12.6299015807979
4.37989444275676,12.6342811865629
4.38160432420311,12.6348624120057
4.38331343991661,12.6372773797034
4.38502791576003,12.6398184396975
4.38675311186331,12.6437405105579
4.3884622275768,12.6472170553042
4.3901613887633,12.647792276352
4.39189117926365,12.6514825775627
4.39362173549685,12.6554310677616
4.39532089668335,12.6555943873074
4.39703537252677,12.66154834546
4.39874448824027,12.6620214917917
4.40044900955669,12.6671660574886
4.40215276514026,12.6683777444139
4.40388332137346,12.6737672894299
4.40559779721688,12.677157370887
4.40729695840338,12.6804561855391
4.40900071398695,12.6836709386602
4.41072591009022,12.6870550157223
4.41244038593365,12.6905315604685
4.41412882686029,12.6939288471998
4.41585402296356,12.6975951308303
4.41757921906684,12.7035791109581
4.41928297465041,12.7060853454609
4.42098749596683,12.7106210654976
4.42272264659711,12.7152336417913
4.4244317623106,12.7200887956459
4.4261309234971,12.7245848866752
4.42785075947045,12.7287399280644
4.42958131570365,12.7326583962878
4.43128507128722,12.7377753417675
4.43299495273356,12.7405109441619
4.43471478870692,12.7472586833429
4.43644457920728,12.7505262751406
4.43813302013391,12.7544039134776
4.43984213584741,12.7588507684673
4.44156733195069,12.7650148804473
4.44327721339703,12.7691362972241
4.44498096898061,12.773000725892
4.44669544482403,12.7780480203888
4.44841528079738,12.7818379945577
4.45011444198386,12.7864793919477
4.4518289178273,12.7922592226432
4.45354339367072,12.7973281329623
4.45525786951414,12.8029578537811
4.45694631044078,12.8045286035316
4.45867686667399,12.8112307093101
4.46039670264733,12.8176914384066
4.46209050370389,12.8211235506293
4.4637996194174,12.8256616724241
4.46553553578052,12.8309395356917
4.46724465149402,12.836278643789
4.46894381268051,12.8397131577697
4.47066824305094,12.8443293367004
4.47239879928414,12.8506387550411
4.47410791499765,12.854335060647
4.47580171605421,12.8589488378197
4.47752691215748,12.8627280040774
4.47925210826076,12.8687756307931
4.48094590931733,12.8717225878941
4.48266038516075,12.8762715175999
4.48438558126403,12.8814485070303
4.48608933684759,12.8858509294965
4.48780381269102,12.8894019287416
4.48951828853445,12.8949968240689
4.49123812450779,12.898129917417
4.49293192556436,12.9024062475867
4.49464104127786,12.9073971007699
4.49636087725121,12.9121898089157
4.49807611882748,12.9156927730002
4.49975919962419,12.9175012967956
4.50148439572747,12.9226230457914
4.50321954635775,12.9285962180082
4.50491334741432,12.9292975313524
4.50662782325774,12.9347519238351
4.50836833401794,12.9387856764439
4.51007821546429,12.9439866834546
4.51178197104786,12.9461446630431
