strain,stress_MPa
3.00610156582414,11.8834005859753
3.00781106440406,11.8812319982373
3.00955195803069,11.8813857987861
3.01126643387412,11.8792041971555
3.01296023493069,11.877882695517
3.01468504816753,11.8765931370694
3.01640488414088,11.8752870154857
3.0181143827208,11.8720631193666
3.0198185211708,11.8713390737061
3.02153835714415,11.8698992639532
3.02326853051092,11.8686191701547
3.02496233156749,11.8644878507978
3.02666110988756,11.861625977509
3.02839664338426,11.8617502010291
3.03009542170434,11.8591580702414
3.03181525767769,11.8575478968035
3.03353509365104,11.8567859925464
3.03524459223096,11.8537868818449
3.03694337055103,11.8508575729308
3.03866320652438,11.8498626016882
3.04038840262766,11.8498211938481
3.04209751834115,11.8475437626448
3.04378595926779,11.8433923309084
3.04550579524114,11.8419134794777
3.04723635147435,11.8412095461965
3.04893512979441,11.8373101107439
3.05063926824441,11.8351521707362
3.05237977900461,11.8324003239939
3.0540839174546,11.8296189002229
3.0557830786411,11.8252710770165
3.05749755448452,11.8241909239315
3.05923308798123,11.8212308549077
3.06093722643122,11.818468360435
3.06264136488122,11.8151533670679
3.06436656098449,11.8132024662604
3.06608103682792,11.8096827998552
3.06778517527791,11.8064565375739
3.06949429099141,11.8032965278366
3.07122484722461,11.802596143799
3.07292362554469,11.7981832511297
3.07462776399468,11.7968025954339
3.07635793736146,11.7959803540385
3.0780727960713,11.7938011185701
3.07977693452129,11.7920040183115
3.0814860502348,11.7901974534036
3.08321124633807,11.7883033404911
3.08492036205157,11.7870894992367
3.08660382571471,11.7811705442704
3.08833399908149,11.7820436581551
3.09005919518476,11.7795118645056
3.09175797350483,11.7785512026162
3.09346211195483,11.7758454960385
3.09520300558146,11.7758348483082
3.09690714403145,11.774107549837
3.09861128248145,11.7713379568775
3.10033073558838,11.7721507336239
3.10206129182157,11.7711746916796
3.10377040753507,11.7705050677517
3.10546420859163,11.7688570357173
3.10719438195842,11.7685730962426
3.1089195780617,11.7694698717502
3.11062371651169,11.7678194735535
3.11231751756825,11.7666281108409
3.11404769093504,11.7665642244591
3.11575680664853,11.766775995984
3.11745596783503,11.7660625980537
3.1191861412018,11.7680915822168
3.1208902796518,11.7689930900489
3.12259441810179,11.768200425682
3.12429855655179,11.7684819989945
3.12602375265506,11.7702305929262
3.12773822849849,11.769353929798
3.12942666942513,11.7680584559447
3.1311518655284,11.7690889196216
3.13287131863532,11.7707310362504
3.13458081721525,11.7709451739375
3.13628495566524,11.7702175790336
3.13802048916194,11.7727552880888
3.13973496500537,11.7739490169637
3.14143910345536,11.7729729750194
3.14314860203528,11.7735444032123
3.14487877540207,11.7746363871087
3.14658827398198,11.7754645439099
3.14829738969549,11.775530796454
3.15001722566884,11.7766180480259
3.15174778190203,11.7774142616362
3.15344120009218,11.7770676188609
3.15515605880202,11.7785228086687
3.15688623216881,11.7793071914676
3.15858501048887,11.7786340182963
3.16028914893887,11.7791947987588
3.16200898491222,11.7798608734432
3.16371848349214,11.7811658119457
3.16541726181221,11.7792444881669
3.16713709778556,11.7807150580297
3.16885157362898,11.7822838236274
3.1705610722089,11.7823903009304
3.17224951313554,11.7816698045134
3.17397470923882,11.7833994691467
3.17569454521217,11.7832977241683
3.17738796340231,11.7824044979042
3.17910282211216,11.7813775834707
3.18083797274244,11.7845269454776
3.18254747132236,11.7838277445211
3.18425160977235,11.7838916309029
3.18597680587563,11.7844500452032
3.1877069792424,11.7841306132941
3.1894111176924,11.7848463773866
3.19112061627232,11.7832515840037
3.19283509211574,11.7836443669437
3.19456526548253,11.7838312937645
3.1962590665391,11.7817727325729
3.19797354238252,11.7814994408285
3.19969337835587,11.7811894735687
3.20139751680586,11.7799070136079
3.20310701538579,11.7783914866617
3.20482685135914,11.778550019535
3.20654668733249,11.7769209167989
3.20824010552263,11.7754692762345
3.20995496423248,11.7739194399351
3.2116744173394,11.7728475684181
3.21338927604925,11.7706967268971
3.21507771697589,11.7687683046314
3.21679755294924,11.7677768826323
3.21852772631601,11.7681164269208
3.22022152737258,11.7634610026168
3.22192566582258,11.7615349465134
3.22366617658278,11.7612640209313
3.2253756751627,11.7599070268584
3.22706947621927,11.7578106070702
3.2287889293262,11.7551427590891
3.2305244628229,11.7542684621232
3.2322286012729,11.7499123573488
3.23393273972289,11.7467736430721
3.23565793582617,11.7461679055261
3.23738810919295,11.7435461977097
3.23908191024952,11.7400856853617
3.24078068856958,11.7362359393172
3.24251622206629,11.7343465587293
3.24421500038635,11.7307712875103
3.2459298590962,11.7268020502701
3.24764969506955,11.725434408467
3.24935881078305,11.7209848402821
3.25106294923304,11.7176804946453
3.25277780794289,11.7151901088359
3.25450262117974,11.7121874488909
3.25620675962974,11.7088026537362
3.25790056068631,11.7041389478642
3.25962039665965,11.7017562224389
3.26134520989651,11.6993403707417
3.263044371083,11.6944412317219
3.26474314940307,11.6910670842975
3.26648902029321,11.6897893566613
3.26819851887312,11.6855267152973
3.2698972971932,11.6824246765361
3.27161713316655,11.6789546995391
3.27334768939974,11.676949376999
3.27506216524317,11.6722288832319
3.2767506061698,11.6688346234281
3.27848077953659,11.6681567179322
3.28020597563986,11.6657207538556
3.28189939383,11.6621312856628
3.28360353228,11.6592575815626
3.2853390657767,11.6552918935659
3.2870382269632,11.6532333323743
3.28874734267669,11.6492451658358
3.29047751604347,11.6488973399793
3.29218701462339,11.6442490141621
3.29388579294346,11.6413670284939
3.29559529152338,11.6391487513478
3.29732048762666,11.6390328093956
3.29901926594673,11.6370393176669
3.3007130670033,11.6344483699603
3.30243788024014,11.6337408874358
3.30416307634342,11.6325104830454
3.30586185466349,11.6314208653113
3.30757135324341,11.6314184991489
3.30930688674011,11.6297905794939
3.31102136258355,11.6299171691764
3.31272014090361,11.6279993946411
3.31442963948353,11.6285802874831
3.3161548355868,11.6275060498038
3.31786931143023,11.6271262807563
3.31957344988023,11.6267749056564
3.321303623247,11.6265655002938
3.32302881935028,11.6271523085415
3.32472223754042,11.625544501266
3.32643173612034,11.6253492928771
3.32816190948712,11.6270623943745
3.32987676819697,11.6263265179025
3.33156520912361,11.624963608424
3.33329002236046,11.6263691088238
3.33499952094038,11.626787919549
3.33669829926045,11.6267488778712
3.3384131579703,11.6285081195332
3.34013797120715,11.6311960798938
3.34184210965714,11.6331741915675
3.34353591071371,11.6333623014695
3.34526072395056,11.6375681549386
3.34698055992392,11.6393486920612
3.34867972111041,11.6427204733234
3.35038883682391,11.6441046782625
3.35212973045053,11.648117689505
3.35383922903045,11.6512149959415
3.35553800735052,11.6539585611159
3.35725784332387,11.6583892000024
3.35898801669066,11.6626187150944
3.36069215514065,11.6639591460312
3.36240165372056,11.6684158127029
3.36412148969392,11.6713545862661
3.36584630293077,11.6763223439923
3.36754546411727,11.6788990947253
3.36924960256726,11.6830221325142
3.37097441580411,11.6856663188723
3.37267855425411,11.6878384558538
3.3743826927041,11.6914634164809
3.37610252867745,11.6959496601813
3.3778223646508,11.7013575240932
3.37951616570737,11.7034279160963
3.38123600168072,11.7077343314626
3.38295047752414,11.7133326714389
3.38467031349749,11.7162525157037
3.38635875442413,11.7205045093375
3.38808395052741,11.7252664109444
3.38980876376425,11.7314420945193
3.39150754208433,11.7348304389175
3.39321704066424,11.7393214149424
3.39494721403103,11.7448570516179
3.39666207274087,11.7490262295715
3.39835549093102,11.7522820688814
3.4000806870343,11.7569765348632
3.40180588313756,11.7622329643887
3.40351499885107,11.7650782745414
3.40521416003756,11.7687801354429
3.40693897327441,11.773771554792
3.40867450677112,11.7800158570732
3.41035758756783,11.7815514963989
3.41207244627768,11.7871593010243
3.41380261964446,11.7910634688015
3.41549642070102,11.7947440342424
3.41720553641452,11.7996703841285
3.41891503499444,11.8044512150338
3.42064520836122,11.8097360385068
3.42233364928786,11.812193298044
3.42405884539113,11.8183879109172
3.42578365862799,11.8229120132142
3.42748779707799,11.8254769331356
3.42918159813455,11.8308989940214
3.43090679423782,11.8348102602854
3.43263160747468,11.8401826317631
3.43432004840131,11.8435567791874
3.43603490711116,11.8471864721391
3.43776508047794,11.8529764712608
3.43947955632137,11.8559093294183
3.44118369477137,11.8590977331029
3.44290889087464,11.8639211549295
3.44463906424142,11.86876942146
3.44634856282134,11.87281082665
3.44804734114141,11.8739808939021
3.44976717711476,11.8788433574063
3.45149735048153,11.8814047280844
3.45318579140817,11.8820554227139
3.45488992985817,11.88462507496
3.45662010322494,11.8880725734154
3.45831926441144,11.8900424035211
3.46003374025486,11.8921258094168
3.46175893635814,11.8955744909533
3.46347877233149,11.898198564932
3.46517219052163,11.8985026167862
3.46688704923148,11.9027983844223
3.46860650233841,11.9049586905923
3.4703056635249,11.9037034414979
3.47200980197489,11.9062659952571
3.47372427781831,11.9075520044613
3.47545981131503,11.9102872880676
3.47714825224166,11.9098637450178
3.47886272808509,11.9101476844925
3.48059826158179,11.91425889147
3.48231809755514,11.9133869606664
3.48401725874163,11.9148788259898
3.48572637445513,11.9143381579067
3.48746190795183,11.9158028123637
3.4891606862719,11.9140956262721
3.49086520758832,11.9126368872208
3.49258504356168,11.913964304265
3.4943094739321,11.9122855121208
3.49600863511859,11.9099110682636
3.49771775083209,11.9094898913761
3.49944830706529,11.9100068978363
3.50114210812186,11.9076407355471
3.50285122383535,11.9049042688596
3.50457641993863,11.9051929406589
3.50629089578206,11.9022908426112
3.50799005696855,11.8992444086638
3.50969917268205,11.8984635751084
3.51142972891525,11.8976531645244
3.51313348449882,11.8941607089855
3.51482728555539,11.8908906727018
3.51655248165866,11.8887220849638
3.51828763228894,11.8886120584174
3.51998143334551,11.8847173552893
3.52168595466193,11.8814449528433
3.52342110529221,11.8797318513459
3.5251302210057,11.8749238095743
3.5268293821922,11.8714940573361
3.52855457829548,11.8690864872068
3.53027977439875,11.8644665553372
3.53198889011225,11.860890101037
3.53368269116882,11.8557117548671
3.5354178417991,11.853919386933
3.53714303790237,11.8498519539579
3.53883147882901,11.8442145723039
3.54054136027535,11.8388138068788
3.54226579064579,11.8364713062124
3.54396495183228,11.8313769588038
3.54566411301877,11.8264021025907
3.54739390351913,11.8235911017912
3.54911373949248,11.8196526246608
3.55081290067896,11.8131054536066
3.55252201639247,11.8108327547278
3.55424185236582,11.8064352421133
3.55595632820924,11.8037827741871
3.55764476913588,11.7960040156613
3.55936996523916,11.7938129493815
3.56109516134243,11.7895089001775
3.56278896239899,11.7839567003659
3.56450343824242,11.7789428024751
3.56624394900263,11.7762299974105
3.56795383044897,11.7709297938827
3.56965222590262,11.7647943350667
3.57137206187596,11.7605671861371
3.57310797823909,11.7572521927699
3.57481173382266,11.750723951014
3.57651089500916,11.745111414064
3.57823609111244,11.741527861277
3.57996588161278,11.7365033156559
3.58165968266935,11.7307097672908
3.58336420398578,11.7249067542765
3.5850886343562,11.7216520980477
3.58679851580255,11.7165459198276
3.5884969112562,11.7114835156098
3.59021674722954,11.7087470489224
3.59194194333282,11.7040431182915
3.59364110451931,11.7007411388169
3.59535558036273,11.6958490982839
3.59707005620616,11.6942957127411
3.59877917191965,11.6896935270886
3.60047297297622,11.6846701645486
3.6021981690795,11.6824163949682
3.60392336518277,11.6801519776574
3.60562252636927,11.6740460958701
3.60733164208276,11.6705335279518
3.60906679271304,11.668260829073
3.61077667415938,11.6656828952589
3.61247506961303,11.6598242774308
3.61419490558638,11.6591227103121
3.61592546181959,11.6565293964431
3.61763457753308,11.6549677293323
3.61932837858965,11.6503359666511
3.62105893482285,11.6495243729859
3.6227787707962,11.6461573240484
3.62447180611992,11.643453983633
3.62618704769619,11.6399556126884
3.62791147806662,11.6388245871142
3.62961063925311,11.6347595203013
3.63131975496661,11.6326418050525
3.63303959093996,11.6325341446683
3.63476478704324,11.6306069054838
3.6364585880998,11.6276941597058
3.63817306394323,11.6266483159739
3.63989826004651,11.6259349180437
3.64160737576,11.6250357763738
3.64330117681657,11.6220780735123
3.64502101278992,11.622255535684
3.64675692915304,11.6213765063936
3.64844537007968,11.6197970930656
3.65015448579319,11.6177515457665
3.65188963642346,11.6211256931909
3.6535995178698,11.6187157568993
3.65530863358331,11.6173729598002
3.6570177492968,11.6193711838535
3.65875366565993,11.6202596777931
3.6604574212435,11.6196113493258
3.66216194255992,11.6190990751902
3.6638871386632,11.6191038075148
3.66560161450662,11.6191428491926
3.66730537009019,11.6180780761624
3.66900989140661,11.618851811231
3.67074504203689,11.6216734597609
3.67244420322338,11.6213469293649
3.67415331893688,11.6222791973069
3.67586779478031,11.6231653250842
3.67759299088358,11.6246997813288
3.6792975122,11.6252191539512
3.68100126778357,11.6258568346882
3.68273182401677,11.6291718280554
3.68443557960034,11.6298414519832
3.68612402052699,11.6301679823791
3.68785457676019,11.6342543446525
3.68958436726054,11.63757998575
3.69127280818718,11.63777637722
3.69298268963353,11.6399378664713
3.69472320039373,11.6438846251696
3.69643231610723,11.6453291672471
3.69813147729372,11.6463785602224
3.69985131326707,11.6492995875684
3.70158186950028,11.6504140500067
3.70328562508384,11.652920998952
3.70499014640027,11.6531469674507
3.70671457677069,11.6565246641185
3.70843977287397,11.6584519033031
3.71013357393053,11.6588340385128
3.71184268964403,11.6593664250279
3.71357324587723,11.6626269966624
3.71527240706373,11.6620662161999
3.71698152277722,11.6637189805589
3.7187067188805,11.6658154003471
3.72042119472393,11.6681306901471
3.72212035591041,11.6689801424089
3.72382947162391,11.6711368993355
3.72555466772719,11.6731824466345
3.72726378344069,11.6744081187004
3.72895758449726,11.6735338217344
3.73068278060053,11.6747926200723
3.73240721097095,11.6782637801506
3.73410637215745,11.678070937924
3.73581089347387,11.6792149773908
3.73755140423408,11.682505126054
3.73926051994757,11.6830978497075
3.74096504126399,11.6863442243682
3.74267415697749,11.6885518537841
3.74440471321069,11.6913238129058
3.74611382892419,11.6937041721688
3.74781299011068,11.6937645093072
3.74953742048111,11.697879265528
3.75126261658439,11.7006973648145
3.75295641764096,11.7022152579231
3.75466553335445,11.7047730793577
3.75639608958766,11.7071120307805
3.75810520530115,11.7106754711881
3.75980436648765,11.709946693203
3.761524202461,11.712450092905
3.76323867830442,11.7140815618034
3.76494779401791,11.7147973258959
3.76666303559418,11.7173125564093
3.76838287156753,11.7208298566522
3.77009734741096,11.7220661764483
3.77178042820768,11.7239543739551
3.77351098444087,11.7253764374909
3.7752254602843,11.7304151800858
3.77692921586787,11.7314704884668
3.77862837705436,11.7327766100504
3.78036888781456,11.7357011866399
3.78207800352807,11.7370700115242
3.78377716471456,11.738606833931
3.78550236081783,11.7396739731234
3.78722219679118,11.7405707486311
3.78894203276453,11.7425393956557
3.79064119395103,11.7420200230331
3.79235566979445,11.7445352535466
3.79409082042473,11.7463808601322
3.79577926135137,11.7470114423822
3.79749909732472,11.7490510742756
3.79921893329807,11.750224690771
3.80092804901157,11.7524784603515
3.80262721019806,11.753710047823
3.80436312656119,11.7562938970428
3.80607224227469,11.7582104884971
3.80776068320133,11.7573089806649
3.80948051917468,11.7611539943848
3.81120035514803,11.7618981524247
3.81291483099145,11.765091288434
3.81460327191809,11.7653326369876
3.81633382815129,11.7684666189396
3.81805825852172,11.7710197080496
3.81975741970821,11.7711510300567
3.82145658089471,11.7735432201311
3.82319709165491,11.7763542209306
3.82491156749834,11.7768700443097
3.8266053685549,11.7782140244899
3.82831984439832,11.7784459083943
3.83005040063153,11.781895773012
3.8317541562151,11.7806393408364
3.83346403766144,11.7824731166105
3.83517851350487,11.7840454314517
3.83691366413515,11.7849386577159
3.83860746519172,11.7862968348699
3.84031198650813,11.7869297832823
3.84204177700849,11.7882607495699
3.8437462983249,11.7895124494209
3.84545005390848,11.7879886409067
3.8471645297519,11.7912870711378
3.84888972585518,11.7913190143287
3.85058888704167,11.7918632316552
3.85230872301502,11.792073820099
3.85403391911829,11.7940684949088
3.85574303483179,11.7946576693188
3.85743147575844,11.7949333272255
3.85916203199163,11.7955012061749
3.86089182249199,11.7975893443951
3.86258026341863,11.7959484108475
3.86428478473505,11.7977159340776
3.86602529549525,11.7986387373703
3.86773977133868,11.7990315203104
3.86943357239524,11.7981229139913
3.87115340836859,11.7991971516706
3.8728839646018,11.801973843117
3.87458772018536,11.8011054615569
3.8763021960288,11.802784253701
3.87800671734521,11.8035627210942
3.87973650784557,11.8056212822858
3.88143030890214,11.806620985853
3.88313483021855,11.8065701133638
3.88486462071891,11.8108765287301
3.88656914203532,11.8107582206157
3.88827825774882,11.8144967570326
3.8900034538521,11.8174497275695
3.89172864995537,11.8223772605368
3.89341709088201,11.8234798921636
3.89513156672544,11.8279708681885
3.89685676282871,11.8320714274357
3.89856051841228,11.83708887457
3.90024895933893,11.839658526816
3.9019741554422,11.8455514539973
3.90370471167541,11.8493586091206
3.90539774699913,11.8541027645104
3.90710762844547,11.8589735095828
3.90884813920567,11.8655869331811
3.91055725491917,11.8717933768657
3.91226177623559,11.8755011531729
3.91396553181917,11.8815644440389
3.91570144818229,11.8887776897776
3.91741056389579,11.8938081508044
3.91910972508228,11.899384012239
3.9208242009257,11.9062435167153
3.92255399142605,11.9138235176088
3.92425315261255,11.9193059156329
3.92595767392897,11.9257442432218
3.92769282455925,11.9352219062712
3.92939198574575,11.9418270483015
3.93109038119939,11.948032308905
3.93282629756252,11.9580340769014
3.93453005314608,11.9629900038162
3.93623457446251,11.9730757705739
3.937943690176,11.9788965298053
3.93966888627928,11.9883174049598
3.9413833621227,11.9958441672017
3.94307180304934,12.0040831442928
3.94479699915262,12.0129112957938
3.9465221952559,12.0225190977691
3.94821599631247,12.0297938637272
3.94991975189603,12.0381251211475
3.95166562278617,12.0468598092381
3.95337014410259,12.0555944973287
3.95507389968616,12.062813658473
3.95678837552958,12.0723741372026
3.9585242918927,12.0801848389192
3.96023340760621,12.0883942389817
3.96192720866277,12.0946539213177
3.96365240476604,12.1025072139556
3.96537760086932,12.1113613932418
3.96707063619304,12.1167444124497
3.96878587776931,12.1243516242095
3.97050571374266,12.1320676794346
3.97221482945616,12.1387828480114
3.9739132249098,12.1470194589401
3.97564378114301,12.1544917994494
3.97735289685651,12.1628620985475
3.97906277830285,12.169509831499
3.98077189401635,12.1782066609929
3.9824917299897,12.1859345470295
3.98419625130611,12.193130046551
3.98588928662984,12.2004911774327
3.98760912260319,12.2083633993688
3.98933431870646,12.2177121065734
3.99103884002288,12.2267401987879
3.99274259560645,12.2349436834446
3.99448310636666,12.2465556248789
3.996192987813,12.2559954293317
3.9979021035265,12.2655369787629
3.99961121924,12.2774860983233
4.00133641534328,12.2860658027839
4.00304629678962,12.2963645241477
4.00475005237319,12.3066218376714
4.00646988834654,12.3172861311089
4.00820044457974,12.3302479681291
4.00989347990346,12.3389802900575
4.01160872147973,12.3513434880185
4.01332855745308,12.3620586539452
4.01503767316658,12.3731062656734
4.01673683435307,12.3860574549634
4.01845667032642,12.3972943596748
4.02017574056693,12.4100811006857
4.02186954162349,12.4196711564438
4.02358401746692,12.4325963179486
4.02530385344027,12.4460574152119
4.02701909501654,12.4565111202056
4.02870753594318,12.4680544429334
4.03042737191653,12.479750383129
4.0321625225468,12.4942857180716
4.03385632360337,12.5043679355859
4.03556543931687,12.5163052243349
4.03730595007708,12.5305980276428
4.03901047139349,12.539688823158
4.04070963257999,12.5516048164464
4.04242946855334,12.5644341483784
4.04415389892376,12.5780644262454
4.04585842024018,12.5893249925797
4.04756217582376,12.6009049908231
4.04928737192703,12.6133817645741
4.05101792816024,12.6261211823391
4.0527117292168,12.6379993170309
4.0544208449303,12.6498289453958
4.05614604103358,12.6616029689468
4.05784443648722,12.6737094382996
4.05955431793357,12.6867138662411
4.06127415390692,12.6993598205957
4.06299935001018,12.7119111284588
4.06469238533391,12.7225766049773
4.06640762691018,12.734674792762
4.06813205728061,12.7480317788846
4.0698312184671,12.7590344335294
4.07152501952367,12.7711444521255
4.07325481002402,12.7833017939674
4.0749800061273,12.7959016081575
4.07667916731379,12.8053615249897
4.07838828302729,12.8177211737074
4.08012419939041,12.8315478430443
4.08182795497399,12.8412502915112
4.08352175603055,12.8523132832944
4.08524695213383,12.8653425559398
4.08697674263418,12.8783623639362
4.08868126395061,12.8905161565347
4.09038042513709,12.8996294305916
4.09211021563745,12.9134833107949
4.09384077187065,12.9259198597869
4.09553457292722,12.9380854831968
4.09723832851079,12.9504557796448
4.09896888474399,12.962795315983
4.10067264032756,12.9754980582326
4.10237716164398,12.9877677927833
4.10409699761733,13.0006468141234
4.10581683359068,13.0132040373922
4.10751522904433,13.0232472132287
4.1092304706206,13.0378819269874
4.11095030659395,13.0483876875515
4.11266478243737,13.0607414208634
4.11435858349394,13.0724432764647
4.11607841946729,13.0860818358997
4.11780820996765,13.0979552382669
4.11950201102421,13.1094725332095
4.1212011722107,13.1183077831974
4.1229416829709,13.1325118554195
4.12465079868441,13.1426354807739
4.12634995987089,13.1539634827335
4.12806979584424,13.1633748932388
4.12980035207745,13.1776215563821
4.13150946779095,13.1873689619324
4.13320326884751,13.1983361241429
4.13493305934787,13.2105750985838
4.13664753519129,13.2201888159648
4.13834669637778,13.2311062887672
4.14005581209128,13.2422982363951
4.14179172845441,13.2531660197894
4.14348552951098,13.2631737031916
4.14519464522447,13.27194743296
4.14692520145768,13.2850950137199
4.14863431717117,13.2932204150211
4.15033347835767,13.3032103522061
4.15204795420109,13.3126253119549
4.15376779017444,13.3230234121348
4.15547154575802,13.3304602602097
4.15716534681457,13.3389559659091
4.15889054291785,13.3480787046151
4.16062109915106,13.3587773074058
4.16230417994777,13.363565236798
4.16401865579119,13.3737042422072
4.1657591665514,13.3827879392354
4.16746368786782,13.3906790904699
4.16915672319154,13.398771365499
4.17088727942474,13.408834653715
4.17260175526816,13.417531483209
4.17431623111158,13.4248926140906
4.17601003216815,13.4328441024635
4.1777513086612,13.4436503656383
4.17946578450464,13.4506518398521
4.1811695400882,13.4595178499498
4.1828786558017,13.4681294976013
4.1846092120349,13.4776284561113
4.18631373335132,13.4846086348644
4.18800676867504,13.4919295409872
4.18973732490824,13.5004571898775
4.19145180075166,13.5078455316256
4.19315096193816,13.5137337264823
4.19485471752173,13.5222377137496
4.19658527375493,13.5308044043177
4.19829974959836,13.5388812992919
4.19998283039507,13.5430575757324
4.20170266636842,13.5535692517021
4.20343322260162,13.561152801839
4.20512702365819,13.5686038468877
4.20683613937169,13.5752953538416
4.20857205573481,13.5850202808502
4.21028653157823,13.5922619205363
4.2119803326348,13.5985985031468
4.21370476300523,13.6080312091127
4.21542995910851,13.6153757768584
4.21714443495193,13.624093901813
4.2188382360085,13.63112968538
4.22055807198185,13.6386824754071
4.2222779079552,13.6471000977509
4.22397706914169,13.6537643938384
4.22569154498512,13.6612698606198
4.22742210121832,13.6707368759389
4.22912049667196,13.6767220834494
4.23081965785846,13.6852047752562
4.23254944835881,13.6936992978745
4.23426928433216,13.7020849770274
4.23596844551865,13.7096921887872
4.23768292136208,13.7170000810174
4.23939280280842,13.7258116693824
4.24110191852191,13.73232098184
4.24279571957848,13.7387415632117
4.24452091568176,13.7472561982094
4.24625070618212,13.7559672246771
4.24794450723869,13.7628563061821
4.24965898308211,13.7698932728302
4.25139489944523,13.7777915225516
4.25310937528865,13.7860932029433
4.25480317634522,13.7903345488467
4.25652301231857,13.7995081600419
4.258247442689,13.8081990741302
4.25996268426527,13.8138778636243
4.26166107971892,13.8206947771795
4.26338627582219,13.8261736259601
4.26510075166561,13.834534460409
4.26680527298204,13.840482992404
4.26851438869553,13.8457299572803
4.27023958479881,13.8544374345046
4.27193798025246,13.858743849871
4.27365322182873,13.866926039067
4.27537765219916,13.8747544870009
4.27709289377543,13.8801777309677
4.27879128922906,13.8854034003834
4.28051112520242,13.8917447153185
4.28222560104584,13.8990029181406
4.28394007688927,13.9036713563372
4.28562851781591,13.9080653197083
4.28735371391918,13.9138529526676
4.28908427015238,13.9201777044667
4.29077807120895,13.924254602091
4.29249254705237,13.9294897361558
4.29421774315565,13.9360451887781
4.295937579129,13.9395885168062
4.29763061445272,13.9425734305341
4.29935581055599,13.9469579292559
4.30108100665927,13.9522569497026
4.30278552797568,13.9558251224347
4.30448392342933,13.9578895990321
4.30620911953261,13.9623178717563
4.30792359537603,13.9674181345707
4.30962811669246,13.9693714015404
4.31133187227602,13.9743024837511
4.31307238303623,13.9775808016028
4.3147661840928,13.9807053189057
4.31648065993622,13.9839599751345
4.31819590151249,13.9888011431782
4.31992569201285,13.99290643475
4.32161413293949,13.9936553251145
4.32332860878291,13.9983687203946
4.32505380488619,14.0032181700063
4.32676368633253,14.0047218661411
4.32845672165625,14.007167294867
4.33017119749967,14.009891930743
4.33190175373288,14.0128366197119
4.33359555478945,14.0142539509231
4.33531003063287,14.0162013024871
4.33704594699599,14.0203172417893
4.33876042283941,14.0221249897782
4.34045881829306,14.023375506548
4.34217865426641,14.02533113968
4.34390385036969,14.0269697070653
4.34560837168611,14.029184434968
4.34731212726968,14.0288389752738
4.34903732337295,14.0308987195466
4.3507571593463,14.0322994876218
4.35246091492988,14.0319019723572
4.35416007611637,14.0325443854187
4.35589063234957,14.0352193318866
4.35758902780322,14.0352808521061
4.35929890924956,14.0359930669552
4.36102869974992,14.037987741765
4.36274317559334,14.0381498238818
4.36444233677984,14.0371560357203
4.36615145249333,14.0381995132899
4.36788200872653,14.03812734534
4.36957580978309,14.0366449446659
4.37127497096959,14.0348975338153
4.37299480694294,14.034673931479
4.37472995757322,14.0355943686095
4.37641839849986,14.0335985107185
4.37812751421336,14.0314346553051
4.37986879070641,14.0317872134862
4.38157790641991,14.0301107875042
4.38328166200348,14.0273755038979
4.38500149797683,14.0263414909776
4.3867266940801,14.0227591212717
4.38843657552645,14.0199410219853
4.39013497098009,14.0158002379791
4.39187088734323,14.014718901813
4.39359072331658,14.0095346402373
4.39528911877022,14.0048898636637
4.39699364008664,14.0005171957532
4.39871883618992,13.9953163710415
4.40042795190341,13.9912288256869
4.40212711308991,13.9834228562949
4.40385690359026,13.9804048162949
4.40557137943368,13.974179443312
4.40726518049025,13.9668206785926
4.40897429620375,13.9595802219877
4.41069949230702,13.9529786292008
4.41240937375337,13.9438345950342
4.41410240907709,13.935807389468
4.41582224505043,13.9276677911932
4.41755280128364,13.9215950356779
4.41925732260005,13.9110253887321
4.42096107818363,13.9024362196223
4.42270158894383,13.8936435605556
4.42441606478726,13.8841753621553
4.42611522597375,13.8735323641785
4.42782970181717,13.8630029419915
4.42956025805038,13.8531171159473
4.43126937376388,13.8413750355871
4.43296853495037,13.8289195572967
4.43469373105364,13.8186137374461
4.43641816142407,13.8052733144595
4.43811196248064,13.7922369433272
4.43982643832406,13.7781831224105
4.44155163442734,13.7653951983185
4.44326151587368,13.7513472928074
4.44495991132733,13.737262711781
4.44667974730068,13.7235981245608
4.44839958327403,13.708684203652
4.45008802420067,13.6917815233391
4.45180786017402,13.6785487607367
4.45352769614737,13.6627782890791
4.45523681186086,13.6472538982997
4.45693061291743,13.6285493854035
4.45865580902071,13.6132391323112
4.46038100512398,13.5979134991641
4.46207480618054,13.5790752980986
4.46378928202397,13.5623122213607
4.46551983825717,13.5456970297659
4.4672343141006,13.5280206143844
4.46892811515716,13.5101844830484
4.4706525455276,13.4912930433314
4.47237774163086,13.4759047068836
4.47408685734437,13.4547464836936
4.47578601853086,13.4365743573125
4.47751657476406,13.4184613849886
4.47924636526442,13.4004276791015
4.48094016632098,13.380640646958
4.48265004776733,13.3597225892403
4.4843851983976,13.3429512309344
4.48607363932424,13.3213256906922
4.48778811516767,13.3017504300737
4.48951331127094,13.2847850464601
4.49122242698444,13.2628992283661
4.49292158817094,13.2445697521927
4.49463606401436,13.2240078018996
4.49635589998771,13.205389653927
4.49806042130413,13.1861929792747
4.49975881675777,13.1649235464571
4.50148401286105,13.1458380814323
4.50320920896433,13.1270412882069
4.50491296454789,13.1060439640525
4.50661748586432,13.0865349559781
4.50835799662452,13.0687343170763
4.51006251794095,13.048670443945
4.51176091339458,13.0274660805903
