strain,stress_MPa
3.00616952461427,12.4191637513821
3.00790505811098,12.4217346329321
3.00960421929746,12.422865066406
3.01129763748761,12.4228426699138
3.01302283359088,12.4252402733402
3.01473730943431,12.426217467657
3.01644680801423,12.4291407992683
3.01815592372773,12.4317611888537
3.01988647996092,12.434837759622
3.02160095580436,12.4371776036738
3.02329973412442,12.437604315788
3.0250249302277,12.4427342912607
3.02673940607112,12.4440827958426
3.02843856725762,12.4454419092893
3.03015304310104,12.4467668386164
3.03188321646781,12.4516551677261
3.03359769231124,12.4547010906629
3.03529149336781,12.4557030389975
3.03701668947108,12.4621390835933
3.03873652544443,12.4647960148238
3.04044066389443,12.4670061949735
3.04213944221449,12.4702041783046
3.0438749757112,12.4747989954904
3.04558945155462,12.4797898769591
3.04727789248126,12.4794350693724
3.04899772845461,12.4838813624521
3.05072790182139,12.489744528353
3.05242706300788,12.490358663744
3.05412048119803,12.4931334712492
3.05584567730131,12.4962065057293
3.05756551327466,12.5000209819769
3.05926965172464,12.5012362863685
3.06097379017465,12.504679452351
3.06270396354142,12.5074236120248
3.06441843938484,12.5107276840032
3.06611760057134,12.5105874112364
3.06784241380819,12.5159389941053
3.06956224978154,12.5178320870762
3.07126638823153,12.5210937235957
3.07298124694138,12.5220508789458
3.07471142030816,12.5260032704348
3.07642589615158,12.5284468456083
3.07811433707822,12.5286283750712
3.07984987057492,12.5323733043168
3.08156970654827,12.5352824907751
3.08326350760484,12.5356703037187
3.08496764605484,12.5376694853368
3.08668748202819,12.5422925928284
3.08840731800154,12.5440772396266
3.0901060963216,12.5450061046709
3.09182593229495,12.5492932647798
3.09355074553181,12.5516661141885
3.09525488398181,12.5540083157657
3.09695404516829,12.5553709655006
3.09867885840515,12.5583862406061
3.10040405450843,12.5620392263575
3.10209785556499,12.5633818371257
3.10380697127849,12.5657711892128
3.10553216738177,12.5686650517554
3.10724664322519,12.5683267468472
3.10894580441169,12.570922382415
3.11066525751861,12.5723050711166
3.11239581375181,12.5764554947469
3.11408923194195,12.5767584367727
3.1158090679153,12.5783096885471
3.1175396241485,12.5818129714297
3.119248739862,12.5822774039518
3.12094254091857,12.5823445934283
3.12267271428534,12.5861461032857
3.12439791038862,12.5880061908996
3.12609132857877,12.5882938090098
3.12779546702876,12.5891142278813
3.12952602326196,12.5922721332792
3.13125083649882,12.5958638233677
3.13293927742546,12.595583277834
3.13464877600537,12.5969647877729
3.13638430950208,12.6017776760668
3.13808308782215,12.6023918114577
3.13978224900864,12.6039006277732
3.14150170211557,12.6039277393164
3.14322689821884,12.606300588725
3.14492567653891,12.6061273106013
3.14662981498891,12.6074015531303
3.14836037122211,12.6093535842384
3.15007484706553,12.6105535647143
3.1517736253856,12.6101963996022
3.15348848409545,12.6105559222398
3.15521865746223,12.6119291808395
3.1569124585188,12.6113303693643
3.15863191162572,12.6111205495954
3.16036246785892,12.6145401403229
3.16207158357241,12.6139012509143
3.16378108215234,12.6133837740686
3.16549555799577,12.6137055762984
3.16723109149247,12.6150540808804
3.16892489254903,12.614195941601
3.1706186936056,12.6129759221583
3.17235384423588,12.6143197116894
3.17406334281581,12.6140155909008
3.1757674812658,12.610927232505
3.17746625958587,12.6110168184737
3.1792071532125,12.6116722105607
3.1809112916625,12.6119822251631
3.18259437245921,12.6067025468216
3.1843249286924,12.6086203938101
3.18603404440591,12.6071823032594
3.18774354298583,12.6063642419134
3.18944768143583,12.6036672327494
3.1911778548026,12.6028975006759
3.19287663312267,12.6003796634495
3.19459149183252,12.598926248983
3.19631132780587,12.5970084019946
3.19803116377922,12.5972748023752
3.19972994209929,12.5943774035444
3.20144977807263,12.5923652555362
3.20317995143941,12.5922096588536
3.20488945001933,12.5905487821438
3.2065882283394,12.5886981246318
3.20831342444268,12.5881169945978
3.21003823767953,12.5853810862632
3.21174237612953,12.5836754165691
3.21343081705617,12.5785772676906
3.2151717106828,12.5787776573575
3.21688120926272,12.5741333321363
3.21856429005943,12.5712418271193
3.22027876590286,12.569722401939
3.22201965952949,12.5690057141891
3.22371843784956,12.5665338487098
3.2254068787762,12.5622042531419
3.22713705214298,12.5602475069828
3.22884119059297,12.5575057048345
3.23055604930282,12.5533682475944
3.23226516501632,12.5521647308302
3.23399572124952,12.5500983597356
3.23570483696301,12.5452713262888
3.23740897541301,12.5408108880561
3.23912383412286,12.5375150674169
3.24085400748963,12.5348911415433
3.2425527858097,12.5296161782528
3.24426726165312,12.524514493086
3.24599781788633,12.5222229783069
3.24770693359982,12.5177083169878
3.24940609478632,12.5136498368517
3.25113626815309,12.5094110060153
3.25285610412644,12.5045049954645
3.25455488244652,12.4973169002365
3.25625366076659,12.491609331018
3.25798421699978,12.4875390632544
3.25970405297313,12.4835065158987
3.26139249389977,12.4765942511533
3.26310696974321,12.4702195022204
3.26484250323991,12.4664321375159
3.2665466416899,12.4595788109079
3.26823508261655,12.4538240911796
3.26996525598332,12.4481224157749
3.27168509195667,12.4441087286231
3.27338387027674,12.4347623188062
3.27508800872673,12.431485358371
3.27681856495994,12.4238505120621
3.27853304080336,12.4201798448695
3.28023717925335,12.4113403030337
3.28195165509677,12.4060853787099
3.28368718859348,12.4002882235227
3.28538098965005,12.3938380337739
3.28709546549347,12.3888436160171
3.28882066159675,12.3843372060373
3.29054049757009,12.3790634215096
3.29223391576024,12.3719932025562
3.29395911186351,12.3667889650305
3.29568430796679,12.3639139626918
3.29738308628687,12.3566681080892
3.29907688734343,12.3498489656008
3.30080706071021,12.346667484948
3.30252689668356,12.3417496867698
3.3042203148737,12.3357945773745
3.30593517358355,12.3309581138257
3.30767568434375,12.3256477876528
3.30936948540032,12.3214077780537
3.31106328645689,12.3149764485089
3.31278312243024,12.3126648947631
3.31450295840359,12.30656479755
3.31620173672366,12.3022776374411
3.31791123530358,12.2981625766931
3.31964638593385,12.2950117438718
3.32135588451377,12.2916428399424
3.32306002296377,12.2866330982698
3.32477449880719,12.2828139069712
3.3265050550404,12.2799542285483
3.32819847323054,12.2746061819674
3.32991333194039,12.2707457339728
3.33164350530716,12.2688219931705
3.33335798115059,12.2639984960119
3.33506211960059,12.2593412044005
3.33678195557394,12.2558049161611
3.33851212894071,12.2531102645227
3.34020592999728,12.2482938399405
3.34191006844728,12.2436082580233
3.34363526455054,12.2409890472006
3.3453551005239,12.2356810785532
3.34704851871404,12.2320976398039
3.34875801729397,12.2279672551403
3.35049355079067,12.2264867291307
3.35219232911074,12.2218789455547
3.35388613016731,12.21813873136
3.35560596614066,12.2165226476347
3.35732044198408,12.2132645474034
3.35902458043407,12.2097424043169
3.360734079014,12.2070395013392
3.36245889225084,12.2034843528958
3.36416839083077,12.2014498083954
3.36587252928076,12.1976129356556
3.36759734251762,12.1967571539017
3.36932789875081,12.1949784009172
3.37103203720081,12.1925077142006
3.37274115291431,12.1901808365391
3.37447170914751,12.1865007392446
3.37618082486101,12.1848822979936
3.37787462591757,12.1812599600737
3.37959982202085,12.1792183429968
3.3813246352577,12.1771213240708
3.38303413383763,12.1737642077689
3.38472755202777,12.1717508809979
3.38645810826097,12.1690974860555
3.38816722397446,12.1669733555864
3.38987672255439,12.163241392731
3.39157550087446,12.1619706864903
3.39331103437116,12.1603404576119
3.39500483542773,12.1588092448043
3.3967036137478,12.1545008669658
3.398434169981,12.1542156063812
3.40015362308792,12.1513028836347
3.40185776153792,12.1501323722274
3.40355692272441,12.1487956552729
3.40529245622112,12.1491917195557
3.40700157193461,12.1475296640832
3.40871107051453,12.1457709500654
3.41043090648788,12.1454998346337
3.41214538233131,12.1430197178152
3.4138445435178,12.1404276185356
3.41555365923129,12.1373298300379
3.41728919272801,12.1376999615402
3.41899869130792,12.1356984223967
3.420697469628,12.1341141652655
3.42242764299477,12.1346646474681
3.42414250170461,12.1333550420567
3.42585161741812,12.1295358507582
3.42754541847469,12.1282062063801
3.42927559184146,12.1289252516555
3.43097973029146,12.1262270637288
3.43267850861152,12.1253040924983
3.43439336732137,12.1234982279706
3.43612890081808,12.1241642289225
3.43783303926807,12.1220070930964
3.43952148019471,12.1206208681065
3.44125701369142,12.1200621345647
3.44296115214141,12.1189116621241
3.44467026785491,12.1189706002614
3.4463744063049,12.1179721882151
3.44810457967169,12.1186664794728
3.4498140782516,12.1162417645034
3.45151821670159,12.1140693047616
3.45323805267494,12.1144641902816
3.45496822604173,12.1140551596086
3.45666738722822,12.112081910771
3.45837650294172,12.1117530359648
3.46012237383185,12.1129200110838
3.46183187241177,12.1117306394726
3.46351533607491,12.1068764944826
3.46524550944169,12.1075377803833
3.46696534541504,12.1063271910427
3.46866948386503,12.1046085549583
3.47036290205517,12.1034769427217
3.47209345828838,12.1026883504443
3.47381827152523,12.1047782967938
3.47550671245187,12.1009744294109
3.47722157116172,12.1008200114911
3.47895174452849,12.1022168453457
3.48065588297849,12.1015237328508
3.48234432390513,12.0991968551892
3.48406913714198,12.099370133313
3.48578897311533,12.0986216189689
3.48749311156532,12.0973697729322
3.48919725001532,12.0963501431565
3.4909224461186,12.0962299093564
3.49264228209194,12.0959069283639
3.49434642054194,12.0930920429252
3.4960712337788,12.0945395635779
3.49780179001199,12.0930012781937
3.49949520820214,12.0937073570789
3.50120470678206,12.0904527931358
3.50293488014884,12.0911435481053
3.50464973885868,12.0895239280916
3.50633817978532,12.0877263149033
3.5080633758886,12.0885078346041
3.50978321186195,12.0876496953247
3.5114816073156,12.0868434216061
3.51318612863201,12.0856846978264
3.51491132473529,12.0875329978129
3.51663116070864,12.0883086237
3.51832419603236,12.0888225642575
3.52003943760863,12.08814123939
3.52176922810898,12.0900979855492
3.52346838929548,12.0891420089618
3.52517214487905,12.0891090036049
3.5268919808524,12.0887447659162
3.52861181682574,12.089903489696
3.53031097801224,12.0887152968475
3.53202009372575,12.0891255062833
3.53374528982901,12.0903467044887
3.53545440554252,12.0896158715859
3.53717424151586,12.0899093835098
3.53887876283228,12.0881919261881
3.54061927359249,12.0909879514228
3.54230771451913,12.0886209958278
3.54402755049248,12.0875707182207
3.54575274659576,12.0896064414838
3.54747258256911,12.0880999826939
3.54916102349574,12.0865086529861
3.55088621959902,12.0870721015789
3.55259533531252,12.086285866827
3.55429909089608,12.085886266256
3.55600361221251,12.0855408887713
3.55772880831579,12.0862988332172
3.55945859881614,12.0870791741554
3.56114703974277,12.0862057109603
3.56286228131904,12.0886587162357
3.5645920718194,12.0881742447469
3.56629659313583,12.0885137284179
3.56799039419238,12.0865157255626
3.56971482456282,12.087388009995
3.57142930040624,12.0874104064872
3.57313382172266,12.0850481659433
3.57484293743616,12.0854795931085
3.57657349366936,12.0863459837271
3.57827724925293,12.0848265585469
3.5799924908292,12.0852968848827
3.58170696667262,12.0856717314361
3.58343675717298,12.0872076592948
3.58513591835948,12.0865699486489
3.58685575433283,12.0850705624354
3.5885909049631,12.0877003821228
3.5902900661496,12.085281560967
3.59199458746601,12.0858898025442
3.59371901783644,12.0861679905524
3.59543425941271,12.0855125984653
3.59714337512621,12.085621044638
3.59883717618277,12.0843691986013
3.60056696668313,12.0879196319937
3.60227684812948,12.0863530563036
3.60397524358312,12.0850611323334
3.60568971942655,12.0849904065687
3.60742027565974,12.0853334265279
3.60912479697617,12.0852473768474
3.61082319242982,12.0848265585469
3.61254838853308,12.0855349949576
3.61425750424659,12.0863436262016
3.61596738569293,12.0845118288936
3.61767114127651,12.0860076788189
3.6194016975097,12.0865263344273
3.62110009296335,12.0848112346312
3.62281533453962,12.0850021941961
3.62453517051297,12.0844363880778
3.62626496101332,12.0862988332172
3.62795876206989,12.0846709618644
3.62967323791331,12.08445878457
3.63140915427644,12.0862787942506
3.63311826998994,12.0854795931085
3.63480671091658,12.0851943325238
3.63653726714978,12.0862186773505
3.63825174299321,12.0876131536796
3.6399608587067,12.0861479515857
3.64165465976327,12.0840780442029
3.64338981039355,12.0872772062968
3.64510505196982,12.0868269189277
3.64679349289646,12.0864662175273
3.64850796873989,12.0872135531086
3.65024311937016,12.0887553747809
3.65194764068659,12.0902936601651
3.65363608161323,12.0884347513139
3.6553712322435,12.0911789109877
3.657080347957,12.091391088282
3.65878486927342,12.0906578978537
3.66049398498692,12.0929388037682
3.66222454122012,12.093915998085
3.66393365693362,12.0934527443256
3.66563817825004,12.0942307277383
3.66735801422339,12.0959823691796
3.66909316485367,12.098286850349
3.67079232604016,12.0979850870859
3.67250144175366,12.0994184625856
3.67423199798686,12.1006290519262
3.67594647383029,12.1005206057535
3.677629554627,12.0992051065284
3.67936470525728,12.1013209856584
3.68108990136055,12.1031751794586
3.68278906254705,12.100867162001
3.68448286360362,12.1016687206686
3.68621265410397,12.1040686816204
3.68794321033717,12.1062010634288
3.68963701139374,12.1065275807096
3.69134076697731,12.1050046192412
3.69307668334043,12.1079503473446
3.69477507879408,12.1074081164812
3.69646887985065,12.1074540882284
3.69819407595393,12.1100461875078
3.69990855179735,12.110914935652
3.70161307311376,12.1119074538845
3.70332218882727,12.1134469180315
3.70505274506046,12.1150476778411
3.70676722090388,12.1173674829262
3.70847633661739,12.1173604103498
3.71019617259074,12.1189163771751
3.71191600856409,12.1192912237285
3.71361516975058,12.1182303372566
3.71533500572393,12.1208424755029
3.71706479622429,12.1209980721854
3.71877467767063,12.1225740779774
3.72046847872719,12.1220837126749
3.72219290909763,12.1234569712745
3.72391810520089,12.1252522269374
3.72562262651732,12.1237092265023
3.72731566184104,12.1246204101053
3.72904085794432,12.1256577213222
3.73077677430744,12.127485982342
3.73245985510415,12.1269991533277
3.73416897081766,12.1277299862306
3.73590488718078,12.130670999283
3.73760328263443,12.1304918273455
3.73930244382091,12.1305425141436
3.74102227979426,12.1333762597862
3.74274747589754,12.1346151394327
3.74444587135119,12.1345031569718
3.74615575279753,12.1368300346333
3.74788554329789,12.13913333704
3.74959542474423,12.1420330933963
3.75129382019788,12.141866887849
3.75301901630115,12.1472137556671
3.75474421240443,12.1488015490866
3.75643265333107,12.1502455334511
3.75815248930442,12.1525535509087
3.75988304553763,12.1570670334649
3.76159216125112,12.1589271210789
3.76329132243761,12.1604771940905
3.76501115841097,12.1638543493592
3.76674630904124,12.1683713682037
3.76844547022774,12.1697139789719
3.77014386568138,12.1734648020312
3.77186370165473,12.1738443636356
3.77358889775801,12.1774631652673
3.77528269881457,12.179570793058
3.77699181452807,12.1817361802233
3.77873309102112,12.1870323612432
3.78042612634484,12.1880366671032
3.78213600779119,12.1916625413114
3.78385048363461,12.1959874218282
3.78558103986781,12.2000836223722
3.78727407519153,12.2032167737524
3.78897859650795,12.2048081034602
3.79069843248131,12.2119950199255
3.79241290832473,12.2134024626447
3.79412202403822,12.216744255031
3.79584186001157,12.2205870215845
3.79756705611485,12.224848248913
3.79926621730134,12.2267236604427
3.80098069314477,12.2299310738759
3.80272120390497,12.2342901385124
3.80442036509146,12.2376566849163
3.80612412067504,12.2391761100965
3.80784395664839,12.2452455594782
3.80956379262174,12.2466329632307
3.81126295380823,12.2482785160249
3.81296211499472,12.2501138496211
3.814697265625,12.2560383111849
3.81641174146843,12.2595026948968
3.81811626278484,12.261696372368
3.81982001836842,12.2644853250262
3.82156052912862,12.2701952517702
3.82325433018519,12.2709520174534
3.82495349137168,12.2749326992483
3.82667332734503,12.2779845159989
3.82838780318846,12.2812048958222
3.83009232450487,12.2849297861012
3.83180144021837,12.2881407358226
3.83353199645157,12.2929748418458
3.83524111216507,12.2950801121111
3.83694486774864,12.2981625766931
3.83867006385191,12.3026006184337
3.84038989982526,12.3066649923835
3.84208906101176,12.3088775300587
3.84379817672525,12.31085667271
3.84553868748547,12.3171159028938
3.84724320880188,12.3185952501406
3.84893700985845,12.3209975686179
3.85066220596173,12.3260426731729
3.85239199646208,12.3312044752397
3.85409115764857,12.3331588638734
3.85578495870514,12.336243685981
3.85751474920549,12.3406298621606
3.85922922504892,12.3457079720724
3.86092838623541,12.3463798668379
3.86263750194891,12.351703159401
3.86437341831204,12.3549871924127
3.8660771738956,12.3600853412913
3.8677763350821,12.360992988606
3.86950153118538,12.366289169626
3.8712160070288,12.3697594471516
3.87292512274229,12.3729055649219
3.87462428392879,12.3755860714075
3.87634948003207,12.3812853892867
3.87806931600542,12.3827116922099
3.87977307158898,12.3861077076825
3.88149290756233,12.38907229599
3.88321274353568,12.3940584624075
3.88492262498202,12.396994760409
3.88662102043567,12.3983208684988
3.88836153119588,12.4042983743862
3.8900660525123,12.4065875316399
3.89175985356887,12.408632685005
3.89348964406922,12.4139925192133
3.89520488564549,12.4162097719394
3.89690864122906,12.4186486320619
3.89860244228563,12.4205806242033
3.90033759291591,12.4259003804782
3.90206278901919,12.4309301611174
3.90375659007576,12.4313698396219
3.90546570578925,12.4358880372291
3.90719626202246,12.4408600584938
3.90889542320894,12.4426942133273
3.91058845853266,12.4457931805878
3.91230829450601,12.4493730830489
3.91403349060929,12.4533855914379
3.91573265179579,12.454431153994
3.91744712763921,12.460220057842
3.91917232374248,12.4638082116422
3.92089215971583,12.4676945924174
3.92259055516948,12.4700992684202
3.92431039114283,12.4735671884204
3.92603022711618,12.4769384498753
3.92771866804282,12.4794103153547
3.92943850401617,12.4829737151373
3.93117442037929,12.4890867787406
3.93288353609279,12.4912403782784
3.93457197701943,12.4938383713716
3.93630789338256,12.4992559649544
3.93802772935591,12.5042244499308
3.93972612480956,12.5072562277148
3.94142528599605,12.5099555944042
3.94315048209932,12.5151562956417
3.94487031807267,12.518660757287
3.94655875899931,12.5199420723924
3.94827323484273,12.5241420040581
3.95000838547302,12.5283183604689
3.95171290678943,12.5333504986337
3.953406707846,12.5340471474168
3.95513113821643,12.5398938106393
3.95685097418978,12.5439063190283
3.9585554955062,12.5462638445213
3.9602646112197,12.5522696407147
3.96198980732297,12.5554299036379
3.96370964329632,12.5597253150861
3.96540880448282,12.5611916959428
3.96712864045617,12.5653880913202
3.9688530708266,12.5701821194101
3.97054687188317,12.5715848470785
3.97227206798643,12.5769847592201
3.97400262421964,12.5807980567049
3.97571173993313,12.5849932733197
3.9774055409897,12.585377549975
3.97912001683312,12.5891295517971
3.98085057306633,12.5929275253662
3.98254896851997,12.595332201369
3.98424812970647,12.5971722500163
3.98598328033674,12.6028420988269
3.98769316178309,12.6051619039119
3.98939691736666,12.6092545681677
3.99109607855315,12.6126977341502
3.99284194944329,12.6176791855168
3.99453575049986,12.6198598965978
3.99623950608342,12.6219215526414
3.99794938752977,12.6249108949665
3.99966922350312,12.6277328529816
4.00137833921662,12.6315119663467
4.0030820948002,12.6333095795352
4.00481265103339,12.6380093066054
4.00652176674688,12.6410693746952
4.00822628806331,12.6429577526151
4.00994612403666,12.6473026720986
4.01167668026986,12.6511336510247
4.01336971559358,12.653136368931
4.01508955156693,12.6552876109433
4.01682010780013,12.6582687019291
4.01852922351363,12.66083133214
4.02022838470012,12.6627432853147
4.02195358080339,12.6654850874631
4.02367877690667,12.6693573230853
4.02537717236032,12.6699655646624
4.02707097341689,12.6735560759882
4.02880152965008,12.6761682142344
4.0305160054935,12.6791162998633
4.03221976107708,12.6818192028411
4.03391892226358,12.6830215408424
4.03565943302378,12.6875751013321
4.03735859421028,12.6901518766959
4.03904703513692,12.6894257588441
4.04077759137011,12.6937930748198
4.04249206721354,12.695396192155
4.04420118292704,12.6988688272062
4.04590570424345,12.7011780234265
4.04763013461388,12.7032962600819
4.04934001606023,12.7069091678999
4.05104913177373,12.7058541752418
4.05276896774708,12.7118387537056
4.05449416385035,12.7145015787499
4.056192559304,12.7151805460919
4.05790244075034,12.716658714576
4.05964295151055,12.7209777012791
4.06134747282697,12.7228330738421
4.06304586828062,12.7239788312317
4.06477106438389,12.7268243645017
4.06648554022731,12.7293139114222
4.06819465594081,12.7311657476969
4.06988845699738,12.733234476317
4.07161901323057,12.7370854942098
4.07333884920393,12.7404473255627
4.07504796491742,12.7430618213344
4.07675248623384,12.7455690496962
4.0784822767342,12.7492915824496
4.08018679805062,12.7514498970384
4.08188059910718,12.7548529850875
4.08360043508053,12.7568026586701
4.08531491092396,12.7608163458219
4.08701866650753,12.7629616940205
4.08872318782395,12.7657329652375
4.09045297832431,12.7704480162234
4.09216821990058,12.7733135884601
4.09387733561407,12.7752797647212
4.09559181145749,12.7807056096433
4.09731700756077,12.7833696134503
4.09901540301442,12.7864249664892
4.10073064459069,12.7895934807517
4.10246579522097,12.7931651318735
4.10417491093446,12.7952456481211
4.10586871199103,12.7972165394332
4.10759926822423,12.8020353215409
4.10931910419758,12.8045790915478
4.11102285978115,12.8068871090053
4.11272202096765,12.8100815560483
4.11445257720084,12.813788764886
4.11616705304428,12.8177824130711
4.11786085410084,12.8181737623029
4.11957532994427,12.8208731289923
4.12131048057454,12.8255787498763
4.12300964176104,12.8278478681632
4.12470344281761,12.8294733819906
4.12642327879096,12.8327102644925
4.12813775463438,12.8356489200195
4.12984687034787,12.8387655687211
4.1315513916643,12.8411726022495
4.13328118216464,12.8461788076338
4.13499565800807,12.8484773949894
4.13669481919456,12.8519677114817
4.13842001529784,12.8557798302038
4.14014521140111,12.8597074676752
4.14183901245768,12.8620437754386
4.14355808269818,12.8657910622097
4.14528327880146,12.8684550660167
4.1469931602478,12.8720585437327
4.14868619557152,12.873326892448
4.15041675180473,12.8781291718771
4.15214730803792,12.8831624888046
4.15384110909449,12.8847243494437
4.15554486467807,12.8879470867926
4.15727006078134,12.8914397608104
4.15899525688461,12.8960416505726
4.16068829220834,12.8974891712253
4.16239817365468,12.901270642116
4.16412336975795,12.9055106517151
4.16582712534153,12.9075711289959
4.16752628652802,12.9112524050532
4.16924076237144,12.9132904858419
4.17096059834479,12.9176707682078
4.17266435392836,12.9192679917293
4.17436887524478,12.9235386491598
4.17609866574514,12.9285130279499
4.17780318706156,12.9320375285619
4.17951230277506,12.9350315859379
4.18123213874841,12.9385313325323
4.1829626949816,12.9430118097316
4.18465649603817,12.9465174501396
4.18637097188159,12.9497248635728
4.18810612251188,12.9562728906296
4.18981600395822,12.9576202164488
4.19150980501479,12.962389490521
4.19323423538522,12.9682656228122
4.19495407135857,12.9721296070952
4.19665859267498,12.9758108831525
4.19835698812863,12.9789357831933
4.20008754436183,12.9846256709706
4.20180202020525,12.9885085154575
4.20350118139175,12.9911347988567
4.20521029710524,12.9958415985034
4.20695616799538,13.002008885193
4.20864460892202,13.0046222022019
4.21034377010851,13.0078543696528
4.21206896621179,13.0132483879807
4.21377808192528,13.018979532454
4.21548260324171,13.0220278129164
4.21718635882527,13.0272037601362
4.21892227518841,13.0328276371997
4.2206313909019,13.0368684358946
4.22234586674532,13.0421304327949
4.22405498245882,13.04584942926
4.22578553869203,13.0521746701576
4.22748469987852,13.05505556631
4.22919381559201,13.0602044019867
4.23092437182521,13.0662632425036
4.23263348753872,13.0716725847472
4.23433264872521,13.0769899834966
4.23605248469855,13.0824323310971
4.23777691506898,13.08746800555
4.23948143638541,13.0927901193504
4.24117523744197,13.0953810398671
4.24289966781239,13.1032928954215
4.24461950378574,13.1067655304727
4.24632402510217,13.1118000261629
4.24802778068573,13.1168793148374
4.24976905717879,13.1231291149193
4.25145749810544,13.1272524270065
4.25315589355907,13.1298138784546
4.25488108966235,13.1365528650762
4.25659556550578,13.1430325238936
4.25830544695213,13.1467102636626
4.26000920253569,13.1527561377893
4.26174511889882,13.15865348781
4.26344887448239,13.1634852363078
4.26515799019589,13.1679775011347
4.26687782616924,13.1740988160771
4.26859766214259,13.180088109592
4.27029146319916,13.1826283433106
4.27200593904258,13.18934493344
4.2737418554057,13.1943794291303
4.27544561098928,13.1990709048613
4.27714477217578,13.2031411726249
4.27887532840897,13.2082911870643
4.28059516438232,13.2125465205791
4.2822989199659,13.2171389802393
4.28399272102247,13.2216453902191
4.28573323178267,13.228871205855
4.28744311322901,13.2323238019395
4.28914150868266,13.2364765830953
4.29085598452608,13.2394777130479
4.29259190088921,13.2460552091732
4.29429029634286,13.2504130950469
4.29598409739942,13.2538704061824
4.2977092935027,13.2608522179298
4.29942376934612,13.2649330945581
4.30113365079247,13.2692768352789
4.30283740637604,13.2745517985694
4.30456796260924,13.2804067131312
4.30627707832273,13.2851712721524
4.30798083390631,13.2886498010173
4.30970603000959,13.2949644330502
4.31142586598294,13.3005211206371
4.31313574742928,13.3056746713647
4.31484486314277,13.3106973794275
4.31657541937598,13.3169566096113
4.31827917495955,13.321402902691
4.31997833614604,13.3274322741392
4.32170276651647,13.3335359076405
4.32341800809274,13.339317738912
4.32512712380624,13.3431864382459
4.32682628499273,13.3482704419715
4.32855607549308,13.3552062819718
4.33027591146643,13.3612698375397
4.33198043278286,13.3655534613604
4.33368954849635,13.3707034757998
4.33542469912663,13.3775709475608
4.3371185001832,13.3806168704977
4.33881766136969,13.3869986920071
4.34054285747297,13.3922123596348
4.34226269344632,13.3964594418104
4.34395649450289,13.400180795801
4.34566561021638,13.4052730508658
4.34739616644958,13.4116489785615
4.34911064229301,13.4162402594591
4.35081439787658,13.4205580673994
4.35253423384993,13.426651092036
4.35425942995321,13.4316808726753
4.35594787087985,13.4352218759656
4.3576677068532,13.44139977152
4.35939826308639,13.4460605994195
4.36111273892981,13.4518754360479
4.36280117985646,13.454943755477
4.36453097035681,13.4618489476459
4.36625616646009,13.4678240960078
4.36795532764659,13.4725497558584
4.36965908323015,13.477229443962
4.37138427933343,13.4833036083946
4.37310411530678,13.4889923174091
4.37479791636335,13.4930614064099
4.37650703207684,13.4970963112911
4.3782483085699,13.5044423607272
4.37993674949654,13.5081142066825
4.38163514495018,13.5129341675529
4.38336034105346,13.5174405775327
4.38507481689689,13.5216039675532
4.3867793382133,13.5270934656635
4.3884884539268,13.5322222623735
4.39021901016,13.5380665680705
4.39192812587349,13.5425871232033
4.39363188145707,13.5459913900151
4.39535171743042,13.5519865773437
4.39708227366362,13.5553884866301
4.39877071459027,13.5584426609062
4.40048519043369,13.5620744289281
4.40221574666689,13.5685128310494
4.40393022251031,13.5712074826878
4.4056293836968,13.5746258946527
4.40734921967015,13.5802674531573
4.4090790101705,13.5846819196429
4.410778171357,13.5865655825118
4.41247733254349,13.5901784903297
4.41420712304384,13.5930570289566
4.41592159888728,13.5992962201737
4.41761539994384,13.600806215252
4.41932451565734,13.6058336383657
4.42106579215039,13.6107019285087
4.42275959320696,13.613001694627
4.42445798866061,13.6153356448651
4.42617782463396,13.619292751405
4.42789230047738,13.6219543976866
4.42959682179379,13.6247103449878
4.4313059375073,13.6278210998758
4.43304185387042,13.6327353617659
4.43475096958392,13.6331243534722
4.43645472516749,13.6364626095702
4.43816996674376,13.6373160337987
4.43989975724411,13.6395002811679
4.44158819817076,13.6406130332006
4.44330267401418,13.6426605440912
4.44504395050723,13.645665210332
4.44675306622073,13.6461084251247
4.44845222740723,13.6463135298426
4.45017665777765,13.6495798814131
4.45191257414078,13.6501221122765
4.45360637519735,13.6506254439692
4.45529481612399,13.6478706754307
4.45702996675427,13.6508057946694
4.45874444259769,13.6506384103594
4.46044896391411,13.6485531790609
4.46215271949768,13.6493559164912
4.46387791560096,13.6479861941798
4.46557707678745,13.6464655902369
4.46728083237102,13.6452361406923
4.4690060284743,13.6444086492443
4.47072586444765,13.6446361504544
4.47243038576406,13.6399187419429
4.47412878121771,13.6367066134587
4.47585397732099,13.6327683671228
4.4775584986374,13.6304697797672
4.47927297448083,13.6247504229212
4.48098745032426,13.6220050844847
4.48272260095453,13.6193976612895
4.48442176214103,13.6135887184748
4.48613623798445,13.6076395028933
4.48787215434757,13.6040336676518
4.48958127006107,13.5966333951295
4.49127507111764,13.5872775552106
4.49300026722091,13.5798985004176
4.49471933746142,13.5714184812195
4.49642385877784,13.5624645993972
4.49811765983441,13.5509975953994
4.49985281046469,13.5443163681524
4.50156269191103,13.5324049705992
4.5032664474946,13.5198711863159
4.5049755632081,13.5095829450646
4.50671147957122,13.4987878358324
4.50841064075772,13.4862092585647
4.51010367608144,13.4725214655525
4.51182887218472,13.458779449454
