strain,stress_MPa
3.00787366306427,12.0130857774593
3.00960421929747,12.0154075321668
3.01131869514089,12.0162254510675
3.01301249619746,12.0169755184756
3.01472161191096,12.0178921304564
3.01646250553758,12.021079916941
3.01815630659415,12.0213488555841
3.01986044504415,12.0214006694511
3.021585258281,12.0245465113768
3.02331543164778,12.0245551470213
3.02501459283427,12.0259171115256
3.02672370854777,12.0252595688799
3.02844890465105,12.0286348722167
3.03016874062439,12.0288310247132
3.03185718155104,12.0274764621899
3.03357165739446,12.0281697810771
3.03530221362766,12.0292911811988
3.0369956318178,12.0292344326778
3.0386997702678,12.0287668742112
3.04042994363457,12.0298154881865
3.04215513973785,12.0320681577379
3.04384894079442,12.0307962506692
3.04556877676777,12.0327935518761
3.04730431026447,12.0331118370592
3.04900844871447,12.0336953598948
3.05070186690461,12.0313600348888
3.05242706300788,12.0322766468695
3.05414153885131,12.0313921101398
3.05583533990787,12.0295749238039
3.0575498157513,12.0298660683899
3.05928534924801,12.0308159892852
3.06098412756807,12.0285842920132
3.06268826601807,12.0285657870607
3.06441346212135,12.0282610721761
3.06613865822461,12.0274579572374
3.06783743654469,12.0254285807795
3.06953621486476,12.0229254775375
3.07127710849139,12.0244971648368
3.07299694446474,12.0221606061673
3.07469036265488,12.0197043821383
3.0763998612348,12.0174788531838
3.07813003460158,12.0156764708099
3.07984489331143,12.0149214687477
3.08153333423807,12.0125071892777
3.08327384499827,12.0133238745148
3.08497798344827,12.0130709734973
3.08668212189826,12.0104099613272
3.08839659774168,12.011516557487
3.09011145645153,12.009361347352
3.09182057216504,12.009082539401
3.09351973335152,12.0068249351954
3.0952499067183,12.0058145647887
3.09695940529822,12.0044069547349
3.09866852101173,12.0015201821443
3.10036768219821,12.0019038514929
3.10210819295842,11.9996931265004
3.10381233140842,11.9971949579123
3.10551110972849,11.9945783576283
3.10724166596169,11.9953605002874
3.10896150193504,11.9937777100166
3.11066564038504,11.9905960918494
3.11236977883503,11.9892748382406
3.11409995220181,11.9882953094214
3.11581978817516,11.9868753627326
3.1175132063653,11.9848225466681
3.11923840246857,11.9829510791383
3.12096359857185,11.9834667504814
3.12267271428534,11.9799014629656
3.12437187547184,11.9783149717043
3.12609171144519,11.9770603359244
3.12780082715868,11.9749495376755
3.12948926808532,11.9728535433885
3.13121982431853,11.9722157393589
3.13294463755539,11.9730447612311
3.13464877600538,11.9711769946917
3.13634755432545,11.9699667707979
3.13807811055864,11.9705145173921
3.13978224900864,11.9660868990896
3.14147068993528,11.963274146309
3.14319052590863,11.9628472987379
3.14492605940533,11.9636689186291
3.14662483772541,11.9627263997148
3.14833433630532,11.9605206093763
3.15005914954218,11.9600296113032
3.1517736253856,11.9603454291593
3.1534777638356,11.9570848565281
3.15518190228559,11.958993333963
3.1569174357823,11.9579595239498
3.15863727175564,11.9576313694587
3.16033107281221,11.9549271790662
3.16206124617899,11.9552923434622
3.16379141954577,11.9571453060396
3.16549058073226,11.9528570917127
3.1671839989224,11.9525054976151
3.16891455515561,11.9529175412242
3.17062367086911,11.9528299511157
3.17231747192567,11.9512163192573
3.1740319477691,11.9504674855127
3.17575714387237,11.951822048036
3.17746664245229,11.9515074638434
3.17916006064244,11.9504378775886
3.18089061687564,11.9525758164347
3.18261006998256,11.9526054243586
3.18429851090921,11.9511953469779
3.18600800948913,11.9515617450374
3.1877381828559,11.9537058522009
3.18943734404239,11.9535134006948
3.19113076223254,11.9527670342771
3.19287165585917,11.9571736803002
3.19459149183252,11.9588662666225
3.19629027015259,11.9577164922402
3.19800512886244,11.9616432431616
3.19972994209929,11.9637676117091
3.20145513820256,11.9654305901074
3.2031485563927,11.9653343643544
3.20486341510255,11.9687343409611
3.20659358846933,11.9709648045696
3.2082873895259,11.9708167649496
3.21000186536932,11.972899188938
3.21172170134267,11.9756083139847
3.21343119992259,11.9779436389907
3.21513495550617,11.9801889065612
3.21684981421601,11.9802629263711
3.21857462745287,11.9846189921906
3.22028412603279,11.9852765348362
3.22198826448277,11.9891033590141
3.22370274032621,11.9907182245359
3.22541223890613,11.9935988288091
3.22710603996269,11.993174448565
3.22882051580612,11.9956121676415
3.23055604930282,12.0000632255505
3.23225482762289,12.0018310653463
3.23395360594296,12.0034434635412
3.23568416217616,12.0069051233229
3.23741969567287,12.0095550325215
3.23911847399293,12.0125614704717
3.24082797257286,12.0145155934561
3.2425527858097,12.0187964058021
3.24426764451955,12.0203680931014
3.24596642283962,12.0215499427346
3.24768089868304,12.0261095630316
3.24941643217975,12.0305791258931
3.25111521049982,12.0321508131924
3.25281934894981,12.034899415471
3.25454454505309,12.0387817545064
3.25625404363301,12.041604376595
3.25796315934651,12.0433968896609
3.25967265792643,12.0459875830114
3.26139249389978,12.0492160803917
3.26310160961328,12.0503831260629
3.26480574806327,12.0539533482327
3.26653630429648,12.0565292376212
3.26824542000997,12.0601525073216
3.26993922106654,12.0609235470092
3.27165369690996,12.064313654308
3.27338425314317,12.0684513616878
3.27507767133331,12.0688387320269
3.2767818097833,12.0722584472497
3.27852270340993,12.0759520357695
3.28024253938328,12.0778568122139
3.28194131770335,12.0790300262026
3.28364009602342,12.0806991729185
3.28537562952012,12.0845173614518
3.2871008256234,12.0863172764987
3.28878926655004,12.0859891220077
3.29051446265332,12.0897271224135
3.29223927589016,12.0914073721008
3.29393805421024,12.092031605832
3.29564755279015,12.0902242888041
3.29737772615694,12.0911297978133
3.29908186460693,12.0903242155476
3.30078102579342,12.0894310431734
3.30250086176677,12.0901428670131
3.30422069774012,12.0902205878136
3.30592981345362,12.0916096929149
3.30762361451018,12.0892533956294
3.30935378787697,12.0925781187626
3.31105792632696,12.0916676750994
3.31275172738352,12.0756991347519
3.31447156335688,12.0685611577394
3.31621743424701,12.0612097569412
3.31791621256708,12.0547613978254
3.31961001362365,12.0479774822374
3.32134018699042,12.0444874481951
3.3230653830937,12.0400857368262
3.32476416141377,12.0339791024999
3.32646829986376,12.0286607791502
3.32820383336046,12.0284411870471
3.32993400672725,12.0241603747012
3.33161747039038,12.0207776693835
3.33334764375716,12.0176355284483
3.33507283986044,12.0177428571728
3.33677697831043,12.0145785102946
3.3384757566305,12.0101040127791
3.34020592999728,12.0102804266597
3.3419154285772,12.0076527234041
3.34360386950384,12.0040417903388
3.34533404287062,12.00252315057
3.34705387884397,12.0008391998921
3.34875265716404,11.9986556154966
3.35045181835053,11.9942020902607
3.35217663158738,11.9925292425543
3.35389646756073,11.9913992067881
3.3555902686173,11.9869876261111
3.35730474446072,11.9857823368714
3.3590349178275,11.9830867821233
3.360734079014,11.9813103066829
3.36242749720414,11.9775538013246
3.36416839083077,11.9766408903344
3.36589856419754,11.9742303118549
3.36759236525411,11.9695719984778
3.36929650370411,11.965540386159
3.37102667707088,11.96345426118
3.37275685043767,11.9594485557946
3.37445065149423,11.9565950921185
3.37617048746759,11.9532222561088
3.37789568357085,11.9503441191627
3.37959446189092,11.9461262236552
3.38129860034093,11.9423697182969
3.38302379644419,11.9393423080672
3.38473827228762,11.9346802936997
3.38643705060769,11.9312396061975
3.38815190931753,11.9265911621285
3.38987136242446,11.9252328986147
3.39157052361096,11.9216898170419
3.39327963932445,11.9191521712218
3.3949994752978,11.9171758422944
3.39671931127115,11.9149564816575
3.39841311232772,11.9125162952539
3.40012261090764,11.9101229880634
3.40186312166784,11.9088473800041
3.40356228285434,11.9065009520267
3.40526106117441,11.9045455953787
3.40698587441126,11.905976645039
3.40871643064446,11.9023422723672
3.4104098488346,11.9010802346064
3.41211934741452,11.9002376424357
3.41383918338787,11.8998589077412
3.41556437949115,11.9001253790573
3.41726315781122,11.8980984699263
3.41897763365465,11.899000277945
3.42070780702142,11.8983007907403
3.42240160807799,11.8976999966157
3.42411608392141,11.8985758977009
3.42583094263126,11.8993950502651
3.42754541847469,11.8991643551905
3.42924419679475,11.8993444700616
3.4309590555046,11.9003178305632
3.43268922887138,11.9025581634798
3.43438800719145,11.9012554148235
3.43609750577137,11.9019536683646
3.43782270187465,11.9035339913084
3.43953717771807,11.9034427002095
3.44123595603814,11.9049033577938
3.44294545461806,11.9042606191101
3.44468098811476,11.9074977521348
3.4463744063049,11.9065959441161
3.44808390488483,11.9086660314696
3.44980374085817,11.9086339562186
3.45153391422495,11.9094185662047
3.45323307541145,11.9102019425274
3.45494219112494,11.9120314654983
3.45667236449173,11.9137191171667
3.458397560595,11.9166638719418
3.46009136165156,11.9167884719554
3.46180583749498,11.9208348882363
3.46353601086177,11.9231122310577
3.46522981191833,11.9244458213015
3.46693931049825,11.9257658412468
3.46866412373511,11.9285119761984
3.47037859957853,11.9323239964143
3.47208273802852,11.9331061390734
3.47379759673838,11.9367417454087
3.47551743271172,11.9390770704147
3.47722654842522,11.9433936590022
3.47892034948179,11.9464000969523
3.48065588297849,11.9507265548477
3.48236002142849,11.9534591195009
3.48405879974855,11.9552429969222
3.48576829832848,11.9590389795125
3.48750880908868,11.9651456138389
3.48920261014525,11.9658895129295
3.49091210872517,11.9698125628604
3.49263692196203,11.9731101453966
3.49436211806529,11.9769345022475
3.49606089638536,11.9807662610793
3.49776503483537,11.9827364216892
3.49950056833207,11.9884100401269
3.50121006691198,11.9901889828943
3.50290922809848,11.9941872862987
3.50462906407183,11.9986827560937
3.50635349444226,12.0020136475444
3.50806873601853,12.0060625311523
3.50976177134225,12.0081980026713
3.51149232757545,12.014113419155
3.51319608315902,12.0171790729532
3.51489524434552,12.021200815964
3.51661508031886,12.0266289353652
3.51832955616229,12.0305408823246
3.52003943760863,12.0349907065701
3.52173783306228,12.0399500338411
3.52347374942541,12.044053198643
3.52517750500897,12.0502733300114
3.52687130606554,12.0503226765514
3.52858578190897,12.0580034655041
3.5303216982721,12.062148574865
3.53201473359582,12.0673311952296
3.53371925491223,12.0709445956219
3.53544981114544,12.0763640793786
3.53716428698886,12.0804080283324
3.53886804257244,12.0842422544913
3.54057256388885,12.0884564490082
3.54230771451913,12.0939462515844
3.54403291062241,12.0975238757352
3.54572671167897,12.1011471454355
3.54744654765232,12.1059584330865
3.5491717437556,12.110667326667
3.55086477907932,12.1124265308184
3.55257466052566,12.1158129371267
3.55429449649901,12.1207216841942
3.55601433247236,12.1252085183447
3.557702773399,12.1274488512612
3.55943256389935,12.1331348063339
3.5611424453457,12.1380484880555
3.56285692118913,12.1422219716769
3.56455072224569,12.1445844372799
3.56628587287597,12.1510352637228
3.56799498858947,12.1547868344271
3.56968878964603,12.1578524882253
3.57140862561938,12.1625182035833
3.57313918185259,12.1673405942058
3.57483834303907,12.1698424637844
3.57653673849272,12.1736853255878
3.57827265485586,12.1773998863871
3.58000244535621,12.1817411482445
3.58169624641277,12.1828292394517
3.58340536212627,12.1883141073739
3.5851412784894,12.1925887514023
3.58685575433283,12.1948796645223
3.58854419525947,12.1971446707088
3.59026939136274,12.20013383737
3.59199918186309,12.2063872776528
3.59370370317952,12.2070842975305
3.595402864366,12.2113194643269
3.59713265486636,12.2154436014083
3.59884713070978,12.2178023660209
3.60054629189628,12.2215453010806
3.60226612786963,12.2236709032916
3.60398596384298,12.2285105652032
3.60569048515939,12.2306485040492
3.60738888061304,12.2313356546188
3.60911943684624,12.2362629066389
3.61083391268966,12.2385797266923
3.61251163335645,12.2401600496362
3.6142314693298,12.2433626400829
3.61597274582286,12.2472634840707
3.61766578114658,12.2500059180318
3.61936494233307,12.2506560586965
3.6211008586962,12.2556326572566
3.62282528906663,12.257586780241
3.6245190901232,12.259756794338
3.62622361143961,12.262279636196
3.62795876206989,12.2665962247835
3.62968395817317,12.2702182608202
3.63137775922973,12.2722636749037
3.63308687494323,12.2755489208049
3.63482279130636,12.2795176162852
3.63652118676,12.2806698579945
3.63823106820635,12.2835405929596
3.63995549857678,12.2868048665814
3.64166538002312,12.2890711064313
3.64336377547677,12.2914385066883
3.6450782513202,12.2940501723185
3.64679808729355,12.296670473593
3.64851332886982,12.2992303253561
3.65021172432346,12.3017753731571
3.6519315602968,12.3052037240244
3.65364603614024,12.3089787343352
3.65534519732672,12.3110586909966
3.65705967317014,12.3127327723665
3.65880554406028,12.3175489946715
3.660488624857,12.317532957046
3.66220386643327,12.3204320662717
3.66392370240662,12.3218988921735
3.66565349290697,12.324415565714
3.66735265409346,12.32620807878
3.66905640967703,12.3284915899189
3.67078696591024,12.3325688477873
3.67251216201352,12.3359157768636
3.67420060294015,12.3350793530103
3.67592579904342,12.3395230089383
3.67765558954378,12.3418780725604
3.6793601108602,12.3434435915422
3.68105391191676,12.3451978610396
3.68278370241712,12.3478909484606
3.68449358386346,12.3504693051762
3.68620269957697,12.35207430139
3.68791181529046,12.3561342879695
3.68963165126381,12.3578823891493
3.69134612710724,12.3598624190673
3.6930399281638,12.3619485440462
3.69477584452693,12.3654176058089
3.69648496024043,12.3698501587654
3.698178761297,12.3707087885616
3.69988787701049,12.3741334384384
3.70162302764077,12.3782366032403
3.70331682869734,12.3799464608516
3.70502135001376,12.3824347601316
3.70675650064404,12.3866847308901
3.70848169674732,12.3897170757737
3.71017549780388,12.390612715475
3.71188461351738,12.3924817156778
3.71361516975058,12.397776599421
3.71533500572393,12.4003709937621
3.71703416691042,12.402119094942
3.71875323715092,12.4058435250492
3.72047307312428,12.4075040361206
3.72218831470054,12.411825559362
3.72388135002427,12.4142620447751
3.72561190625746,12.4172573797538
3.72732102197097,12.4191966987762
3.72903626354724,12.4199455325209
3.73074537926073,12.4246976043238
3.73246521523408,12.427444972939
3.73417433094758,12.4309584465878
3.73587349213407,12.4325683774556
3.73759868823735,12.4352651658672
3.73931316408077,12.439420144536
3.74100696513734,12.4396459049566
3.74271608085083,12.4434110459595
3.74445659161104,12.4472514404358
3.74615575279753,12.4511831260111
3.74785950838111,12.4538392035272
3.74958470448438,12.457532792047
3.75130990058766,12.4619184657905
3.75300906177415,12.4640366660204
3.75471817748765,12.4675242327357
3.756438013461,12.4724107738603
3.75816320956428,12.4748842691783
3.75985701062084,12.4779894002084
3.76158144099126,12.480335828186
3.76330127696461,12.4859119872072
3.76501575280804,12.4877193042351
3.7667095538646,12.4906541897022
3.76843474996788,12.4954790476517
3.77015458594123,12.4996586995907
3.77184302686787,12.5008874284369
3.77356822297115,12.5040900188837
3.77529341907443,12.5069200429533
3.77700253478792,12.5114685602787
3.77869633584449,12.5132610733446
3.78042153194777,12.5181241748627
3.78213600779119,12.5233623100848
3.78382444871783,12.5237817556749
3.78553892456125,12.5298945583188
3.78727407519153,12.5349044657934
3.78897323637803,12.5391235949643
3.79067775769445,12.5428307537825
3.7924075481948,12.5466032967663
3.79413810442801,12.5541718223405
3.79583190548457,12.5549860402507
3.79754102119807,12.5607460151335
3.79926621730135,12.565220512649
3.80099141340461,12.5696308596624
3.80268444872833,12.5732714006517
3.80440428470169,12.5779617892797
3.80613484093489,12.5838525324935
3.80783936225131,12.5870008417462
3.80953775770495,12.5899159885973
3.8112575936783,12.5946840980258
3.81297742965165,12.5972747913764
3.81468195096807,12.6015593047129
3.81639642681149,12.6054798873167
3.81812162291477,12.6101850799067
3.81982001836842,12.6132556683589
3.82152989981476,12.6173687024688
3.82324437565818,12.6227474753299
3.82496421163153,12.6270467926284
3.82665265255817,12.630071735531
3.82836712840159,12.6350261281481
3.83010227903188,12.6398546870882
3.83180144021838,12.6448917351598
3.83350519580194,12.6478266206269
3.83523039190522,12.6541195381417
3.83696094813842,12.6578982494431
3.83866010932491,12.661759616199
3.84036386490849,12.6669669098335
3.84208906101176,12.6714364726951
3.84381885151212,12.6764081366012
3.84551265256868,12.6790543448092
3.84722253401503,12.682597426382
3.8489576846453,12.6907507084552
3.8506568458318,12.6929910413718
3.85236060141538,12.6986621924825
3.85408043738873,12.7025642701338
3.85579031883507,12.7083193103625
3.85749943454856,12.7137684020432
3.85921391039198,12.7187129253523
3.86093910649526,12.7231738525693
3.86264286207884,12.726396181632
3.86434738339525,12.730945932621
3.8660672193686,12.7373178045998
3.86779700986895,12.7406326584251
3.86948085639852,12.7458818966187
3.87118997211201,12.7502984119497
3.87293048287222,12.7572772463708
3.87462428392879,12.7610090784591
3.87633339964229,12.7644781402218
3.87805859574556,12.7708179369497
3.87978379184884,12.7738539828238
3.88148295303533,12.7779966248577
3.88319742887876,12.7828868669728
3.88492262498203,12.7877388655194
3.88664246095537,12.7917939174447
3.8883354962791,12.7929523274715
3.89005073785537,12.7983853815266
3.89178052835572,12.8026020433706
3.89347968954222,12.8058527466938
3.89517808499586,12.8086704341284
3.89691400135899,12.8133842623629
3.89861316254548,12.8166324983592
3.90032763838891,12.8196414036363
3.9020367541024,12.8235262099986
3.9037673103356,12.827497372806
3.90546570578925,12.8298289968215
3.90716486697574,12.8338063279464
3.90889542320894,12.8388088334399
3.91060453892245,12.8432685269934
3.91230370010894,12.8451720697744
3.91400745569251,12.8490445395017
3.91574796645271,12.8536473380212
3.91744712763921,12.8565267086308
3.91915164895562,12.8603560001357
3.92088143945598,12.8655731630783
3.92261199568918,12.869049626822
3.92430579674575,12.8725593994803
3.92600955232932,12.8752339819489
3.92774010856252,12.8814664499522
3.92945994453587,12.8842853710503
3.93114838546251,12.8855313711856
3.93286822143586,12.8903611637892
3.93460337206615,12.8949232514132
3.93630253325263,12.8979272220363
3.9379963343092,12.9002576123883
3.9397368450694,12.9061212150051
3.94144060065298,12.9101836689115
3.9431451219694,12.9133689880692
3.94485959781283,12.9190413728434
3.94657943378618,12.9215124008344
3.94828395510259,12.9252047556907
3.94998235055624,12.9298112552008
3.95171290678944,12.9341710220107
3.95342738263286,12.9390402918463
3.95512654381935,12.9418468763094
3.95683029940293,12.9458994609078
3.95857081016313,12.9517457922356
3.9602646112197,12.9554023708503
3.9619637724062,12.9588998068736
3.96369432863939,12.9643563005353
3.96542411913975,12.9693477030574
3.96712328032624,12.9726674915366
3.96882703590981,12.9766423553344
3.97056295227294,12.9823295440707
3.97228278824629,12.9875059961179
3.97397122917293,12.9902336261169
3.97569642527621,12.9953150860745
3.97741626124956,13.0002953856251
3.97913073709298,13.004795790074
3.98082453814955,13.0089668063685
3.9825443741229,13.0113342066255
3.98426421009625,13.0169473755517
3.98596796567982,13.0197021461479
3.98767708139332,13.0262097211117
3.98939691736666,13.0297133254525
3.99110679881301,13.0336746189519
3.99280519426666,13.0374286569832
3.99453039036993,13.0427297090438
3.99624486621335,13.0468822203858
3.99793330714,13.0489189988247
3.99964778298342,13.0532997379142
4.00138369934655,13.0586279305718
4.00308745493011,13.0625189052517
4.00479733637647,13.066440721519
4.00652176674689,13.0719058508251
4.00824160272024,13.0752466115839
4.00994612403666,13.0775831702534
4.01165523975015,13.0814667429523
4.01338043585343,13.0862693949588
4.01510563195671,13.0883986981603
4.01678871275342,13.0912274885664
4.0185139088567,13.0949198434227
4.02024905948698,13.0987219943305
4.02194286054355,13.1006107331495
4.02364202173004,13.1020750917243
4.02536721783331,13.1073230962544
4.02708169367674,13.1086196765931
4.02878008913038,13.1130806038101
4.03049992510373,13.1151395881921
4.03221976107708,13.1198398461281
4.03391892226358,13.1214411413515
4.03562344357999,13.1248361833042
4.03734787395042,13.1286185955961
4.03905775539676,13.1300952908058
4.04075615085041,13.1313474592586
4.04247062669383,13.1351397408584
4.04420654305697,13.137789650057
4.04590034411353,13.1397314364065
4.0476040996971,13.1408713414807
4.04932929580038,13.1433090605572
4.0510652121635,13.1461218133378
4.05275824748723,13.1461501875984
4.05447348906349,13.148888920569
4.05619791943393,13.1506542930378
4.0579231155372,13.1531487606353
4.05961155646384,13.1536446933624
4.06133139243719,13.1552792975003
4.06305658854046,13.1569509115432
4.06475038959703,13.1572519254372
4.06645950531053,13.1585805810271
4.0681847014138,13.1610873852596
4.06989381712731,13.162984759723
4.07159297831379,13.1638396885287
4.07332276881415,13.1669916987719
4.0750426047875,13.1702831129906
4.076741765974,13.1702781783366
4.07844092716048,13.1726912241431
4.08017071766084,13.1770670285786
4.08187523897726,13.1791802941545
4.08357899456083,13.1807260745203
4.0852942361371,13.1836079124569
4.08703474689731,13.1879824832289
4.08872318782395,13.1878245743009
4.09042694340752,13.1892728952502
4.09215749964072,13.1926062540279
4.093882695744,13.1958520226972
4.09558109119765,13.1965107990063
4.09728561251406,13.199710922126
4.09902076314435,13.2022399323015
4.10074059911769,13.2054955702787
4.10243440017425,13.204384039465
4.10415959627753,13.2089695666955
4.10588479238081,13.2117082996661
4.10759390809431,13.2136513196791
4.10928770915087,13.2145963059202
4.11101826538408,13.2175928745624
4.11272202096765,13.2208300075871
4.11443113668114,13.2222844968539
4.11614101812749,13.2249245367445
4.11787080862784,13.2302033828621
4.11956996981434,13.2310361057248
4.12126913100083,13.2343694645025
4.12299356137125,13.238900710539
4.12470880294753,13.24105098602
4.12640183827125,13.2427978535364
4.12811707984752,13.2453268637119
4.12985759060773,13.2517801574818
4.1315513916643,13.2532482170472
4.13324978711793,13.2551406568565
4.13498570348107,13.2611399624583
4.13670553945442,13.2630595428648
4.13840929503799,13.2665804184945
4.14011917648433,13.2688688642875
4.14184360685476,13.2734630271626
4.14356344282811,13.2772084295493
4.14525188375475,13.2788812772557
4.14697707985803,13.2837900243233
4.14869691583138,13.2881917356922
4.1504113916748,13.2897313477406
4.15210519273137,13.2935149936959
4.15383574896456,13.2964363088646
4.15553950454814,13.3011612400706
4.15724938599448,13.3035570145881
4.15896922196783,13.3083843398646
4.16067833768134,13.3114968728758
4.16239281352476,13.3156703564972
4.16408661458132,13.3196698935651
4.16581181068459,13.323518923686
4.16751556626817,13.3279428409979
4.16921472745467,13.3292714965877
4.17092920329809,13.3335634119052
4.17266435392837,13.33990567596
4.17436887524479,13.3433747377228
4.17605731617143,13.3473224609236
4.17779246680171,13.3517957247756
4.17951766290498,13.3567143411511
4.1812221842214,13.3596418246373
4.18292057967505,13.3638720567797
4.18465113590825,13.3704783248237
4.18637097188159,13.3733021805758
4.18806477293816,13.3770882938581
4.18978996904144,13.3824066172077
4.19151439941187,13.3888278357266
4.19320820046844,13.3937402837847
4.19492267631186,13.3965715415179
4.19663791788813,13.4025597441481
4.19835775386148,13.4072131228712
4.2000507891852,13.4110337787314
4.20178670554832,13.4175845319179
4.20349582126182,13.4209820411976
4.20521029710525,13.4255675684282
4.20690945829174,13.4301530956586
4.20864001452494,13.4357378903244
4.21035449036837,13.4418235523712
4.21204829142493,13.4435716535511
4.21376812739828,13.4517027296813
4.21548796337163,13.4553371023531
4.21718635882527,13.4595266236
4.21888552001177,13.4645389984016
4.22062067064206,13.4694465118057
4.22234586674532,13.475400171858
4.22403966780189,13.4779328830241
4.2257487835154,13.4831759529001
4.22747933974859,13.4902226388137
4.22920453585187,13.4945910412682
4.23089297677851,13.5005903468699
4.23260745262193,13.5045602760139
4.23433724312228,13.5122978134875
4.23603104417885,13.5162282653994
4.23774552002228,13.5211962283149
4.23947071612555,13.5273571438353
4.2411905520989,13.5326014473749
4.24288435315547,13.5373633884859
4.24460954925875,13.5433022445762
4.24631866497224,13.5489154135025
4.24802854641858,13.5546901923472
4.24972694187223,13.5600282543129
4.25145749810544,13.567463544229
4.25316661381893,13.5748618242401
4.25484969461564,13.5783493909554
4.25657489071892,13.5850617540603
4.25831080708204,13.5920072795669
4.26000920253569,13.5975501296736
4.26171908398203,13.6046387601461
4.26344351435247,13.6102827706598
4.26517407058567,13.6172468011189
4.26686251151231,13.6207331341706
4.26856167269881,13.6277995587001
4.27029146319916,13.6335015513984
4.27200593904258,13.6399141342728
4.273710460359,13.6452645328734
4.2754195760725,13.6509578899271
4.27716085256555,13.6588447006844
4.2788592480192,13.6634549011849
4.28056912946554,13.6695245256062
4.2822989199659,13.6772818016959
4.28400344128231,13.6826050596996
4.28570719686589,13.689343329738
4.28741631257938,13.6949626669818
4.28913614855273,13.7023893212534
4.29084066986916,13.7085477694467
4.29254442545272,13.7139265423079
4.29426426142607,13.7200294756437
4.29598409739942,13.7267726803361
4.29768325858592,13.7322735858839
4.29940309455927,13.7392437846604
4.30113365079247,13.7463805280095
4.30283204624611,13.7523588613318
4.30453120743261,13.7567260301227
4.30626176366581,13.7637468091028
4.30798619403624,13.7699657068076
4.30967999509281,13.7754222004693
4.31138987653915,13.7809761535474
4.31312502716943,13.7874689245493
4.31483950301285,13.7941467450764
4.31654402432927,13.7997142684531
4.31825314004277,13.8055124869043
4.31997833614604,13.8115870459796
4.32168209172962,13.8169312762628
4.32338661304603,13.8211985183102
4.32511640354639,13.8290248795559
4.32682628499273,13.834070563272
4.3285300405763,13.8416662294432
4.33024987654965,13.8465774438377
4.331969712523,13.8523892325875
4.33367423383942,13.8577667717852
4.33537798942299,13.8632775466409
4.33710318552627,13.8701983988774
4.33881230123976,13.8748641142354
4.34051146242626,13.8797087108009
4.34222593826968,13.884655701437
4.34396108889997,13.8926202329948
4.34565029555946,13.8952170946628
4.34735941127295,13.9002664793694
4.34908460737623,13.907638852447
4.35081975800651,13.9117839618079
4.35251355906307,13.9170615742621
4.35422267477657,13.9223539906782
4.35595323100977,13.928380436877
4.3576677068532,13.9326353422895
4.35936686803969,13.9362647803073
4.36107598375319,13.9417496482295
4.36280653998638,13.9461822011859
4.36450493544003,13.9504889204653
4.36620945675646,13.9546599367598
4.3679392472568,13.9612390642067
4.36964912870316,13.9663377954533
4.37134752415679,13.9703558374737
4.37306736013014,13.9756420855723
4.37478260170641,13.9804792801569
4.37649707754985,13.9840951478762
4.3781908786064,13.9896762415514
4.37992066910676,13.994853927262
4.38163514495018,14.0000205100011
4.38332358587682,14.0037079302034
4.38504342185017,14.00860927529
4.3867793382133,14.0148306403218
4.38847773366695,14.0181380921661
4.39017689485344,14.0218341480129
4.39191281121657,14.0289622557174
4.393637241587,14.0323609986606
4.39533640277349,14.0376349101243
4.39704015835706,14.0422907561743
4.39877071459027,14.0476460894289
4.40049055056362,14.050245418424
4.40218435162018,14.0550949496436
4.40390418759353,14.0605131997368
4.40563474382673,14.066010404294
4.40734385954023,14.0697989849033
4.40904225499388,14.0743067913333
4.41076209096722,14.0793537087129
4.41248192694058,14.0853591826322
4.41417036786722,14.0892143810705
4.41590092410042,14.0942983083551
4.41760544541683,14.0993859366303
4.41931992126026,14.1033472301296
4.42101372231682,14.1086285435743
4.42274351281718,14.1143231342915
4.42446334879053,14.1204026280208
4.42614642958725,14.1207776617249
4.4278662655606,14.1265795811666
4.42960754205365,14.1318880352083
4.4313059375073,14.1368979426829
4.43300509869378,14.141812858068
4.43474024932407,14.1466105754205
4.43646544542734,14.1519079264907
4.43815924648391,14.1551524614964
4.43986836219741,14.1604942244526
4.44159891843061,14.1649378803805
4.44332411453389,14.1697898789271
4.4450071953306,14.1706053305008
4.44673239143387,14.1755325825208
4.44846754206415,14.1812481455176
4.4501774235105,14.1851280172259
4.45187581896414,14.1871549263568
4.45359565493749,14.19254850318
4.455304770651,14.1963457194338
4.45700393183748,14.2005451099888
4.45872376781083,14.2057067580739
4.46043824365426,14.2090290138801
4.46214812510061,14.2126757231869
4.46384116042433,14.215349071992
4.4655663565276,14.2206180488017
4.46727623797395,14.2251320235491
4.46897463342758,14.2261485622733
4.47069982953086,14.2323674599782
4.47242502563414,14.2351888484033
4.47411882669071,14.2377375971948
4.47581722214436,14.2409179816985
4.47755313850748,14.245557790123
4.47928292900783,14.2487542122522
4.4809767300644,14.2505516599721
4.48268661151075,14.25221093738
4.48441104188117,14.2572479854516
4.48614159811438,14.2593069698336
4.48784075930087,14.2618532512981
4.4895552351443,14.2630141286518
4.49128502564465,14.2667410260861
4.49298418683114,14.2676354321239
4.49468870814755,14.2690430421777
4.49641313851799,14.2712883097482
4.49811765983441,14.2722579692594
4.49982141541798,14.2727859772375
4.50153665699424,14.2764178825823
4.5032564929676,14.2764425558523
4.50496024855117,14.2777181639115
4.50666400413474,14.2779772332466
4.50839456036794,14.282251877275
4.51010367608144,14.2815856989849
4.51179211700808,14.2810478216988
4.51350735858435,14.2817362059319
