strain,stress_MPa
3.00613296087084,12.1701551731213
3.00787385449747,12.1716990012966
3.00957799294747,12.1721733178679
3.01127141113762,12.1693523824702
3.01299660724089,12.1711668732872
3.01472142047774,12.1717423598751
3.01643091905767,12.1713968051431
3.01812472011422,12.1713127157787
3.01985489348101,12.17410737325
3.02157472945436,12.1722153625501
3.02327350777443,12.1723730301084
3.02497764622442,12.1733361161106
3.02671317972112,12.1748891415601
3.02842267830105,12.1747905993361
3.03011609649119,12.1725793118306
3.03183095520104,12.1744213944703
3.03355576843789,12.1745987704735
3.03524956949446,12.1741283955911
3.03696404533788,12.1767167713402
3.03868924144115,12.1767220269256
3.0404090774145,12.1790739013372
3.04210785573457,12.177526131473
3.04383305183785,12.1811564270034
3.0455528878112,12.180607218342
3.04725702626119,12.1813285474213
3.04896116471119,12.1807780248635
3.0507016754714,12.1842059803607
3.05240581392139,12.1833059613819
3.05410995237139,12.1844017509122
3.05582978834474,12.183985245779
3.05754464705458,12.1868285174141
3.05925376276808,12.185585571496
3.06095292395457,12.1870899827817
3.06267773719143,12.1898255149186
3.0644079105582,12.1903839208544
3.06608601409142,12.1893446288657
3.06780585006477,12.1914324101172
3.06953602343154,12.1933835461514
3.07124552201146,12.1954542467508
3.07293932306803,12.1933191652318
3.07465915904138,12.1961072532215
3.0763786121483,12.1958024292754
3.07807241320487,12.1974316607114
3.07978688904829,12.1975775032029
3.08150174775814,12.1983027739711
3.08323192112492,12.1988651215959
3.08492572218149,12.1994300970132
3.08665589554826,12.2015073670941
3.08838109165154,12.2036056595162
3.09008523010154,12.2010396200044
3.09179434581504,12.202399502695
3.09352987931174,12.2029539669418
3.09523401776174,12.2035333952186
3.09693279608181,12.2020394951035
3.09865263205515,12.2033428802523
3.10037782815843,12.2029697336975
3.1020766064785,12.203053823062
3.10378610505842,12.2023390634642
3.10550594103177,12.2043848000336
3.10723075426862,12.2049563449325
3.10892455532519,12.2032088628277
3.11063405390511,12.2028554247178
3.11236422727189,12.2054621950154
3.11407372585181,12.2033363107707
3.11576216677845,12.2002815018281
3.11747664262187,12.2037488742149
3.11919647859522,12.2019501501538
3.12089525691529,12.2026806765074
3.12262045301857,12.2024809642668
3.12433492886199,12.2027161517079
3.12606012496526,12.2023784803538
3.12775354315541,12.2006309982491
3.12948409938861,12.2043480109366
3.13121427275539,12.2028015549687
3.13290807381195,12.2018989081973
3.13461718952546,12.2004654473128
3.13634774575865,12.2017740880469
3.13805686147215,12.2011145120946
3.13976636005208,12.2011026870277
3.1414808358955,12.2006218009749
3.14321100926227,12.202395561006
3.14489945018892,12.1978613048078
3.14660894876884,12.2006441372123
3.14832878474219,12.2015822591843
3.15005398084547,12.2027003849521
3.1517473990356,12.2015848869769
3.1534515374856,12.2020434367924
3.15518171085238,12.2029868143497
3.15688087203887,12.2031602486639
3.15858501048887,12.2035031756033
3.16030484646222,12.2045871400667
3.16202468243557,12.2043007106691
3.16372346075563,12.2038093134456
3.16543295933556,12.2042192490973
3.1671577725724,12.2049905062367
3.16887760854576,12.2060481927739
3.17057676973225,12.205694754664
3.17230694309903,12.2057683328578
3.17403175633588,12.2071623768527
3.17573091752237,12.205814319229
3.17743505597237,12.2052270075743
3.17917556673258,12.2070388705987
3.18087970518257,12.2055384010019
3.18258920376249,12.2070756596956
3.18429870234242,12.2077076438252
3.18603385297269,12.2083869282223
3.18773301415919,12.2076458906982
3.18943179247926,12.2071439823042
3.19115698858253,12.20869832165
3.19287682455588,12.2098374697589
3.19457024274602,12.2087876665997
3.19627974132594,12.2088231418004
3.19801527482265,12.2127372389358
3.19971941327264,12.2118543006092
3.20141321432921,12.2142469058067
3.20313305030256,12.2142219417767
3.20485250340949,12.2166487082785
3.20655166459598,12.2141746415091
3.20826078030948,12.2156672277279
3.20998597641275,12.2160324909048
3.21170045225618,12.2170954330271
3.21340459070618,12.2162492837974
3.21511944941602,12.2168615594823
3.21684426265287,12.2183265538784
3.21854342383936,12.2167183447834
3.22025253955286,12.2182332672397
3.22199841044299,12.2197258534585
3.22370254889299,12.2188757625399
3.22540171007949,12.2180151604507
3.22712154605283,12.2191976671381
3.22884138202618,12.2184329794802
3.23055049773968,12.2168195148
3.2322599963196,12.2151508664745
3.23398519242288,12.2180729718887
3.23570464552981,12.2177182198825
3.23739308645644,12.216921998713
3.23910258503636,12.216823456489
3.24083275840315,12.2185617413195
3.24254761711299,12.2197495035922
3.24423605803963,12.2184645129919
3.24595053388305,12.2194959216026
3.24767572998633,12.2218018096431
3.2493745083064,12.220340756936
3.25108898414983,12.2215074968675
3.25280384285967,12.2220356831879
3.2545232959666,12.2258446686177
3.25622245715308,12.2262151873798
3.25794229312643,12.2273398826293
3.25966212909978,12.2294132110212
3.26136626754978,12.2289980197842
3.26307040599977,12.2300635896993
3.26481091675998,12.2324417420373
3.26652041533991,12.2317059600985
3.2682245537899,12.2330264258995
3.26994438976325,12.2337727190089
3.27167456313003,12.2370390652588
3.2733683641866,12.2353625335553
3.27506178237674,12.2345899625195
3.27678697848001,12.2363755476175
3.27851217458329,12.2382583610432
3.28020061550993,12.237743313686
3.28191509135335,12.2380849267291
3.28365062485006,12.2413880620759
3.28534940317012,12.2413486451863
3.28704818149019,12.2406785580635
3.28876304020004,12.2430632798831
3.2904878534369,12.2445979107841
3.29218165449346,12.2439619849655
3.29389115307338,12.2452285810174
3.29561596631024,12.2471494974364
3.29733580228359,12.2506917619133
3.29903994073358,12.2505682556593
3.30075479944342,12.2517665291026
3.30247961268028,12.252229020607
3.30418375113028,12.252541727931
3.3058932497102,12.253862193732
3.3076337604704,12.2564308610363
3.30934325905032,12.2576527846133
3.31104203737039,12.2555912812883
3.31275689608024,12.2577526407336
3.31448706944702,12.2602950301116
3.31617015024373,12.257902424914
3.31787428869373,12.2580824287098
3.31960982219043,12.2613303804113
3.32133999555721,12.2618480555611
3.32302345922035,12.2628847197571
3.32473793506377,12.2631974270811
3.32646313116705,12.2668526866416
3.32816726961704,12.2656439020278
3.32986068780718,12.266689763498
3.33158052378053,12.2679458483793
3.33330571988381,12.2697813615374
3.33500449820388,12.2706997750647
3.33671897404731,12.2723723650793
3.33843881002066,12.2749857048585
3.340158645994,12.2760972611447
3.34185780718049,12.276476977181
3.34358262041735,12.2798431795512
3.34531815391405,12.2816103701008
3.34701195497062,12.2837454516198
3.34871609342062,12.2845245921371
3.35045162691732,12.2859869587406
3.35215576536731,12.2886725628174
3.35385454368738,12.2868488747261
3.35557437966073,12.288897239088
3.35730991315743,12.2927955694675
3.3590086914775,12.2935063873763
3.3607128299275,12.2943052363385
3.36243802603077,12.2975873493443
3.36416283926763,12.2993492843086
3.36585166306069,12.299968129475
3.36755044138076,12.3011374971992
3.36929095214097,12.3061447560723
3.37099011332746,12.3064955663896
3.37270458917088,12.3095490614358
3.37440336749096,12.3090103639448
3.37612320346431,12.3117905685567
3.3778273419143,12.3134132305111
3.37953684049422,12.3152697660103
3.38126203659749,12.3179527422945
3.38298684983435,12.3200799404356
3.38468065089092,12.3215554460022
3.38640048686426,12.3234211787757
3.38813066023104,12.326495696163
3.38982943855111,12.3270935189884
3.39153357700111,12.3276440415462
3.39327983075766,12.3322912928278
3.39497860907773,12.3334475215888
3.39668810765766,12.3352948598139
3.39840258350108,12.3393337770996
3.40013811699778,12.340462414038
3.40183689531785,12.3431427625294
3.40353069637442,12.3425186617777
3.40526086974119,12.3455905513725
3.40698070571454,12.3465602068562
3.40867948403461,12.3479069505835
3.41038362248461,12.3501405743264
3.41212451611123,12.3542688365618
3.41381793430138,12.3543108812441
3.41551173535795,12.3559006957905
3.41722621120137,12.3558192342187
3.41895140730465,12.3606136418881
3.42065554575465,12.362073380699
3.42237002159807,12.3654264441059
3.42409521770134,12.3698674136654
3.42580471628126,12.3701643542336
3.42751383199476,12.372507031371
3.42923366796811,12.3741599129408
3.43095350394146,12.376275286015
3.43265228226153,12.3779610149927
3.43435642071152,12.3787335860285
3.43609195420823,12.3821825638668
3.43779609265822,12.3842125336803
3.43949525384472,12.3859902354004
3.44122006708157,12.3886758394772
3.44295560057827,12.3908069793072
3.44464940163484,12.3931325757925
3.44634320269141,12.3929197245887
3.44807835332169,12.399231682507
3.44979818929504,12.4001198764189
3.4514919903516,12.4021025459648
3.45319612880159,12.4032443218663
3.45492630216838,12.4062268665113
3.45662546335487,12.4077339055897
3.45832960180486,12.4101291385799
3.46005441504172,12.4119488849822
3.46177425101507,12.4145109828049
3.46347838946506,12.4166197863975
3.46517716778513,12.4199991277309
3.46690236388841,12.420740165255
3.46862219986176,12.4246739708352
3.47031600091832,12.4245504645813
3.4720461742851,12.4277222102962
3.47377137038838,12.4316901771807
3.47547014870845,12.4314944066291
3.47717964728837,12.4337424832316
3.47892015804857,12.4375120517718
3.48062965662849,12.4386144107838
3.48231809755513,12.4396904918693
3.48403793352848,12.4420003215988
3.48577346702519,12.44401321076
3.48747224534525,12.4450511888524
3.48916604640182,12.4460129609581
3.4908962197686,12.4510504394466
3.49262103300546,12.4540303562989
3.49431483406202,12.4542576603622
3.49601897251201,12.4562836884866
3.4977491458788,12.4590914849212
3.49945864445871,12.4623289254521
3.50115742277879,12.4634194593971
3.50288261888205,12.4680548856119
3.50459211746198,12.4680378049597
3.50629625591197,12.4719256241687
3.5080107317554,12.4750881726095
3.50973056772875,12.4779682333415
3.5114504037021,12.4808351551104
3.51314382189224,12.4827100851581
3.51487437812545,12.486350891859
3.51658885396887,12.4904804679909
3.51828763228893,12.4909836902812
3.52000249099879,12.4952591089044
3.52173266436556,12.4987238534986
3.52344178007906,12.5020900558688
3.52513558113562,12.5037403096459
3.5268607772389,12.5092875799063
3.52859133347211,12.5129362699852
3.53028972892574,12.5155680043129
3.53198889011224,12.518658288456
3.53371408621552,12.5241530028636
3.53543851658594,12.5276230030431
3.53712695751259,12.5290604056165
3.53883683895893,12.5321467480707
3.54058270984906,12.5385966651025
3.5422711507757,12.5384022084472
3.5439802664892,12.5429863927054
3.54569474233262,12.5454499483043
3.54741457830597,12.5483116144879
3.54910837936254,12.5504374987326
3.55081826080889,12.5534147877923
3.55254269117931,12.5585639474679
3.55425716702273,12.5605755227329
3.55596168833916,12.5627198015261
3.55768152431251,12.5668283553167
3.5594120805457,12.5703929560312
3.56111047599935,12.5721220435875
3.56282495184278,12.5754553985497
3.56455550807598,12.5798582651159
3.56626462378948,12.5821115973036
3.56796378497597,12.5831824228039
3.56968362094932,12.5877771182328
3.57140881705259,12.5901092841996
3.57310261810916,12.5922601324744
3.5748010135628,12.5954279365004
3.57653692992593,12.6006690689184
3.57825676589928,12.6055278575074
3.57995516135293,12.6075315493945
3.58165968266935,12.6122418676994
3.58339483329963,12.6163596187643
3.58509399448613,12.6186733901827
3.58679315567261,12.6230657455784
3.58851299164596,12.6281400131638
3.59023742201639,12.6310266433774
3.59193658320289,12.6354465905958
3.59364569891638,12.6373793320815
3.59537089501966,12.64435874933
3.59709609112294,12.6475462618008
3.5987898921795,12.6518873752401
3.60051968267986,12.6558842478436
3.60223951865321,12.6595237406482
3.6039386798397,12.6638333205758
3.60565315568312,12.666606955706
3.60738907204625,12.6721056118025
3.60909818775974,12.6766516930675
3.61080270907617,12.6778906972967
3.61251182478966,12.6837664416369
3.61424697541995,12.6869211066997
3.61594077647651,12.6924407851374
3.61763457753307,12.6938059234132
3.61936513376628,12.7006421259629
3.62108956413671,12.7056191652207
3.62279408545312,12.7094018727241
3.62448252637976,12.7127864696428
3.62622303713997,12.7183968069265
3.62792219832646,12.7221085640287
3.62962595391004,12.7251935925866
3.63134578988339,12.7304320972119
3.63306562585674,12.7352422716372
3.63477014717315,12.7384035061815
3.63647390275673,12.7434041955731
3.63819909886,12.7481631280418
3.63991357470342,12.7523268654779
3.64161273588992,12.7567875434822
3.6433379319932,12.7605755065709
3.64505776796655,12.7651702019997
3.6467561634202,12.7676048518795
3.64847063926362,12.7726147385452
3.65021191575667,12.7781580671167
3.65191567134024,12.7811813425476
3.65362555278659,12.7847314904025
3.65534002863001,12.7889635504472
3.65706522473328,12.7919277005437
3.65876898031686,12.7954174091679
3.66045742124349,12.797046640604
3.6621879774767,12.8038854709463
3.66391776797705,12.8073764934668
3.66560620890369,12.810553494767
3.66731609035004,12.8150168005639
3.66905124098032,12.8188297276828
3.67075576229673,12.8240498377596
3.67245415775038,12.8262046277234
3.67417399372373,12.831535105091
3.67588846956715,12.8361153476604
3.67758763075365,12.8377091038958
3.679307466727,12.8433430913132
3.68102730270035,12.8469274004724
3.6827471386737,12.851014931922
3.68444093973027,12.8527400777894
3.68616613583354,12.8580639856754
3.68789056620397,12.8631435088461
3.68958972739046,12.8639239632598
3.69129884310396,12.8691611539888
3.69303475946708,12.873913516976
3.69473851505066,12.8770957738614
3.696448396497,12.8795120291928
3.69816823247035,12.8845862967782
3.69989266284078,12.8887802538296
3.70159182402728,12.8910257026394
3.70328562508384,12.8956020035198
3.70502077571412,12.9001060401026
3.70675133194732,12.9048439502302
3.70843977287397,12.9061158018674
3.71014888858746,12.9107643670453
3.71187408469074,12.9163720765364
3.71358320040424,12.9201876314478
3.71528236159073,12.9231530954406
3.71699683743415,12.9293809639945
3.71872203353742,12.9343658866302
3.72041583459399,12.9379909265753
3.72213031043742,12.9414832629921
3.72385014641076,12.9487057510597
3.72557534251404,12.9523215937307
3.72726914357061,12.9563894167354
3.72899893407097,12.961168057649
3.73072413017423,12.9663763426589
3.73242329136073,12.9683576983086
3.73413240707422,12.9751413450054
3.73586832343736,12.978821568596
3.73757743915085,12.9853411221327
3.73927660033735,12.986288441379
3.74099567057785,12.993249464079
3.74272622681105,12.9977732091066
3.74442538799754,13.000556041511
3.74612914358111,13.0044951026765
3.74784361942454,13.0088414717009
3.74957953578767,13.0140694651557
3.75126261658438,13.0164226534637
3.75297173229788,13.0202920781242
3.75470764866101,13.0276696059575
3.7564068098475,13.0308203293313
3.75811056543107,13.0353230520178
3.75981968114456,13.0397863578147
3.76154487724784,13.0431578157702
3.76324939856427,13.0481874108808
3.76496387440769,13.051462954405
3.76668371038104,13.0576435226913
3.76840354635439,13.0599520385244
3.77010194180803,13.0650460145546
3.77182713791131,13.0700348788792
3.77354697388466,13.0739016757471
3.77524613507115,13.0775740159598
3.77695525078465,13.08077598129
3.77869116714777,13.088242854073
3.78040028286127,13.0920242476802
3.78209944404776,13.0963377692966
3.78381391989119,13.1031095909267
3.78554907052147,13.107183983413
3.78724823170797,13.1110008522208
3.78894739289445,13.1162722042542
3.79066646313495,13.1217945104844
3.79239701936816,13.1276334657277
3.79409082042473,13.1284559648236
3.79579993613822,13.1344880628259
3.79753049237142,13.1393967794751
3.79922965355791,13.1441557119438
3.80093876927142,13.1477807518889
3.80265324511484,13.1533477305941
3.80437844121811,13.1582157164574
3.80607683667176,13.1622257280241
3.8077867181181,13.1669741493222
3.80950655409145,13.1744686139279
3.8112263900648,13.1770241422692
3.81292478551845,13.1824531618608
3.8146446214918,13.1860637489464
3.816375177725,13.1938183650233
3.81807433891149,13.1966379865247
3.81978345462499,13.2023586910992
3.82151860525527,13.2080531177474
3.82322312657169,13.213078771169
3.82493224228519,13.2172175445749
3.82664671812861,13.2236543226435
3.82837727436181,13.2272701653145
3.83007643554831,13.2310200254099
3.83177023660487,13.2336373068781
3.83350002710522,13.2425284432712
3.83523058333843,13.2477380421775
3.83691902426507,13.2503461263715
3.83862277984864,13.2547516207303
3.8403640563417,13.2604828364755
3.84206245179534,13.2651984103657
3.84376161298183,13.2697300387711
3.84547608882525,13.2743194786147
3.8471959247986,13.2801899673696
3.84890504051211,13.2846191118623
3.85060956182852,13.2895238868224
3.8523347579318,13.294491728806
3.85404923377522,13.2990903659238
3.8557529893588,13.3032856368715
3.85747818546207,13.307977560628
3.85920338156535,13.3135405976442
3.86090254275184,13.31739031386
3.86260629833541,13.3211138960291
3.86434680909561,13.3268293450183
3.86605669054196,13.3310443244108
3.86776044612553,13.3353473348568
3.86946956183902,13.3404465664722
3.87120011807223,13.3454222918337
3.87289927925873,13.3482800163283
3.87459767471236,13.3517027162403
3.87632287081564,13.3560635381242
3.87804806691892,13.3620181162436
3.87974722810542,13.3652279649518
3.88145634381891,13.3689252691946
3.88318690005211,13.3735593815129
3.88489065563568,13.3782040050019
3.88658445669225,13.3807936946474
3.88831501292545,13.3877100448726
3.89002412863895,13.3905414914408
3.89173860448237,13.3943517907669
3.89343776566887,13.3975800340237
3.89516755616922,13.4021366264593
3.89687743761556,13.4063818254671
3.89858655332907,13.4092632000955
3.90030638930242,13.4145043325134
3.90202622527577,13.4180137495825
3.90374070111919,13.4205837307832
3.90543986230567,13.4251074758107
3.90716965280603,13.4286852154884
3.90887953425237,13.4329080782589
3.91057792970602,13.4351325047275
3.91229776567937,13.4431104831788
3.91402296178265,13.441733519836
3.91572212296914,13.4467420926055
3.91742128415563,13.4492095898933
3.91915107465599,13.4545926231137
3.92088163088919,13.4586551905332
3.92256471168591,13.4614905787904
3.92427918752933,13.4654480345043
3.9260043836326,13.4689324875433
3.9277134993461,13.472757239729
3.92940730040267,13.4747964068167
3.93113249650594,13.481001939133
3.93284697234936,13.4838662331093
3.93455072793294,13.4876712768502
3.93626060937928,13.491069012732
3.93798580548256,13.4943708341826
3.93970564145591,13.5000508079712
3.94139867677963,13.5009823604617
3.94312923301283,13.5067989794675
3.94485442911611,13.5089182942307
3.9465535903026,13.5123042050457
3.94825198575625,13.516793788769
3.94999249651645,13.5198551671931
3.95169701783287,13.5238021117365
3.95339617901936,13.5257795256971
3.95511601499271,13.5312072313924
3.95684044536315,13.5356521426409
3.95853424641971,13.5373733468193
3.96024412786605,13.5407723965974
3.96195860370948,13.5444880953886
3.96368839420983,13.5487648279082
3.96537683513648,13.5503257367356
3.9670913109799,13.5548705041043
3.96881650708317,13.5595598000681
3.97052638852952,13.5624490580744
3.97221942385324,13.5654683918163
3.97393466542951,13.5696413265267
3.97566445592986,13.5735081233946
3.97735825698642,13.5760386877056
3.97907809295977,13.577727044476
3.9807925688032,13.5834306683984
3.98251776490648,13.5847432508214
3.98421156596304,13.5880398166868
3.98594135646339,13.5921457426848
3.98766119243674,13.5946092982836
3.98937107388309,13.5976010402028
3.99107482946666,13.5998859059021
3.99280538569987,13.6035293403958
3.99451450141336,13.6052925892564
3.99621366259986,13.6067405030003
3.99792813844328,13.6097335588159
3.99966328907356,13.6129723132431
4.00135709013012,13.6133572848647
4.00305625131662,13.6155028775542
4.0047814474199,13.6183080461961
4.00651123792025,13.6232903410391
4.00819967884689,13.6238448052859
4.00989884003338,13.6267366910848
4.01163475639651,13.6294472591917
4.01333315185015,13.6307388192736
4.01504303329649,13.6317216137205
4.01675750913993,13.6341628330819
4.01847734511327,13.6349314624287
4.02017038043699,13.6367945674096
4.02189021641034,13.6379665629265
4.02361541251362,13.6410607887586
4.02532988835704,13.6415981723532
4.02702904954354,13.643403465896
4.02875424564681,13.6462979794876
4.03047944175008,13.6470574115601
4.03218319733366,13.6475369837167
4.03388771865007,13.647538297613
4.03562822941028,13.650557631355
4.03733198499385,13.6500898842653
4.03903650631027,13.6512986688791
4.0407509821537,13.6516455375074
4.0424815383869,13.6522328491621
4.04417993384055,13.6523773777573
4.04587373489711,13.6528635193954
4.04760429113031,13.6542785857314
4.04932412710366,13.6544270560155
4.05102252255731,13.6531368098298
4.0527216837438,13.6529292142115
4.05446219450401,13.6529568060341
4.05615063543065,13.6516284568553
4.05785515674706,13.6504656586126
4.05958035285034,13.6514510808521
4.06130018882369,13.6515653898319
4.06299858427734,13.6493659273933
4.06470846572368,13.6503539774255
4.06643289609411,13.6486800735145
4.06815273206746,13.6464306830158
4.06985189325396,13.6448211600246
4.07157708935722,13.6436136893071
4.0733022854605,13.6433141209463
4.07500068091415,13.6388586985273
4.07671056236049,13.6367656616906
4.07844571299077,13.6374107847833
4.08015023430719,13.6331379939528
4.08184326963091,13.6309306481362
4.08356310560427,13.6275342261507
4.08528830170753,13.625778860668
4.08698746289403,13.6199964029664
4.08869121847761,13.6167182316496
4.09041641458087,13.6141193447299
4.09214161068415,13.6103326955375
4.09383541174072,13.6042769474015
4.0955391673243,13.600243285701
4.09727508368742,13.5962582381644
4.09897883927099,13.5935029975827
4.10067800045748,13.585033621908
4.10239783643083,13.5817265448722
4.10411231227426,13.5745066845972
4.10581683359068,13.5679372030004
4.10753666956403,13.5623019016867
4.10925114540745,13.555614169421
4.1109709813808,13.5490092126236
4.11266937683444,13.5391011204792
4.11439993306765,13.5334395412391
4.116119769041,13.5259713545597
4.11782888475449,13.5162931942713
4.11952804594099,13.5079998807035
4.12126855670119,13.4996435001122
4.12297843814753,13.4903752754754
4.12467683360118,13.4790941616774
4.12639666957453,13.4704526655848
4.12812186567781,13.4594868869034
4.1298210268643,13.4475882418352
4.13151406218802,13.4362190969837
4.13324461842122,13.4259260332177
4.13497517465442,13.4157249421941
4.13666361558107,13.4016189513094
4.13836737116463,13.3881318055911
4.14010328752776,13.378167215905
4.14180704311134,13.3649520467248
4.14350620429783,13.3507278051713
4.14522604027118,13.3370935030652
4.14695123637445,13.3227969972142
4.14864427169817,13.3091508700412
4.15036410767152,13.2943734781373
4.15207398911786,13.2801098196942
4.15379918522114,13.2644245254335
4.15549758067479,13.2478352705052
4.15721741664814,13.2332575908417
4.15894261275142,13.2180255908113
4.16064636833499,13.2011288841442
4.16236160991125,13.1839457480796
4.16409676054153,13.1686861562264
4.1657905615981,13.1499999227723
4.16749431718168,13.1321716636148
4.16920955875795,13.1153853242385
4.1709393492583,13.0985267205648
4.17264387057472,13.0787604643361
4.17434226602837,13.0612146928873
4.17606746213164,13.0434836620574
4.17779801836484,13.0265422829154
4.17948645929148,13.006044186437
4.18119021487506,12.9878861393034
4.18292613123818,12.9718960210966
4.18462452669183,12.9514412831967
4.18632904800824,12.9324909565824
4.18804352385167,12.9145878053347
4.18976335982502,12.8959173386365
4.19146252101151,12.876764671989
4.19317699685493,12.8595342356568
4.19489683282828,12.8420778091577
4.19662202893156,12.8233836923256
4.19831506425528,12.803938026799
4.20004026035856,12.7879597336591
4.20176545646183,12.7711681386977
4.2034592575184,12.7536039727003
4.20517373336182,12.7344132030596
4.20690888399211,12.7206974393817
4.20860804517859,12.70035044098
4.2103171608921,12.6844877707162
4.21202704233844,12.6677566149853
4.21376755309864,12.6521935130824
4.21545599402528,12.63562002491
4.21716051534171,12.6196325344958
4.21888494571213,12.6057433365038
4.22060478168548,12.5915072698834
4.22230394287197,12.5754094121786
4.2240084641884,12.561476855608
4.2257489749486,12.5475167072147
4.22744277600517,12.5343882551915
4.22914117145881,12.5200194850429
4.23086100743216,12.5088894693215
4.23259156366536,12.4966137360096
4.23428536472193,12.4832225047226
4.23599448043543,12.4721305919946
4.2377196765387,12.4627953586454
4.23943951251206,12.4516889930578
4.24114326809562,12.4413670235728
4.24285774393904,12.4297981664808
4.24458294004232,12.4215981395516
4.24629282148866,12.4115954468722
4.24799121694231,12.4007242687258
4.24973708783245,12.3951901374286
4.25143624901894,12.3835424465574
4.25313005007551,12.3748168611005
4.25484988604886,12.3669308553917
4.25657967654921,12.3603613737948
4.2582788377357,12.352467484708
4.25996727866234,12.3431506459073
4.26170778942255,12.3384521526693
4.26343298552583,12.3331689755691
4.2651267865824,12.3255260406793
4.26682058763896,12.3194006560385
4.2685664585291,12.3154852450067
4.27026561971558,12.3114844307142
4.27196937529916,12.3060383304705
4.27368385114258,12.3016131276669
4.27540904724586,12.2975847215517
4.27710820843234,12.2933106168248
4.27881196401592,12.2890798706763
4.2805371601192,12.2856124982895
4.28225699609255,12.2838058908505
4.28396611180604,12.278608117011
4.28569130790932,12.2768645765952
4.28740578375275,12.2737283060809
4.28911030506916,12.2711228496795
4.29081406065273,12.2668605700195
4.29254997701586,12.266508445806
4.29424837246951,12.2620635345575
4.295947533656,12.2614223531537
4.29766736962935,12.2574964309514
4.29939256573262,12.2591926710997
4.3010963213162,12.2557489488466
4.30279548250269,12.2547254236138
4.30452603873589,12.2547937462224
4.30624587470924,12.253232837395
4.30794963029281,12.2528807131814
4.30965415160923,12.252483916493
4.31139466236944,12.2519767525137
4.31309841795301,12.2524826025967
4.31479221900958,12.249406771313
4.31651741511285,12.2522684374966
4.31822653082635,12.2496012279683
4.31993641227269,12.2506930758097
4.32164552798619,12.2501911674157
4.32337072408947,12.2520017165438
4.32509592019274,12.2515497362099
4.32678895551647,12.2515011220461
4.32850879148981,12.2518900353566
4.33022862746316,12.2544035190156
4.33193850890951,12.2533721104049
4.33363690436315,12.2546465898346
4.33537818085621,12.2572362794802
4.33707657630985,12.2577513268373
4.33877037736641,12.2591204068021
4.34050093359962,12.2607207325191
4.34222076957297,12.2632854581345
4.34392988528646,12.2638005054917
4.34562368634303,12.2653167418443
4.34735424257623,12.268290089215
4.34908403307659,12.2708259091114
4.35077247400323,12.2724065263836
4.35248235544957,12.2740055382042
4.35421214594993,12.277826348701
4.35591666726634,12.2794871136487
4.35761506271999,12.2811321118405
4.35933489869334,12.2841934902646
4.36104937453676,12.2857386323362
4.36275389585319,12.2876004234208
4.36446837169661,12.2899943425147
4.36618820766996,12.2931608326444
4.36790268351338,12.2946849523748
4.36960720482981,12.2965217794292
4.37133699533015,12.2994281180878
4.37305147117358,12.3021715336026
4.37475063236007,12.3027588452573
4.37645974807357,12.3041542031485
4.37819566443669,12.3079855248158
4.37990478015019,12.3097632265359
4.38160394133669,12.3105857256318
4.38332377731003,12.3119324693591
4.38504897341331,12.3155115229331
4.38674736886696,12.3165862901224
4.38844653005345,12.3211100351499
4.39017172615672,12.3219338481422
4.39190151665708,12.3280658022647
4.39358995758372,12.3267308836042
4.39529983903006,12.3317815010559
4.39704034979027,12.3360188166858
4.39873415084683,12.3371224895941
4.40043790643041,12.341145640124
4.40214778787675,12.3432097712417
4.4038676238501,12.3459820924756
4.40556601930375,12.3489409869868
4.40728049514717,12.3513204532212
4.40900033112052,12.3558691622788
4.41071557269679,12.3570267049363
4.41241932828037,12.3610078107839
4.41414452438364,12.3644265690069
4.415874314884,12.3683104465269
4.41756811594057,12.3698004049531
4.41928795191392,12.3712759105197
4.42101850814711,12.3769256646931
4.42272762386062,12.3779715261633
4.42442142491717,12.3807714392199
4.42614126089052,12.3835687244838
4.42787181712373,12.3856919809359
4.42956025805037,12.387004563359
4.43126401363395,12.3918830603928
4.43299456986714,12.3955593422943
4.4347243603675,12.398696926705
4.43641816142407,12.4005284981742
4.43811732261055,12.4056119630339
4.43985783337076,12.4100647576601
4.44155699455726,12.4127884647302
4.44326075014083,12.4154583020512
4.4449759917171,12.4185538417796
4.44669582769045,12.4220028196179
4.44839958327402,12.4235111725926
4.45010869898752,12.4276683405471
4.45182853496086,12.4306797909111
4.45354837093421,12.4327347247546
4.45525289225064,12.4350366711061
4.45697808835392,12.4409163571353
4.45870251872434,12.4441748200073
4.46040167991083,12.4481309618249
4.46211079562433,12.4492057290142
4.46384671198746,12.4541998489241
4.46555582770096,12.4557988607448
4.46726034901737,12.4608718144338
4.4689748248608,12.4624064453349
4.47070997549108,12.4664479904133
4.47240377654765,12.4693635263459
4.47409757760421,12.4705066161438
4.47583272823449,12.4777146513518
4.47754796981076,12.4783676578226
4.47925172539434,12.4818836443732
4.48095088658083,12.48359827907
4.48268067708118,12.4862720580799
4.48437983826768,12.4901138909177
4.48607363932424,12.4909074842946
4.48779883542751,12.4949004152092
4.48952326579794,12.4975190105737
4.49122242698444,12.4989472158728
4.49292694830085,12.5032200067035
4.49465673880121,12.5056021007305
4.49637121464464,12.5084453723656
4.49807573596106,12.5100430702899
4.4997955719344,12.5119784395683
4.50152076803768,12.5154497536441
4.50322452362125,12.5160226124394
4.50493363933475,12.5181918552627
4.5066749158278,12.5220823022643
4.50837867141138,12.5224055207588
4.51008319272779,12.5249019237657
4.51179230844129,12.5256101138818
