File Path: D:\Jirawat\Test Run 11 12-15-23 17 10 05 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 11
Date: 12/15/2023 4:46:56 PM


Crosshead 	Load 	Time 
48.4992489218712	154.970016479492	121.814002990723
48.5161356627941	154.980682373047	121.914001464844
48.5326126217842	154.989654541016	122.013999938965
48.5492460429668	154.986892700195	122.113998413086
48.5658794641495	155.011856079102	122.213996887207
48.582661896944	155.037109375	122.314002990723
48.5991947352886	155.02912902832	122.414001464844
48.615824431181	155.052886962891	122.513999938965
48.6325584352016	155.079788208008	122.613998413086
48.6492440104485	155.084655761719	122.713996887207
48.6658252775669	155.093231201172	122.814002990723
48.6825071275234	155.114318847656	122.914001464844
48.6993938684464	155.156616210938	123.013999938965
48.7158708274364	155.138519287109	123.113998413086
48.7325564026833	155.164108276367	123.213996887207
48.7494431436062	155.210250854492	123.314002990723
48.7660244107246	155.204437255859	123.414001464844
48.7825535237789	155.215148925781	123.513999938965
48.7993396818638	155.253067016602	123.613998413086
48.8161221146584	155.265579223633	123.713996887207
48.8326512277126	155.270324707031	123.814002990723
48.8491840660572	155.257064819336	123.914001464844
48.8660708069801	155.296676635742	124.013999938965
48.8828532397747	155.317565917969	124.113998413086
48.8994345068932	155.334350585938	124.213996887207
48.9159151911736	155.345993041992	124.314002990723
48.9328540861607	155.350067138672	124.414001464844
48.9494353532791	155.372055053711	124.513999938965
48.9659123122692	155.3681640625	124.613998413086
48.982597887516	155.384536743164	124.713996887207
48.9993803203106	155.405487060547	124.814002990723
49.0159094333649	155.400512695313	124.914001464844
49.0325428545475	155.406799316406	125.013999938965
49.0493290126324	155.426544189453	125.113998413086
49.0659587085247	155.431762695313	125.213996887207
49.0825921297073	155.451889038086	125.314002990723
49.0992739796638	155.467559814453	125.414001464844
49.1160079836845	155.490249633789	125.513999938965
49.1325408220291	155.488098144531	125.613998413086
49.1491705179214	155.479598999023	125.713996887207
49.1660051047802	155.533798217773	125.814002990723
49.1826385259628	155.524185180664	125.914001464844
49.1991192102432	155.552993774414	126.013999938965
49.2159016430378	155.575576782227	126.113998413086
49.2326356470585	155.605285644531	126.213996887207
49.2492690682411	155.607223510742	126.314002990723
49.2657497525215	155.612457275391	126.414001464844
49.2825843393803	155.666656494141	126.513999938965
49.2992661893368	155.660858154297	126.613998413086
49.3158474564552	155.660461425781	126.713996887207
49.3324808776379	155.694274902344	126.814002990723
49.3493154644966	155.718856811523	126.914001464844
49.3658967316151	155.731750488281	127.013999938965
49.3823252618313	155.723678588867	127.113998413086
49.39915984869	155.761444091797	127.213996887207
49.4156926870346	155.763870239258	127.314002990723
49.4324266910553	155.778045654297	127.414001464844
49.4489558041096	155.788833618164	127.513999938965
49.4657903909683	155.809310913086	127.613998413086
49.482423812151	155.811859130859	127.713996887207
49.4990535080433	155.796737670898	127.814002990723
49.515787512064	155.807174682617	127.914001464844
49.532625824213	155.840286254883	128.014007568359
49.5490543544292	155.812164306641	128.113998413086
49.5657883584499	155.829376220703	128.214004516602
49.5826229453087	155.844680786133	128.313995361328
49.5992042124271	155.845718383789	128.414001464844
49.6157333254814	155.834060668945	128.514007568359
49.6324673295021	155.840805053711	128.613998413086
49.6492013335228	155.862823486328	128.714004516602
49.6658347547054	155.834136962891	128.813995361328
49.6823117136955	155.831817626953	128.914001464844
49.6990978717804	155.863220214844	129.014007568359
49.7159324586391	155.879196166992	129.113998413086
49.7323609888554	155.867523193359	129.214004516602
49.7490949928761	155.892959594727	129.313995361328
49.7659333050251	155.911285400391	129.414001464844
49.7824624180794	155.902679443359	129.514007568359
49.7989431023598	155.907516479492	129.613998413086
49.8157255351543	155.930541992188	129.714004516602
49.832459539175	155.952163696289	129.813995361328
49.8490408062935	155.931900024414	129.914001464844
49.8656742274761	155.974029541016	130.014007568359
49.8825088143349	155.969879150391	130.113998413086
49.8991422355175	155.983123779297	130.214004516602
49.9156713485718	155.965393066406	130.313995361328
49.9324053525925	156.002029418945	130.414001464844
49.949187785387	156.025695800781	130.514007568359
49.9656684696674	155.997665405273	130.613998413086
49.9824546277523	156.015014648438	130.714004516602
49.9992892146111	156.035568237305	130.813995361328
50.0159226357937	156.028244018555	130.914001464844
50.032451748848	156.035919189453	131.014007568359
50.0492863357067	156.042724609375	131.113998413086
50.0660203397274	156.062911987305	131.214004516602
50.082553178072	156.045516967773	131.313995361328
50.0991344451904	156.054290771484	131.414001464844
50.115916877985	156.077026367188	131.514007568359
50.1327030360699	156.08610534668	131.613998413086
50.1491315662861	156.064834594727	131.714004516602
50.1658134162426	156.073577880859	131.813995361328
50.1826480031013	156.087020874023	131.914001464844
50.1991808414459	156.083358764648	132.014007568359
50.2157099545002	156.094299316406	132.113998413086
50.2324961125851	156.11003112793	132.214004516602
50.2492263913155	156.122192382813	132.313995361328
50.2658076584339	156.10612487793	132.414001464844
50.2823889255524	156.108016967773	132.514007568359
50.2991750836372	156.134979248047	132.613998413086
50.3158085048199	156.111221313477	132.714004516602
50.3323897719383	156.090591430664	132.813995361328
50.3491722047329	156.129928588867	132.914001464844
50.3660105168819	156.152816772461	133.014007568359
50.3824390470982	156.137649536133	133.113998413086
50.3992214798927	156.156494140625	133.214004516602
50.4160560667515	156.162612915039	133.313995361328
50.4326894879341	156.169418334961	133.414001464844
50.4491180181503	156.143615722656	133.514007568359
50.4659041762352	156.160186767578	133.613998413086
50.4826381802559	156.167907714844	133.714004516602
50.4992194473743	156.140884399414	133.813995361328
50.5157485604286	156.138854980469	133.914001464844
50.5325347185135	156.163375854492	134.014007568359
50.5493171513081	156.184127807617	134.113998413086
50.5657456815243	156.175186157227	134.214004516602
50.5824275314808	156.189743041992	134.313995361328
50.5993142724037	156.243911743164	134.414001464844
50.6158471107483	156.234786987305	134.514007568359
50.6323762238026	156.239227294922	134.613998413086
50.6491102278233	156.253509521484	134.714004516602
50.6657920777798	156.240417480469	134.813995361328
50.6823733448982	156.248031616211	134.914001464844
50.6989546120167	156.242767333984	135.014007568359
50.7158413529396	156.288940429688	135.113998413086
50.7325232028961	156.302230834961	135.214004516602
50.7491044700146	156.29801940918	135.313995361328
50.7658384740353	156.317153930664	135.414001464844
50.7826246321201	156.324295043945	135.514007568359
50.7991537451744	156.322158813477	135.613998413086
50.8158393204212	156.324996948242	135.714004516602
50.83267390728	156.342971801758	135.813995361328
50.8493073284626	156.33723449707	135.914001464844
50.8658364415169	156.305755615234	136.014007568359
50.8825704455376	156.337036132813	136.113998413086
50.8994050323963	156.354370117188	136.214004516602
50.9158857166767	156.341217041016	136.313995361328
50.9323626756668	156.319732666016	136.414001464844
50.9492494165897	156.363876342773	136.514007568359
50.9658828377724	156.392532348633	136.613998413086
50.9824119508266	156.393035888672	136.714004516602
50.9990453720093	156.405776977539	136.813995361328
51.0159321129322	156.427688598633	136.914001464844
51.0324127972126	156.413040161133	137.014007568359
51.0488897562027	156.42448425293	137.113998413086
51.0657764971256	156.462539672852	137.214004516602
51.0824583470821	156.481018066406	137.313995361328
51.0990917682648	156.491104125977	137.414001464844
51.1155724525452	156.514419555664	137.514007568359
51.132507622242	156.547225952148	137.613998413086
51.1490888893604	156.540374755859	137.714004516602
51.1656701564789	156.527969360352	137.813995361328
51.1824041604996	156.531356811523	137.914001464844
51.1992387473583	156.552673339844	138.014007568359
51.2157715857029	156.515426635742	138.113998413086
51.2324534356594	156.513748168945	138.214004516602
51.2492880225182	156.542633056641	138.313995361328
51.2660220265388	156.532440185547	138.414001464844
51.282349973917	156.462371826172	138.514007568359
51.2991361320019	156.460830688477	138.613998413086
51.3158701360226	156.443664550781	138.714004516602
51.3324998319149	156.416839599609	138.813995361328
51.3489805161953	156.400085449219	138.914001464844
51.3658672571182	156.398071289063	139.014007568359
51.3826012611389	156.398620605469	139.113998413086
51.3990297913551	156.352157592773	139.214004516602
51.4156594872475	156.334548950195	139.313995361328
51.4324977993965	156.332473754883	139.414001464844
51.449079066515	156.322387695313	139.514007568359
51.4656081795692	156.307601928711	139.613998413086
51.4823943376541	156.288299560547	139.714004516602
51.4990761876106	156.303176879883	139.813995361328
51.515705883503	156.264114379883	139.914001464844
51.5322871506214	156.257904052734	140.014007568359
51.5491254627705	156.246719360352	140.113998413086
51.565807312727	156.238372802734	140.214004516602
51.5823885798454	156.225341796875	140.313995361328
51.5991747379303	156.22785949707	140.414001464844
51.6159571707249	156.234970092773	140.514007568359
51.6324900090694	156.219116210938	140.613998413086
51.6490712761879	156.185150146484	140.714004516602
51.6659542918205	156.20524597168	140.813995361328
51.682535558939	156.179321289063	140.914001464844
51.6991168260574	156.178527832031	141.014007568359
51.7159029841423	156.194152832031	141.113998413086
51.732636988163	156.211227416992	141.214004516602
51.7492704093456	156.213912963867	141.313995361328
51.7657473683357	156.20654296875	141.414001464844
51.7825335264206	156.226470947266	141.514007568359
51.7993159592152	156.250259399414	141.613998413086
51.8156960606575	156.218322753906	141.714004516602
51.8324300646782	156.25407409668	141.813995361328
51.8492646515369	156.271728515625	141.914001464844
51.8658459186554	156.281524658203	142.014007568359
51.8823750317097	156.27751159668	142.113998413086
51.8991611897945	156.295135498047	142.214004516602
51.9158951938152	156.303024291992	142.313995361328
51.9324764609337	156.299530029297	142.414001464844
51.9490577280521	156.310272216797	142.514007568359
51.9658923149109	156.321151733398	142.613998413086
51.9825257360935	156.316787719727	142.714004516602
51.9991554319859	156.334045410156	142.813995361328
52.0157888531685	156.318725585938	142.914001464844
52.0326234400272	156.352935791016	143.014007568359
52.0491562783718	156.335525512695	143.113998413086
52.0658902823925	156.362487792969	143.214004516602
52.0827248692513	156.404296875	143.313995361328
52.0993582904339	156.40007019043	143.414001464844
52.115835249424	156.416061401367	143.514007568359
52.1326214075089	156.443008422852	143.613998413086
52.1494038403034	156.47900390625	143.714004516602
52.165936678648	156.478103637695	143.813995361328
52.1824657917023	156.481369018555	143.914001464844
52.199300378561	156.538314819336	144.014007568359
52.2160343825817	156.564392089844	144.113998413086
52.2325672209263	156.569915771484	144.214004516602
52.249301224947	156.599273681641	144.313995361328
52.2660836577415	156.63850402832	144.414001464844
52.2826127707958	156.650482177734	144.514007568359
52.2991940379143	156.660400390625	144.613998413086
52.3158796131611	156.699081420898	144.714004516602
52.3326620459557	156.733734130859	144.813995361328
52.3491948843002	156.735748291016	144.914001464844
52.3658245801926	156.784652709961	145.014007568359
52.3825585842133	156.816116333008	145.113998413086
52.3993447422981	156.844635009766	145.214004516602
52.4159260094166	156.8544921875	145.313995361328
52.4326600134373	156.901901245117	145.414001464844
52.4494424462318	156.950988769531	145.514007568359
52.4659231305122	156.956649780273	145.613998413086
52.4826571345329	156.969223022461	145.714004516602
52.4994917213917	157.021331787109	145.813995361328
52.5160729885101	157.024642944336	145.914001464844
52.5326542556286	157.047164916992	146.014007568359
52.5493882596493	157.076889038086	146.113998413086
52.5661744177341	157.117828369141	146.214004516602
52.5827556848526	157.129806518555	146.313995361328
52.5992326438427	157.133438110352	146.414001464844
52.6160709559917	157.190826416016	146.514007568359
52.6328533887863	157.215744018555	146.613998413086
52.6493340730667	157.227294921875	146.714004516602
52.6659153401852	157.228454589844	146.813995361328
52.6828542351723	157.275741577148	146.914001464844
52.6993311941624	157.286773681641	147.014007568359
52.715964615345	157.303634643555	147.113998413086
52.7325980365276	157.328491210938	147.214004516602
52.7493804693222	157.361694335938	147.313995361328
52.7659095823765	157.379653930664	147.414001464844
52.7825430035591	157.394897460938	147.514007568359
52.7992770075798	157.443496704102	147.613998413086
52.8160110116005	157.452621459961	147.714004516602
52.8325922787189	157.456024169922	147.813995361328
52.8492741286755	157.50569152832	147.914001464844
52.8660602867603	157.529067993164	148.014007568359
52.8825893998146	157.535293579102	148.113998413086
52.8992712497711	157.562530517578	148.214004516602
52.9162101447582	157.612167358398	148.313995361328
52.9326908290386	157.623306274414	148.414001464844
52.949320524931	157.654083251953	148.514007568359
52.9660061001778	157.68310546875	148.613998413086
52.9828406870365	157.743301391602	148.714004516602
52.9993698000908	157.737777709961	148.813995361328
53.0159026384354	157.739318847656	148.914001464844
53.0326850712299	157.763610839844	149.014007568359
53.0495196580887	157.799560546875	149.113998413086
53.0660524964333	157.808364868164	149.214004516602
53.0825816094875	157.816284179688	149.313995361328
53.0995205044746	157.851867675781	149.414001464844
53.1160496175289	157.869247436523	149.514007568359
53.1325303018093	157.866424560547	149.613998413086
53.14926430583	157.928359985352	149.714004516602
53.1660467386246	157.920272827148	149.813995361328
53.1825795769691	157.949493408203	149.914001464844
53.1991608440876	157.9599609375	150.014007568359
53.2160438597202	157.987075805664	150.113998413086
53.2326772809029	158.014846801758	150.214004516602
53.2492585480213	158.016998291016	150.313995361328
53.265992552042	158.054611206055	150.414001464844
53.2827787101269	158.086486816406	150.514007568359
53.299255669117	158.068786621094	150.613998413086
53.3158890902996	158.134048461914	150.714004516602
53.3327758312225	158.161727905273	150.813995361328
53.3494055271149	158.203903198242	150.914001464844
53.3659383654594	158.188537597656	151.014007568359
53.382720798254	158.247589111328	151.113998413086
53.3995069563389	158.263153076172	151.214004516602
53.4160360693932	158.281097412109	151.313995361328
53.4325167536736	158.276290893555	151.414001464844
53.4494034945965	158.329650878906	151.514007568359
53.4661374986172	158.34504699707	151.613998413086
53.4826666116714	158.364898681641	151.714004516602
53.499199450016	158.372528076172	151.813995361328
53.5160824656487	158.428436279297	151.914001464844
53.5326637327671	158.439224243164	152.014007568359
53.5491965711117	158.461181640625	152.113998413086
53.5659790039063	158.49592590332	152.214004516602
53.5827130079269	158.523620605469	152.313995361328
53.5992458462715	158.541473388672	152.414001464844
53.61582711339	158.558883666992	152.514007568359
53.6326617002487	158.610092163086	152.613998413086
53.6493957042694	158.63200378418	152.714004516602
53.6659248173237	158.623626708984	152.813995361328
53.6827109754086	158.682098388672	152.914001464844
53.6993928253651	158.692581176758	153.014007568359
53.7160262465477	158.713760375977	153.113998413086
53.73265594244	158.724044799805	153.214004516602
53.749542683363	158.756286621094	153.313995361328
53.7661239504814	158.762023925781	153.414001464844
53.7826046347618	158.753311157227	153.514007568359
53.7993907928467	158.765380859375	153.613998413086
53.8161210715771	158.780136108398	153.714004516602
53.8327023386955	158.774520874023	153.813995361328
53.8492351770401	158.789169311523	153.914001464844
53.8660176098347	158.798629760742	154.014007568359
53.8827516138554	158.81282043457	154.113998413086
53.8992844521999	158.803863525391	154.214004516602
53.9158657193184	158.815902709961	154.313995361328
53.9327524602413	158.861038208008	154.414001464844
53.9492815732956	158.842300415039	154.514007568359
53.9658106863499	158.833999633789	154.613998413086
53.9824962615967	158.842575073242	154.714004516602
53.9992265403271	158.833633422852	154.813995361328
54.0158078074455	158.835327148438	154.914001464844
54.032389074564	158.829727172852	155.014007568359
54.049227386713	158.859390258789	155.113998413086
54.0660098195076	158.838638305664	155.214004516602
54.0824383497238	158.840972900391	155.313995361328
54.0992245078087	158.868011474609	155.414001464844
54.1160106658936	158.91259765625	155.514007568359
54.132591933012	158.892593383789	155.613998413086
54.1492216289043	158.886245727539	155.714004516602
54.1661083698273	158.897979736328	155.813995361328
54.1826896369457	158.907165527344	155.914001464844
54.19921875	158.885269165039	156.014007568359
54.216057062149	158.913391113281	156.113998413086
54.2328394949436	158.923919677734	156.214004516602
54.2492680251598	158.907363891602	156.313995361328
54.2657487094402	158.903030395508	156.414001464844
54.282583296299	158.941207885742	156.514007568359
54.2993173003197	158.945648193359	156.613998413086
54.3158464133739	158.932556152344	156.714004516602
54.3324276804924	158.934616088867	156.813995361328
54.3493144214153	158.968444824219	156.914001464844
54.3657951056957	158.942657470703	157.014007568359
54.38232421875	158.953811645508	157.113998413086
54.3991103768349	158.956283569336	157.214004516602
54.4158443808556	158.975280761719	157.313995361328
54.432425647974	158.983535766602	157.414001464844
54.4490069150925	158.984130859375	157.514007568359
54.4658415019512	159.003433227539	157.613998413086
54.4825233519077	159.004302978516	157.714004516602
54.4991567730904	158.967666625977	157.813995361328
54.5158386230469	158.989807128906	157.914001464844
54.5326769351959	159.004089355469	158.014007568359
54.5491054654121	158.989562988281	158.113998413086
54.5658878982067	158.99201965332	158.214004516602
54.5826219022274	159.010528564453	158.313995361328
54.5993559062481	158.988677978516	158.414001464844
54.6158365905285	158.973327636719	158.514007568359
54.6325705945492	158.984573364258	158.613998413086
54.6493530273438	158.999664306641	158.714004516602
54.6658337116241	158.980987548828	158.813995361328
54.6823628246784	158.966735839844	158.914001464844
54.6992011368275	158.988082885742	159.014007568359
54.7159351408482	159.015518188477	159.113998413086
54.7324120998383	158.994735717773	159.214004516602
54.7490455210209	159.021240234375	159.313995361328
54.7659806907177	159.035903930664	159.414001464844
54.7824613749981	159.02685546875	159.514007568359
54.7989904880524	159.031433105469	159.613998413086
54.8157244920731	159.038467407227	159.714004516602
54.8324584960938	159.047546386719	159.813995361328
54.8490919172764	159.038528442383	159.914001464844
54.865725338459	159.031524658203	160.014007568359
54.8825599253178	159.061218261719	160.113998413086
54.8991411924362	159.030548095703	160.214004516602
54.9157224595547	159.038879394531	160.313995361328
54.9324564635754	159.030334472656	160.414001464844
54.9492388963699	159.028930664063	160.514007568359
54.9657717347145	159.014678955078	160.613998413086
54.9824014306068	159.008056640625	160.714004516602
54.9992881715298	159.031616210938	160.813995361328
55.0159215927124	159.005172729492	160.914001464844
55.0325028598309	159.003875732422	161.014007568359
55.0491847097874	158.994079589844	161.113998413086
55.0659187138081	158.981002807617	161.214004516602
55.0824999809265	158.987030029297	161.313995361328
55.0990328192711	158.967224121094	161.414001464844
55.1159158349037	159.014465332031	161.514007568359
55.1326014101505	159.01725769043	161.613998413086
55.1490299403667	158.995193481445	161.714004516602
55.1656596362591	159.005752563477	161.813995361328
55.1824457943439	158.996856689453	161.914001464844
55.1990270614624	159.022796630859	162.014007568359
55.2155561745167	159.008331298828	162.113998413086
55.2323944866657	159.039245605469	162.214004516602
55.2490241825581	159.043075561523	162.313995361328
55.2656054496765	159.02995300293	162.414001464844
55.2821382880211	159.063812255859	162.514007568359
55.2990213036537	159.079315185547	162.613998413086
55.3156025707722	159.110336303711	162.714004516602
55.3321838378906	159.120620727539	162.813995361328
55.3489178419113	159.161376953125	162.914001464844
55.3657561540604	159.184967041016	163.014007568359
55.3822852671146	159.208618164063	163.113998413086
55.3990192711353	159.249664306641	163.214004516602
55.415753275156	159.29719543457	163.313995361328
55.4324351251125	159.293121337891	163.414001464844
55.4489158093929	159.333374023438	163.514007568359
55.4656982421875	159.385009765625	163.613998413086
55.4824322462082	159.431884765625	163.714004516602
55.4990656673908	159.451171875	163.813995361328
55.5155463516712	159.461364746094	163.914001464844
55.53238093853	159.530639648438	164.014007568359
55.5490627884865	159.554016113281	164.113998413086
55.5655434727669	159.578521728516	164.214004516602
55.5822774767876	159.637771606445	164.313995361328
55.5990599095821	159.673980712891	164.414001464844
55.6156933307648	159.711318969727	164.514007568359
55.632121860981	159.726058959961	164.613998413086
55.6488558650017	159.787841796875	164.714004516602
55.6655377149582	159.814331054688	164.813995361328
55.6821711361408	159.834930419922	164.914001464844
55.6989051401615	159.894760131836	165.014007568359
55.715586990118	159.922775268555	165.113998413086
55.7322725653648	159.957183837891	165.214004516602
55.7487495243549	159.975692749023	165.313995361328
55.7655841112137	160.030975341797	165.414001464844
55.7823181152344	160.066970825195	165.514007568359
55.7987987995148	160.08610534668	165.613998413086
55.8155328035355	160.127975463867	165.714004516602
55.8323673903942	160.183670043945	165.813995361328
55.8490008115768	160.201629638672	165.914001464844
55.8655299246311	160.224349975586	166.014007568359
55.8823682367802	160.279418945313	166.113998413086
55.8990500867367	160.302520751953	166.214004516602
55.9156313538551	160.32145690918	166.313995361328
55.9321604669094	160.338607788086	166.414001464844
55.9489466249943	160.39274597168	166.514007568359
55.9657290577888	160.42578125	166.613998413086
55.9821575880051	160.426223754883	166.714004516602
55.9989437460899	160.470138549805	166.813995361328
56.0156255960464	160.493759155273	166.914001464844
56.0323111712933	160.527679443359	167.014007568359
56.0488402843475	160.540496826172	167.113998413086
56.0656227171421	160.569183349609	167.214004516602
56.0823082923889	160.586288452148	167.313995361328
56.0988374054432	160.584136962891	167.414001464844
56.1154708266258	160.613800048828	167.514007568359
56.1323054134846	160.641891479492	167.613998413086
56.1489388346672	160.63346862793	167.714004516602
56.1655685305595	160.631927490234	167.813995361328
56.1823025345802	160.637603759766	167.914001464844
56.199137121439	160.658401489258	168.014007568359
56.2156699597836	160.631393432617	168.113998413086
56.232251226902	160.610076904297	168.214004516602
56.2491379678249	160.617477416992	168.313995361328
56.2658719718456	160.596176147461	168.414001464844
56.2823489308357	160.584060668945	168.514007568359
56.2990829348564	160.570388793945	168.613998413086
56.3158690929413	160.582931518555	168.714004516602
56.3323497772217	160.52294921875	168.813995361328
56.348979473114	160.504318237305	168.914001464844
56.3658140599728	160.510452270508	169.014007568359
56.3825480639935	160.48469543457	169.113998413086
56.3989765942097	160.449920654297	169.214004516602
56.4157627522945	160.417922973633	169.313995361328
56.4325973391533	160.410171508789	169.414001464844
56.4491301774979	160.384765625	169.514007568359
56.465607136488	160.341079711914	169.613998413086
56.4823932945728	160.341613769531	169.714004516602
56.4990267157555	160.310760498047	169.813995361328
56.5156079828739	160.287963867188	169.914001464844
56.5321855247021	160.285339355469	170.014007568359
56.5490238368511	160.289123535156	170.113998413086
56.5656535327435	160.276489257813	170.214004516602
56.5823391079903	160.260925292969	170.313995361328
56.5990209579468	160.26203918457	170.414001464844
56.6158071160316	160.236907958984	170.514007568359
56.6322840750217	160.217147827148	170.613998413086
56.6489696502686	160.208618164063	170.714004516602
56.6658042371273	160.213241577148	170.813995361328
56.6824339330196	160.184020996094	170.914001464844
56.6990152001381	160.169067382813	171.014007568359
56.715801358223	160.184020996094	171.113998413086
56.7325875163078	160.190841674805	171.214004516602
56.7491166293621	160.155731201172	171.313995361328
56.7656457424164	160.140060424805	171.414001464844
56.7824319005013	160.140075683594	171.514007568359
56.7991659045219	160.136795043945	171.613998413086
56.8156950175762	160.14176940918	171.714004516602
56.8323768675327	160.134231567383	171.813995361328
56.8492636084557	160.175262451172	171.914001464844
56.8657442927361	160.148056030273	172.014007568359
56.8822734057903	160.152145385742	172.113998413086
56.8990595638752	160.168762207031	172.214004516602
56.9157414138317	160.178726196289	172.313995361328
56.9323226809502	160.176116943359	172.414001464844
56.9489561021328	160.180801391602	172.514007568359
56.9657906889915	160.203720092773	172.613998413086
56.98237195611	160.185684204102	172.714004516602
56.9990053772926	160.177459716797	172.813995361328
57.015635073185	160.19694519043	172.914001464844
57.0325218141079	160.211364746094	173.014007568359
57.0489503443241	160.188873291016	173.113998413086
57.0655837655067	160.201126098633	173.214004516602
57.0824705064297	160.229415893555	173.313995361328
57.0991523563862	160.231674194336	173.414001464844
57.1156330406666	160.230056762695	173.514007568359
57.1324154734612	160.24299621582	173.613998413086
57.1491494774818	160.268508911133	173.714004516602
57.1656823158264	160.250473022461	173.813995361328
57.1822114288807	160.253479003906	173.914001464844
57.1991503238678	160.28987121582	174.014007568359
57.2158321738243	160.296524047852	174.113998413086
57.2324134409428	160.312683105469	174.214004516602
57.2488941252232	160.287750244141	174.313995361328
57.26582929492	160.332305908203	174.414001464844
57.2823099792004	160.327056884766	174.514007568359
57.2988390922546	160.339462280273	174.613998413086
57.3156736791134	160.374359130859	174.714004516602
57.3324076831341	160.399276733398	174.813995361328
57.3489889502525	160.427352905273	174.914001464844
57.365570217371	160.422866821289	175.014007568359
57.3824569582939	160.452224731445	175.113998413086
57.3990382254124	160.469512939453	175.214004516602
57.4157238006592	160.475723266602	175.313995361328
57.4323534965515	160.524291992188	175.414001464844
57.4491396546364	160.539306640625	175.514007568359
57.4656687676907	160.54411315918	175.613998413086
57.4823506176472	160.561874389648	175.714004516602
57.499136775732	160.587509155273	175.813995361328
57.5158707797527	160.604644775391	175.914001464844
57.5322993099689	160.604095458984	176.014007568359
57.5491860508919	160.652526855469	176.113998413086
57.5658679008484	160.66227722168	176.214004516602
57.582501322031	160.663604736328	176.313995361328
57.5989820063114	160.670394897461	176.414001464844
57.615865021944	160.721115112305	176.514007568359
57.6324462890625	160.736526489258	176.613998413086
57.6490797102451	160.727691650391	176.714004516602
57.6657615602016	160.762969970703	176.813995361328
57.6826483011246	160.796249389648	176.914001464844
57.6991811394691	160.810882568359	177.014007568359
57.7156580984592	160.810592651367	177.113998413086
57.7324442565441	160.84162902832	177.214004516602
57.7491261065006	160.854278564453	177.313995361328
57.7657595276833	160.892120361328	177.414001464844
57.7823892235756	160.926040649414	177.514007568359
57.7992275357246	160.965866088867	177.613998413086
57.8159093856812	160.996154785156	177.714004516602
57.8324384987354	161.001678466797	177.813995361328
57.8492246568203	161.068084716797	177.914001464844
57.8659065067768	161.085540771484	178.014007568359
57.8824393451214	161.103134155273	178.113998413086
57.8991211950779	161.12028503418	178.214004516602
57.9159557819366	161.183563232422	178.313995361328
57.9326376318932	161.222991943359	178.414001464844
57.9491183161736	161.235961914063	178.514007568359
57.9659044742584	161.319274902344	178.613998413086
57.9826384782791	161.353668212891	178.714004516602
57.9992197453976	161.382278442383	178.813995361328
58.0157488584518	161.423675537109	178.914001464844
58.0326355993748	161.483154296875	179.014007568359
58.0493174493313	161.547760009766	179.113998413086
58.0657459795475	161.543167114258	179.214004516602
58.0824799835682	161.600723266602	179.313995361328
58.0993145704269	161.676620483398	179.414001464844
58.1158474087715	161.6845703125	179.514007568359
58.1323243677616	161.720489501953	179.613998413086
58.1491105258465	161.760269165039	179.714004516602
58.1658445298672	161.809646606445	179.813995361328
58.1824257969856	161.825378417969	179.914001464844
58.1990070641041	161.86994934082	180.014007568359
58.2158416509628	161.905471801758	180.113998413086
58.2325235009193	161.9482421875	180.214004516602
58.2490563392639	161.946426391602	180.313995361328
58.2658387720585	162.015701293945	180.414001464844
58.2825727760792	162.04020690918	180.514007568359
58.2991540431976	162.082427978516	180.613998413086
58.3158396184444	162.094818115234	180.714004516602
58.3326742053032	162.145980834961	180.813995361328
58.3493560552597	162.177612304688	180.914001464844
58.3657845854759	162.179962158203	181.014007568359
58.3826713263988	162.228439331055	181.113998413086
58.3994053304195	162.266098022461	181.214004516602
58.4158860146999	162.271118164063	181.313995361328
58.4324672818184	162.296997070313	181.414001464844
58.4492012858391	162.356842041016	181.514007568359
58.4659352898598	162.379943847656	181.613998413086
58.482464402914	162.391967773438	181.714004516602
58.4991984069347	162.447463989258	181.813995361328
58.5159808397293	162.478179931641	181.914001464844
58.5325621068478	162.508499145508	182.014007568359
58.5490949451923	162.526138305664	182.113998413086
58.5658773779869	162.565170288086	182.214004516602
58.5826635360718	162.612457275391	182.313995361328
58.5991442203522	162.629837036133	182.414001464844
58.6157739162445	162.660766601563	182.514007568359
58.6325600743294	162.698226928711	182.613998413086
58.6492419242859	162.69384765625	182.714004516602
58.6657747626305	162.727447509766	182.813995361328
58.6825050413609	162.745346069336	182.914001464844
58.6993433535099	162.799072265625	183.014007568359
58.7158203125	162.802993774414	183.113998413086
58.7325543165207	162.82307434082	183.214004516602
58.7493926286697	162.868423461914	183.313995361328
58.7660223245621	162.874435424805	183.414001464844
58.7825030088425	162.875305175781	183.514007568359
58.7993375957012	162.924514770508	183.613998413086
58.8161237537861	162.948593139648	183.714004516602
58.8326007127762	162.95231628418	183.813995361328
58.8491819798946	162.962936401367	183.914001464844
58.8660202920437	163.003814697266	184.014007568359
58.8828027248383	163.050308227539	184.113998413086
58.8992312550545	163.046676635742	184.214004516602
58.9158646762371	163.064559936523	184.313995361328
58.93275141716	163.126861572266	184.414001464844
58.9492805302143	163.134811401367	184.514007568359
58.9658133685589	163.154342651367	184.613998413086
58.9825436472893	163.154693603516	184.714004516602
58.9993298053741	163.185409545898	184.813995361328
59.0158589184284	163.183166503906	184.914001464844
59.0324401855469	163.199661254883	185.014007568359
59.0492784976959	163.22492980957	185.113998413086
